00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
02 timestamp(ms):115700.4 rotation(x,y,z):-13.649,0,0
02 timestamp(ms):115733.1 rotation(x,y,z):-14.196,0,0
02 timestamp(ms):115764.4 rotation(x,y,z):-14.735,0,0
02 timestamp(ms):115797.5 rotation(x,y,z):-15.237,0,0
02 timestamp(ms):115826.7 rotation(x,y,z):-15.772,0,0
02 timestamp(ms):115857.8 rotation(x,y,z):-16.252,0,0
02 timestamp(ms):115890.5 rotation(x,y,z):-16.703,0,0
02 timestamp(ms):115923.3 rotation(x,y,z):-17.238,0,0
02 timestamp(ms):115958.6 rotation(x,y,z):-17.763,0,0
02 timestamp(ms):115994.4 rotation(x,y,z):-18.304,0,0
02 timestamp(ms):116025.7 rotation(x,y,z):-18.903,0,0
02 timestamp(ms):116054.9 rotation(x,y,z):-19.424,0,0
02 timestamp(ms):116085.5 rotation(x,y,z):-19.881,0,0
02 timestamp(ms):116115.7 rotation(x,y,z):-20.359,0,0
02 timestamp(ms):116146.6 rotation(x,y,z):-20.847,0,0
02 timestamp(ms):116177.2 rotation(x,y,z):-21.348,0,0
02 timestamp(ms):116208.1 rotation(x,y,z):-21.842,0,0
02 timestamp(ms):116239.8 rotation(x,y,z):-22.319,0,0
02 timestamp(ms):116272.1 rotation(x,y,z):-22.825,0,0
02 timestamp(ms):116300.9 rotation(x,y,z):-23.345,0,0
02 timestamp(ms):116331.2 rotation(x,y,z):-23.84,0,0
02 timestamp(ms):116364.8 rotation(x,y,z):-24.314,0,0
02 timestamp(ms):116398.7 rotation(x,y,z):-24.853,0,0
02 timestamp(ms):116434.5 rotation(x,y,z):-25.391,0,0
02 timestamp(ms):116470.6 rotation(x,y,z):-25.958,0,0
02 timestamp(ms):116509 rotation(x,y,z):-26.515,0,0
02 timestamp(ms):116547.9 rotation(x,y,z):-27.142,0,0
02 timestamp(ms):116578 rotation(x,y,z):-27.756,0,0
02 timestamp(ms):116608.6 rotation(x,y,z):-28.261,0,0
02 timestamp(ms):116639.6 rotation(x,y,z):-28.735,0,0
02 timestamp(ms):116673.3 rotation(x,y,z):-29.234,0,0
02 timestamp(ms):116704.4 rotation(x,y,z):-29.771,0,0
02 timestamp(ms):116737.6 rotation(x,y,z):-30,0,0
02 timestamp(ms):116768 rotation(x,y,z):-29.483,0,0
02 timestamp(ms):116799.4 rotation(x,y,z):-28.97,0,0
02 timestamp(ms):116830.1 rotation(x,y,z):-28.506,0,0
02 timestamp(ms):116860.5 rotation(x,y,z):-27.979,0,0
02 timestamp(ms):116891.7 rotation(x,y,z):-27.497,0,0
02 timestamp(ms):116923.7 rotation(x,y,z):-26.985,0,0
02 timestamp(ms):116961.5 rotation(x,y,z):-26.506,0,0
02 timestamp(ms):116993.3 rotation(x,y,z):-25.898,0,0
02 timestamp(ms):117025.1 rotation(x,y,z):-25.362,0,0
02 timestamp(ms):117056.8 rotation(x,y,z):-24.842,0,0
02 timestamp(ms):117089.3 rotation(x,y,z):-24.333,0,0
02 timestamp(ms):117121.9 rotation(x,y,z):-23.849,0,0
02 timestamp(ms):117152.9 rotation(x,y,z):-23.31,0,0
02 timestamp(ms):117185.3 rotation(x,y,z):-22.817,0,0
02 timestamp(ms):117219.7 rotation(x,y,z):-22.274,0,0
02 timestamp(ms):117252.9 rotation(x,y,z):-21.725,0,0
02 timestamp(ms):117280.2 rotation(x,y,z):-21.216,0,0
02 timestamp(ms):117311.5 rotation(x,y,z):-20.756,0,0
02 timestamp(ms):117346.2 rotation(x,y,z):-20.262,0,0
02 timestamp(ms):117379.6 rotation(x,y,z):-19.738,0,0
02 timestamp(ms):117407.9 rotation(x,y,z):-19.185,0,0
02 timestamp(ms):117438.4 rotation(x,y,z):-18.721,0,0
02 timestamp(ms):117466.3 rotation(x,y,z):-18.24,0,0
02 timestamp(ms):117505.1 rotation(x,y,z):-17.77,0,0
02 timestamp(ms):117537.1 rotation(x,y,z):-17.195,0,0
02 timestamp(ms):117571.5 rotation(x,y,z):-16.676,0,0
02 timestamp(ms):117602.9 rotation(x,y,z):-16.168,0,0
02 timestamp(ms):117631.8 rotation(x,y,z):-15.618,0,0
02 timestamp(ms):117665.6 rotation(x,y,z):-15.12,0,0
02 timestamp(ms):117699.9 rotation(x,y,z):-14.602,0,0
02 timestamp(ms):117730.5 rotation(x,y,z):-14.073,0,0
02 timestamp(ms):117761.4 rotation(x,y,z):-13.557,0,0
02 timestamp(ms):117794.5 rotation(x,y,z):-13.075,0,0
02 timestamp(ms):117826.5 rotation(x,y,z):-12.549,0,0
02 timestamp(ms):117860 rotation(x,y,z):-12.025,0,0
02 timestamp(ms):117899.4 rotation(x,y,z):-11.524,0,0
02 timestamp(ms):117934 rotation(x,y,z):-10.857,0,0
02 timestamp(ms):117965.4 rotation(x,y,z):-10.319,0,0
02 timestamp(ms):118001.2 rotation(x,y,z):-9.81,0,0
02 timestamp(ms):118036.7 rotation(x,y,z):-9.239,0,0
02 timestamp(ms):118079.9 rotation(x,y,z):-8.673,0,0
02 timestamp(ms):118117.7 rotation(x,y,z):-7.991,0,0
02 timestamp(ms):118151.2 rotation(x,y,z):-7.423,0,0
02 timestamp(ms):118184.2 rotation(x,y,z):-6.843,0,0
02 timestamp(ms):118215.8 rotation(x,y,z):-6.332,0,0
02 timestamp(ms):118247 rotation(x,y,z):-5.818,0,0
02 timestamp(ms):118275.1 rotation(x,y,z):-5.313,0,0
02 timestamp(ms):118306.9 rotation(x,y,z):-4.846,0,0
02 timestamp(ms):118339.2 rotation(x,y,z):-4.353,0,0
02 timestamp(ms):118378.2 rotation(x,y,z):-3.858,0,0
02 timestamp(ms):118413 rotation(x,y,z):-3.215,0,0
02 timestamp(ms):118446.7 rotation(x,y,z):-2.661,0,0
02 timestamp(ms):118490.2 rotation(x,y,z):-2.138,0,0
02 timestamp(ms):118525.4 rotation(x,y,z):-1.496,0,0
02 timestamp(ms):118554.6 rotation(x,y,z):-0.876,0,0
02 timestamp(ms):118583 rotation(x,y,z):-0.386,0,0
02 timestamp(ms):118621.9 rotation(x,y,z):0,0,0
02 timestamp(ms):118653.1 rotation(x,y,z):0.568,0,0
02 timestamp(ms):118684.1 rotation(x,y,z):1.082,0,0
02 timestamp(ms):118724.2 rotation(x,y,z):1.599,0,0
02 timestamp(ms):118755.3 rotation(x,y,z):2.233,0,0
02 timestamp(ms):118784.6 rotation(x,y,z):2.731,0,0
02 timestamp(ms):118822.4 rotation(x,y,z):3.214,0,0
02 timestamp(ms):118856.4 rotation(x,y,z):3.776,0,0
02 timestamp(ms):118893.1 rotation(x,y,z):4.367,0,0
02 timestamp(ms):118924.3 rotation(x,y,z):4.929,0,0
02 timestamp(ms):118954.9 rotation(x,y,z):5.438,0,0
02 timestamp(ms):118990 rotation(x,y,z):5.934,0,0
02 timestamp(ms):119022.9 rotation(x,y,z):6.475,0,0
02 timestamp(ms):119058.4 rotation(x,y,z):7.009,0,0
02 timestamp(ms):119091.4 rotation(x,y,z):7.555,0,0
02 timestamp(ms):119125.6 rotation(x,y,z):8.116,0,0
02 timestamp(ms):119157.3 rotation(x,y,z):8.635,0,0
02 timestamp(ms):119190.4 rotation(x,y,z):9.174,0,0
02 timestamp(ms):119227.1 rotation(x,y,z):9.705,0,0
02 timestamp(ms):119256.6 rotation(x,y,z):10.239,0,0
02 timestamp(ms):119289.8 rotation(x,y,z):10.781,0,0
02 timestamp(ms):119328.3 rotation(x,y,z):11.302,0,0
02 timestamp(ms):119359.1 rotation(x,y,z):11.891,0,0
02 timestamp(ms):119393.6 rotation(x,y,z):12.406,0,0
02 timestamp(ms):119422.1 rotation(x,y,z):12.938,0,0
02 timestamp(ms):119451.2 rotation(x,y,z):13.429,0,0
02 timestamp(ms):119484.4 rotation(x,y,z):13.888,0,0
02 timestamp(ms):119514.4 rotation(x,y,z):14.384,0,0
02 timestamp(ms):119551.8 rotation(x,y,z):14.885,0,0
02 timestamp(ms):119583.8 rotation(x,y,z):15.471,0,0
02 timestamp(ms):119616 rotation(x,y,z):15.973,0,0
02 timestamp(ms):119645.5 rotation(x,y,z):16.484,0,0
02 timestamp(ms):119682.5 rotation(x,y,z):16.991,0,0
02 timestamp(ms):119712.6 rotation(x,y,z):17.57,0,0
02 timestamp(ms):119743.6 rotation(x,y,z):18.071,0,0
02 timestamp(ms):119778.8 rotation(x,y,z):18.562,0,0
02 timestamp(ms):119813.1 rotation(x,y,z):19.133,0,0
02 timestamp(ms):119845.3 rotation(x,y,z):19.632,0,0
02 timestamp(ms):119882.4 rotation(x,y,z):20.193,0,0
02 timestamp(ms):119914 rotation(x,y,z):20.758,0,0
02 timestamp(ms):119945.4 rotation(x,y,z):21.28,0,0
02 timestamp(ms):119980.9 rotation(x,y,z):21.78,0,0
02 timestamp(ms):120023.1 rotation(x,y,z):22.328,0,0
02 timestamp(ms):120057.3 rotation(x,y,z):22.992,0,0
02 timestamp(ms):120094.3 rotation(x,y,z):23.556,0,0
02 timestamp(ms):120132.3 rotation(x,y,z):24.143,0,0
02 timestamp(ms):120167.1 rotation(x,y,z):24.762,0,0
02 timestamp(ms):120200.2 rotation(x,y,z):25.277,0,0
02 timestamp(ms):120235.9 rotation(x,y,z):25.853,0,0
02 timestamp(ms):120265.8 rotation(x,y,z):26.404,0,0
02 timestamp(ms):120300.1 rotation(x,y,z):26.91,0,0
02 timestamp(ms):120332.3 rotation(x,y,z):27.437,0,0
02 timestamp(ms):120362.9 rotation(x,y,z):27.956,0,0
02 timestamp(ms):120395.8 rotation(x,y,z):28.464,0,0
02 timestamp(ms):120425.6 rotation(x,y,z):28.961,0,0
02 timestamp(ms):120455 rotation(x,y,z):29.466,0,0
02 timestamp(ms):120492.1 rotation(x,y,z):29.95,0,0
02 timestamp(ms):120520.6 rotation(x,y,z):30,0,0
02 timestamp(ms):120550.1 rotation(x,y,z):29.424,0,0
02 timestamp(ms):120578.6 rotation(x,y,z):28.949,0,0
02 timestamp(ms):120610.5 rotation(x,y,z):28.49,0,0
02 timestamp(ms):120649.5 rotation(x,y,z):27.997,0,0
02 timestamp(ms):120683.2 rotation(x,y,z):27.376,0,0
02 timestamp(ms):120714.2 rotation(x,y,z):26.827,0,0
02 timestamp(ms):120743.3 rotation(x,y,z):26.332,0,0
02 timestamp(ms):120775 rotation(x,y,z):25.845,0,0
02 timestamp(ms):120808.3 rotation(x,y,z):25.371,0,0
02 timestamp(ms):120842 rotation(x,y,z):24.844,0,0
02 timestamp(ms):120874.6 rotation(x,y,z):24.278,0,0
02 timestamp(ms):120907.3 rotation(x,y,z):23.776,0,0
02 timestamp(ms):120938.9 rotation(x,y,z):23.28,0,0
02 timestamp(ms):120973.6 rotation(x,y,z):22.752,0,0
02 timestamp(ms):121008.8 rotation(x,y,z):22.218,0,0
02 timestamp(ms):121039.1 rotation(x,y,z):21.621,0,0
02 timestamp(ms):121070.3 rotation(x,y,z):21.137,0,0
02 timestamp(ms):121099.5 rotation(x,y,z):20.649,0,0
02 timestamp(ms):121136.4 rotation(x,y,z):20.152,0,0
02 timestamp(ms):121171.3 rotation(x,y,z):19.595,0,0
02 timestamp(ms):121206.6 rotation(x,y,z):19.043,0,0
02 timestamp(ms):121243.1 rotation(x,y,z):18.474,0,0
02 timestamp(ms):121274.8 rotation(x,y,z):17.897,0,0
02 timestamp(ms):121309.7 rotation(x,y,z):17.383,0,0
02 timestamp(ms):121344.7 rotation(x,y,z):16.814,0,0
02 timestamp(ms):121379 rotation(x,y,z):16.271,0,0
02 timestamp(ms):121409.3 rotation(x,y,z):15.71,0,0
02 timestamp(ms):121442.1 rotation(x,y,z):15.231,0,0
02 timestamp(ms):121473.5 rotation(x,y,z):14.703,0,0
02 timestamp(ms):121503.6 rotation(x,y,z):14.194,0,0
02 timestamp(ms):121534.9 rotation(x,y,z):13.723,0,0
02 timestamp(ms):121571.1 rotation(x,y,z):13.212,0,0
02 timestamp(ms):121605 rotation(x,y,z):12.654,0,0
02 timestamp(ms):121638.7 rotation(x,y,z):12.117,0,0
02 timestamp(ms):121671.9 rotation(x,y,z):11.565,0,0
02 timestamp(ms):121704.6 rotation(x,y,z):11.035,0,0
02 timestamp(ms):121738.5 rotation(x,y,z):10.521,0,0
02 timestamp(ms):121771 rotation(x,y,z):9.976,0,0
02 timestamp(ms):121802.7 rotation(x,y,z):9.436,0,0
02 timestamp(ms):121838 rotation(x,y,z):8.932,0,0
02 timestamp(ms):121870.6 rotation(x,y,z):8.382,0,0
02 timestamp(ms):121905.7 rotation(x,y,z):7.848,0,0
02 timestamp(ms):121939.2 rotation(x,y,z):7.276,0,0
02 timestamp(ms):121971.2 rotation(x,y,z):6.769,0,0
02 timestamp(ms):122007 rotation(x,y,z):6.242,0,0
02 timestamp(ms):122045.9 rotation(x,y,z):5.689,0,0
02 timestamp(ms):122077.1 rotation(x,y,z):5.038,0,0
02 timestamp(ms):122108 rotation(x,y,z):4.538,0,0
02 timestamp(ms):122139.4 rotation(x,y,z):4.056,0,0
02 timestamp(ms):122173.3 rotation(x,y,z):3.551,0,0
02 timestamp(ms):122207.9 rotation(x,y,z):3.01,0,0
02 timestamp(ms):122241.1 rotation(x,y,z):2.449,0,0
02 timestamp(ms):122284.1 rotation(x,y,z):1.934,0,0
02 timestamp(ms):122319.2 rotation(x,y,z):1.269,0,0
02 timestamp(ms):122351.1 rotation(x,y,z):0.695,0,0
02 timestamp(ms):122383.5 rotation(x,y,z):0.155,0,0
02 timestamp(ms):122416.8 rotation(x,y,z):0,0,0
02 timestamp(ms):122446 rotation(x,y,z):-0.555,0,0
02 timestamp(ms):122476.3 rotation(x,y,z):-1.025,0,0
02 timestamp(ms):122507.2 rotation(x,y,z):-1.485,0,0
02 timestamp(ms):122540.7 rotation(x,y,z):-1.98,0,0
02 timestamp(ms):122571.1 rotation(x,y,z):-2.525,0,0
02 timestamp(ms):122602.8 rotation(x,y,z):-3.003,0,0
02 timestamp(ms):122631.9 rotation(x,y,z):-3.525,0,0
02 timestamp(ms):122666 rotation(x,y,z):-4.011,0,0
02 timestamp(ms):122703.8 rotation(x,y,z):-4.515,0,0
02 timestamp(ms):122734.8 rotation(x,y,z):-5.106,0,0
02 timestamp(ms):122764.8 rotation(x,y,z):-5.634,0,0
02 timestamp(ms):122796.4 rotation(x,y,z):-6.125,0,0
02 timestamp(ms):122827.3 rotation(x,y,z):-6.606,0,0
02 timestamp(ms):122858.2 rotation(x,y,z):-7.128,0,0
02 timestamp(ms):122887.3 rotation(x,y,z):-7.625,0,0
02 timestamp(ms):122918.2 rotation(x,y,z):-8.088,0,0
02 timestamp(ms):122957.1 rotation(x,y,z):-8.58,0,0
02 timestamp(ms):122989.9 rotation(x,y,z):-9.154,0,0
02 timestamp(ms):123023.7 rotation(x,y,z):-9.716,0,0
02 timestamp(ms):123058.8 rotation(x,y,z):-10.246,0,0
02 timestamp(ms):123091.5 rotation(x,y,z):-10.818,0,0
02 timestamp(ms):123123.7 rotation(x,y,z):-11.348,0,0
02 timestamp(ms):123158.5 rotation(x,y,z):-11.864,0,0
02 timestamp(ms):123196.4 rotation(x,y,z):-12.405,0,0
02 timestamp(ms):123235.6 rotation(x,y,z):-12.993,0,0
02 timestamp(ms):123265.7 rotation(x,y,z):-13.608,0,0
02 timestamp(ms):123297.9 rotation(x,y,z):-14.138,0,0
02 timestamp(ms):123330.5 rotation(x,y,z):-14.626,0,0
02 timestamp(ms):123363 rotation(x,y,z):-15.186,0,0
02 timestamp(ms):123403.7 rotation(x,y,z):-15.702,0,0
02 timestamp(ms):123434.1 rotation(x,y,z):-16.325,0,0
02 timestamp(ms):123466.4 rotation(x,y,z):-16.824,0,0
02 timestamp(ms):123498.4 rotation(x,y,z):-17.345,0,0
02 timestamp(ms):123535.3 rotation(x,y,z):-17.845,0,0
02 timestamp(ms):123579.5 rotation(x,y,z):-18.399,0,0
02 timestamp(ms):123619.7 rotation(x,y,z):-19.092,0,0
02 timestamp(ms):123649.1 rotation(x,y,z):-19.732,0,0
02 timestamp(ms):123679.7 rotation(x,y,z):-20.27,0,0
02 timestamp(ms):123715.9 rotation(x,y,z):-20.741,0,0
02 timestamp(ms):123750.3 rotation(x,y,z):-21.289,0,0
02 timestamp(ms):123783.1 rotation(x,y,z):-21.858,0,0
02 timestamp(ms):123825.3 rotation(x,y,z):-22.388,0,0
02 timestamp(ms):123858 rotation(x,y,z):-23.063,0,0
02 timestamp(ms):123891.9 rotation(x,y,z):-23.597,0,0
02 timestamp(ms):123923.1 rotation(x,y,z):-24.136,0,0
02 timestamp(ms):123959.4 rotation(x,y,z):-24.633,0,0
02 timestamp(ms):123996.3 rotation(x,y,z):-25.206,0,0
02 timestamp(ms):124030.1 rotation(x,y,z):-25.802,0,0
02 timestamp(ms):124069.7 rotation(x,y,z):-26.342,0,0
02 timestamp(ms):124097.9 rotation(x,y,z):-26.981,0,0
02 timestamp(ms):124127.6 rotation(x,y,z):-27.457,0,0
02 timestamp(ms):124156.3 rotation(x,y,z):-27.944,0,0
02 timestamp(ms):124186.2 rotation(x,y,z):-28.383,0,0
02 timestamp(ms):124216.7 rotation(x,y,z):-28.873,0,0
02 timestamp(ms):124250.6 rotation(x,y,z):-29.361,0,0
02 timestamp(ms):124286.3 rotation(x,y,z):-29.908,0,0
02 timestamp(ms):124316.3 rotation(x,y,z):-30,0,0
02 timestamp(ms):124354.9 rotation(x,y,z):-29.52,0,0
02 timestamp(ms):124384.1 rotation(x,y,z):-28.933,0,0
02 timestamp(ms):124420.1 rotation(x,y,z):-28.43,0,0
02 timestamp(ms):124454.7 rotation(x,y,z):-27.875,0,0
02 timestamp(ms):124487.8 rotation(x,y,z):-27.351,0,0
02 timestamp(ms):124521.3 rotation(x,y,z):-26.807,0,0
02 timestamp(ms):124557 rotation(x,y,z):-26.277,0,0
02 timestamp(ms):124587.2 rotation(x,y,z):-25.691,0,0
02 timestamp(ms):124621.5 rotation(x,y,z):-25.2,0,0
02 timestamp(ms):124658 rotation(x,y,z):-24.662,0,0
02 timestamp(ms):124695.1 rotation(x,y,z):-24.086,0,0
02 timestamp(ms):124726.8 rotation(x,y,z):-23.512,0,0
02 timestamp(ms):124754.9 rotation(x,y,z):-22.975,0,0
02 timestamp(ms):124788.7 rotation(x,y,z):-22.508,0,0
02 timestamp(ms):124821.5 rotation(x,y,z):-21.987,0,0
02 timestamp(ms):124852.2 rotation(x,y,z):-21.464,0,0
02 timestamp(ms):124885.3 rotation(x,y,z):-20.978,0,0
02 timestamp(ms):124915.2 rotation(x,y,z):-20.473,0,0
02 timestamp(ms):124944.7 rotation(x,y,z):-19.953,0,0
02 timestamp(ms):124977 rotation(x,y,z):-19.462,0,0
02 timestamp(ms):125006 rotation(x,y,z):-19.004,0,0
02 timestamp(ms):125036.4 rotation(x,y,z):-18.491,0,0
02 timestamp(ms):125065.5 rotation(x,y,z):-18.007,0,0
02 timestamp(ms):125096 rotation(x,y,z):-17.55,0,0
02 timestamp(ms):125124.2 rotation(x,y,z):-17.063,0,0
02 timestamp(ms):125153.3 rotation(x,y,z):-16.593,0,0
02 timestamp(ms):125184.2 rotation(x,y,z):-16.125,0,0
02 timestamp(ms):125216.2 rotation(x,y,z):-15.656,0,0
02 timestamp(ms):125245.3 rotation(x,y,z):-15.127,0,0
02 timestamp(ms):125274.5 rotation(x,y,z):-14.655,0,0
02 timestamp(ms):125304 rotation(x,y,z):-14.201,0,0
02 timestamp(ms):125335.8 rotation(x,y,z):-13.737,0,0
02 timestamp(ms):125366.6 rotation(x,y,z):-13.208,0,0
02 timestamp(ms):125402.1 rotation(x,y,z):-12.722,0,0
02 timestamp(ms):125431.4 rotation(x,y,z):-12.156,0,0
02 timestamp(ms):125461.9 rotation(x,y,z):-11.691,0,0
02 timestamp(ms):125489.7 rotation(x,y,z):-11.207,0,0
02 timestamp(ms):125519.8 rotation(x,y,z):-10.745,0,0
02 timestamp(ms):125551.5 rotation(x,y,z):-10.279,0,0
02 timestamp(ms):125584.8 rotation(x,y,z):-9.784,0,0
02 timestamp(ms):125615.3 rotation(x,y,z):-9.268,0,0
02 timestamp(ms):125646.1 rotation(x,y,z):-8.737,0,0
02 timestamp(ms):125676 rotation(x,y,z):-8.247,0,0
02 timestamp(ms):125704.7 rotation(x,y,z):-7.763,0,0
02 timestamp(ms):125745.1 rotation(x,y,z):-7.317,0,0
02 timestamp(ms):125778.3 rotation(x,y,z):-6.692,0,0
02 timestamp(ms):125811.1 rotation(x,y,z):-6.145,0,0
02 timestamp(ms):125846.4 rotation(x,y,z):-5.619,0,0
02 timestamp(ms):125884.4 rotation(x,y,z):-5.067,0,0
02 timestamp(ms):125918.6 rotation(x,y,z):-4.486,0,0
02 timestamp(ms):125949.2 rotation(x,y,z):-3.896,0,0
02 timestamp(ms):125982.4 rotation(x,y,z):-3.401,0,0
02 timestamp(ms):126015.9 rotation(x,y,z):-2.874,0,0
02 timestamp(ms):126047 rotation(x,y,z):-2.324,0,0
02 timestamp(ms):126077.7 rotation(x,y,z):-1.836,0,0
02 timestamp(ms):126109.1 rotation(x,y,z):-1.32,0,0
02 timestamp(ms):126145.7 rotation(x,y,z):-0.838,0,0
02 timestamp(ms):126178.7 rotation(x,y,z):-0.259,0,0
02 timestamp(ms):126209.1 rotation(x,y,z):0,0,0
02 timestamp(ms):126239.2 rotation(x,y,z):0.494,0,0
02 timestamp(ms):126270.7 rotation(x,y,z):0.956,0,0
02 timestamp(ms):126302.4 rotation(x,y,z):1.447,0,0
02 timestamp(ms):126331.7 rotation(x,y,z):1.948,0,0
02 timestamp(ms):126363.6 rotation(x,y,z):2.45,0,0
02 timestamp(ms):126395.5 rotation(x,y,z):2.929,0,0
02 timestamp(ms):126430.1 rotation(x,y,z):3.45,0,0
02 timestamp(ms):126463.7 rotation(x,y,z):4.007,0,0
02 timestamp(ms):126493.7 rotation(x,y,z):4.558,0,0
02 timestamp(ms):126528.9 rotation(x,y,z):5.032,0,0
02 timestamp(ms):126559.2 rotation(x,y,z):5.551,0,0
02 timestamp(ms):126588.5 rotation(x,y,z):6.088,0,0
02 timestamp(ms):126621.8 rotation(x,y,z):6.565,0,0
02 timestamp(ms):126652.6 rotation(x,y,z):7.07,0,0
02 timestamp(ms):126686.1 rotation(x,y,z):7.573,0,0
02 timestamp(ms):126720.4 rotation(x,y,z):8.088,0,0
02 timestamp(ms):126754.4 rotation(x,y,z):8.606,0,0
02 timestamp(ms):126785.9 rotation(x,y,z):9.194,0,0
02 timestamp(ms):126820.2 rotation(x,y,z):9.693,0,0
02 timestamp(ms):126855 rotation(x,y,z):10.244,0,0
02 timestamp(ms):126885.8 rotation(x,y,z):10.789,0,0
02 timestamp(ms):126917 rotation(x,y,z):11.288,0,0
02 timestamp(ms):126947.1 rotation(x,y,z):11.816,0,0
02 timestamp(ms):126978.4 rotation(x,y,z):12.287,0,0
02 timestamp(ms):127010.1 rotation(x,y,z):12.792,0,0
02 timestamp(ms):127045.4 rotation(x,y,z):13.287,0,0
02 timestamp(ms):127075.8 rotation(x,y,z):13.867,0,0
02 timestamp(ms):127118.5 rotation(x,y,z):14.332,0,0
02 timestamp(ms):127150.2 rotation(x,y,z):14.99,0,0
02 timestamp(ms):127183.3 rotation(x,y,z):15.521,0,0
02 timestamp(ms):127216.3 rotation(x,y,z):16.044,0,0
02 timestamp(ms):127251 rotation(x,y,z):16.611,0,0
02 timestamp(ms):127287.3 rotation(x,y,z):17.162,0,0
02 timestamp(ms):127319.1 rotation(x,y,z):17.675,0,0
02 timestamp(ms):127353.4 rotation(x,y,z):18.232,0,0
02 timestamp(ms):127387.7 rotation(x,y,z):18.784,0,0
02 timestamp(ms):127418.5 rotation(x,y,z):19.328,0,0
02 timestamp(ms):127454.5 rotation(x,y,z):19.832,0,0
02 timestamp(ms):127495.4 rotation(x,y,z):20.4,0,0
02 timestamp(ms):127527.6 rotation(x,y,z):20.913,0,0
02 timestamp(ms):127558.6 rotation(x,y,z):21.561,0,0
02 timestamp(ms):127588.4 rotation(x,y,z):22.073,0,0
02 timestamp(ms):127619.2 rotation(x,y,z):22.561,0,0
02 timestamp(ms):127650.8 rotation(x,y,z):23.034,0,0
02 timestamp(ms):127680.2 rotation(x,y,z):23.54,0,0
02 timestamp(ms):127711.9 rotation(x,y,z):24.022,0,0
02 timestamp(ms):127745.3 rotation(x,y,z):24.522,0,0
02 timestamp(ms):127777.8 rotation(x,y,z):25.051,0,0
02 timestamp(ms):127810.6 rotation(x,y,z):25.556,0,0
02 timestamp(ms):127849.8 rotation(x,y,z):26.095,0,0
02 timestamp(ms):127883.8 rotation(x,y,z):26.708,0,0
02 timestamp(ms):127918.3 rotation(x,y,z):27.263,0,0
02 timestamp(ms):127952.9 rotation(x,y,z):27.823,0,0
02 timestamp(ms):127987 rotation(x,y,z):28.37,0,0
02 timestamp(ms):128023.2 rotation(x,y,z):28.917,0,0
02 timestamp(ms):128055.3 rotation(x,y,z):29.487,0,0
02 timestamp(ms):128091.4 rotation(x,y,z):30,0,0
02 timestamp(ms):128124 rotation(x,y,z):29.425,0,0
02 timestamp(ms):128161.1 rotation(x,y,z):28.906,0,0
02 timestamp(ms):128193 rotation(x,y,z):28.326,0,0
02 timestamp(ms):128225.4 rotation(x,y,z):27.811,0,0
02 timestamp(ms):128257.8 rotation(x,y,z):27.289,0,0
02 timestamp(ms):128302.8 rotation(x,y,z):26.773,0,0
02 timestamp(ms):128340.5 rotation(x,y,z):26.155,0,0
02 timestamp(ms):128374.8 rotation(x,y,z):25.493,0,0
02 timestamp(ms):128405.5 rotation(x,y,z):24.92,0,0
02 timestamp(ms):128444 rotation(x,y,z):24.401,0,0
02 timestamp(ms):128476.8 rotation(x,y,z):23.786,0,0
02 timestamp(ms):128508.3 rotation(x,y,z):23.276,0,0
02 timestamp(ms):128538.1 rotation(x,y,z):22.778,0,0
02 timestamp(ms):128571.8 rotation(x,y,z):22.284,0,0
02 timestamp(ms):128602.8 rotation(x,y,z):21.748,0,0
02 timestamp(ms):128635.5 rotation(x,y,z):21.237,0,0
02 timestamp(ms):128685.1 rotation(x,y,z):20.733,0,0
02 timestamp(ms):128722.3 rotation(x,y,z):20,0,0
02 timestamp(ms):128750.2 rotation(x,y,z):19.317,0,0
02 timestamp(ms):128781.5 rotation(x,y,z):18.87,0,0
02 timestamp(ms):128809.9 rotation(x,y,z):18.39,0,0
02 timestamp(ms):128845 rotation(x,y,z):17.89,0,0
02 timestamp(ms):128874.3 rotation(x,y,z):17.388,0,0
02 timestamp(ms):128908.1 rotation(x,y,z):16.892,0,0
02 timestamp(ms):128939.7 rotation(x,y,z):16.385,0,0
02 timestamp(ms):128969.3 rotation(x,y,z):15.845,0,0
02 timestamp(ms):128996.4 rotation(x,y,z):15.362,0,0
02 timestamp(ms):129032.1 rotation(x,y,z):14.908,0,0
02 timestamp(ms):129063.4 rotation(x,y,z):14.353,0,0
02 timestamp(ms):129100.4 rotation(x,y,z):13.844,0,0
02 timestamp(ms):129132.8 rotation(x,y,z):13.268,0,0
02 timestamp(ms):129166.7 rotation(x,y,z):12.746,0,0
02 timestamp(ms):129200.7 rotation(x,y,z):12.2,0,0
02 timestamp(ms):129233 rotation(x,y,z):11.683,0,0
02 timestamp(ms):129273.3 rotation(x,y,z):11.142,0,0
02 timestamp(ms):129309.3 rotation(x,y,z):10.597,0,0
02 timestamp(ms):129342.2 rotation(x,y,z):10.01,0,0
