00 test113023-0258
00 005
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:59:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):71401.88  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):71437.8 force plate (fx, fy, fz, mx, my, mz):0.2173729,-0.02011871,0.02587891,0.1171875,0.05050659,-0.04297781
02 timestamp(ms):72343.9 rotation(x,y,z):0,0,0
02 timestamp(ms):72372.56 rotation(x,y,z):0,0,2.518
02 timestamp(ms):72407.99 rotation(x,y,z):0,0,4.23
02 timestamp(ms):72435.79 rotation(x,y,z):0,0,5
02 timestamp(ms):72471.75 rotation(x,y,z):0,0,3.416
02 timestamp(ms):72505.05 rotation(x,y,z):0,0,1.278
02 timestamp(ms):72537.08 rotation(x,y,z):0,0,0
02 timestamp(ms):72570.28 rotation(x,y,z):0,0,-1.98
02 timestamp(ms):72607.63 rotation(x,y,z):0,0,-3.989
02 timestamp(ms):72639.23 rotation(x,y,z):0,0,-5
02 timestamp(ms):72671.81 rotation(x,y,z):0,0,-2.998
02 timestamp(ms):72704.68 rotation(x,y,z):0,0,-0.93
02 timestamp(ms):72742.59 rotation(x,y,z):0,0,0
02 timestamp(ms):72772.74 rotation(x,y,z):0,0,2.329
02 timestamp(ms):72806.38 rotation(x,y,z):0,0,4.179
02 timestamp(ms):72834.94 rotation(x,y,z):0,0,5
02 timestamp(ms):72866.65 rotation(x,y,z):0,0,3.2
02 timestamp(ms):72896.63 rotation(x,y,z):0,0,1.455
02 timestamp(ms):72923.97 rotation(x,y,z):0,0,0
02 timestamp(ms):72955.36 rotation(x,y,z):0,0,-1.68
02 timestamp(ms):72985.27 rotation(x,y,z):0,0,-3.381
02 timestamp(ms):73016.77 rotation(x,y,z):0,0,-5
02 timestamp(ms):73054.2 rotation(x,y,z):0,0,-3.101
02 timestamp(ms):73087.66 rotation(x,y,z):0,0,-0.989
02 timestamp(ms):73115.38 rotation(x,y,z):0,0,0
02 timestamp(ms):73141.11 rotation(x,y,z):0,0,1.84
02 timestamp(ms):73167.39 rotation(x,y,z):0,0,3.362
02 timestamp(ms):73194.15 rotation(x,y,z):0,0,4.91
02 timestamp(ms):73223.98 rotation(x,y,z):0,0,5
02 timestamp(ms):73255.7 rotation(x,y,z):0,0,3.334
02 timestamp(ms):73281.9 rotation(x,y,z):0,0,1.263
02 timestamp(ms):73309.23 rotation(x,y,z):0,0,0
02 timestamp(ms):73344.18 rotation(x,y,z):0,0,-1.689
02 timestamp(ms):73371.13 rotation(x,y,z):0,0,-3.64
02 timestamp(ms):73400.08 rotation(x,y,z):0,0,-5
02 timestamp(ms):73432 rotation(x,y,z):0,0,-3.308
02 timestamp(ms):73456.85 rotation(x,y,z):0,0,-1.434
02 timestamp(ms):73485.88 rotation(x,y,z):0,0,0
02 timestamp(ms):73516.64 rotation(x,y,z):0,0,1.538
02 timestamp(ms):73548.53 rotation(x,y,z):0,0,3.5
02 timestamp(ms):73577.46 rotation(x,y,z):0,0,5
02 timestamp(ms):73604.54 rotation(x,y,z):0,0,3.265
02 timestamp(ms):73633.06 rotation(x,y,z):0,0,1.65
02 timestamp(ms):73659.66 rotation(x,y,z):0,0,0
02 timestamp(ms):73686.5 rotation(x,y,z):0,0,-1.5
02 timestamp(ms):73715.91 rotation(x,y,z):0,0,-3.108
02 timestamp(ms):73743.92 rotation(x,y,z):0,0,-4.863
02 timestamp(ms):73778.62 rotation(x,y,z):0,0,-5
02 timestamp(ms):73810.41 rotation(x,y,z):0,0,-3.036
02 timestamp(ms):73844.95 rotation(x,y,z):0,0,-1.07
02 timestamp(ms):73880.7 rotation(x,y,z):0,0,0
02 timestamp(ms):73910.35 rotation(x,y,z):0,0,2.091
02 timestamp(ms):73945.63 rotation(x,y,z):0,0,3.904
02 timestamp(ms):73978.65 rotation(x,y,z):0,0,5
02 timestamp(ms):74015.16 rotation(x,y,z):0,0,2.938
02 timestamp(ms):74049.96 rotation(x,y,z):0,0,0.956
02 timestamp(ms):74080.27 rotation(x,y,z):0,0,0
02 timestamp(ms):74113.14 rotation(x,y,z):0,0,-2.011
02 timestamp(ms):74145.84 rotation(x,y,z):0,0,-3.915
02 timestamp(ms):74180.37 rotation(x,y,z):0,0,-5
02 timestamp(ms):74213.14 rotation(x,y,z):0,0,-3.003
02 timestamp(ms):74248.59 rotation(x,y,z):0,0,-1.059
02 timestamp(ms):74281.47 rotation(x,y,z):0,0,0
02 timestamp(ms):74311.69 rotation(x,y,z):0,0,1.909
02 timestamp(ms):74346.05 rotation(x,y,z):0,0,3.755
02 timestamp(ms):74382.05 rotation(x,y,z):0,0,5
02 timestamp(ms):74408.58 rotation(x,y,z):0,0,2.877
02 timestamp(ms):74437.58 rotation(x,y,z):0,0,1.186
02 timestamp(ms):74463.35 rotation(x,y,z):0,0,0
02 timestamp(ms):74488.38 rotation(x,y,z):0,0,-1.639
02 timestamp(ms):74516.25 rotation(x,y,z):0,0,-3.143
02 timestamp(ms):74540.73 rotation(x,y,z):0,0,-4.72
02 timestamp(ms):74567.56 rotation(x,y,z):0,0,-5
02 timestamp(ms):74596.38 rotation(x,y,z):0,0,-3.497
02 timestamp(ms):74624.6 rotation(x,y,z):0,0,-1.796
02 timestamp(ms):74653.94 rotation(x,y,z):0,0,-0.078
02 timestamp(ms):74684.89 rotation(x,y,z):0,0,0
02 timestamp(ms):74712.95 rotation(x,y,z):0,0,1.778
02 timestamp(ms):74742.48 rotation(x,y,z):0,0,3.554
02 timestamp(ms):74771.79 rotation(x,y,z):0,0,5
02 timestamp(ms):74798.7 rotation(x,y,z):0,0,3.37
02 timestamp(ms):74823.81 rotation(x,y,z):0,0,1.596
02 timestamp(ms):74850.7 rotation(x,y,z):0,0,0.059
02 timestamp(ms):74886.61 rotation(x,y,z):0,0,0
02 timestamp(ms):74916.9 rotation(x,y,z):0,0,-2.168
02 timestamp(ms):74945.05 rotation(x,y,z):0,0,-4.006
02 timestamp(ms):74970.13 rotation(x,y,z):0,0,-5
02 timestamp(ms):74996.26 rotation(x,y,z):0,0,-3.501
02 timestamp(ms):75020.94 rotation(x,y,z):0,0,-1.9
02 timestamp(ms):75050.32 rotation(x,y,z):0,0,-0.401
02 timestamp(ms):75084.92 rotation(x,y,z):0,0,0
02 timestamp(ms):75118.79 rotation(x,y,z):0,0,2.054
02 timestamp(ms):75152.42 rotation(x,y,z):0,0,4.002
02 timestamp(ms):75185.72 rotation(x,y,z):0,0,5
02 timestamp(ms):75217.84 rotation(x,y,z):0,0,2.941
02 timestamp(ms):75254.85 rotation(x,y,z):0,0,0.997
02 timestamp(ms):75287.27 rotation(x,y,z):0,0,0
02 timestamp(ms):75324.92 rotation(x,y,z):0,0,-1.985
02 timestamp(ms):75352.79 rotation(x,y,z):0,0,-4.261
02 timestamp(ms):75388.65 rotation(x,y,z):0,0,-5
02 timestamp(ms):75423.47 rotation(x,y,z):0,0,-2.949
02 timestamp(ms):75455.18 rotation(x,y,z):0,0,-0.946
02 timestamp(ms):75489.66 rotation(x,y,z):0,0,0
02 timestamp(ms):75521.34 rotation(x,y,z):0,0,2.132
02 timestamp(ms):75557.65 rotation(x,y,z):0,0,4.03
02 timestamp(ms):75590.91 rotation(x,y,z):0,0,5
02 timestamp(ms):75620.48 rotation(x,y,z):0,0,2.816
02 timestamp(ms):75657.21 rotation(x,y,z):0,0,1.063
02 timestamp(ms):75688.61 rotation(x,y,z):0,0,0
02 timestamp(ms):75721.05 rotation(x,y,z):0,0,-1.805
02 timestamp(ms):75749.03 rotation(x,y,z):0,0,-3.669
02 timestamp(ms):75773.48 rotation(x,y,z):0,0,-5
02 timestamp(ms):75800.23 rotation(x,y,z):0,0,-3.442
02 timestamp(ms):75825.74 rotation(x,y,z):0,0,-1.912
02 timestamp(ms):75851.35 rotation(x,y,z):0,0,-0.316
02 timestamp(ms):75877.63 rotation(x,y,z):0,0,0
02 timestamp(ms):75905.56 rotation(x,y,z):0,0,1.573
02 timestamp(ms):75931.76 rotation(x,y,z):0,0,3.244
02 timestamp(ms):75957.13 rotation(x,y,z):0,0,4.823
02 timestamp(ms):75983.23 rotation(x,y,z):0,0,5
02 timestamp(ms):76010.36 rotation(x,y,z):0,0,3.429
02 timestamp(ms):76038.78 rotation(x,y,z):0,0,1.781
02 timestamp(ms):76068.3 rotation(x,y,z):0,0,0.138
02 timestamp(ms):76097.97 rotation(x,y,z):0,0,0
02 timestamp(ms):76124.18 rotation(x,y,z):0,0,-1.754
02 timestamp(ms):76151.8 rotation(x,y,z):0,0,-3.399
02 timestamp(ms):76184.04 rotation(x,y,z):0,0,-5
02 timestamp(ms):76213.32 rotation(x,y,z):0,0,-3.11
02 timestamp(ms):76240.27 rotation(x,y,z):0,0,-1.267
02 timestamp(ms):76270.29 rotation(x,y,z):0,0,0
02 timestamp(ms):76299.17 rotation(x,y,z):0,0,1.696
02 timestamp(ms):76326.09 rotation(x,y,z):0,0,3.534
02 timestamp(ms):76359.59 rotation(x,y,z):0,0,5
02 timestamp(ms):76387.94 rotation(x,y,z):0,0,3.061
02 timestamp(ms):76419.73 rotation(x,y,z):0,0,1.391
02 timestamp(ms):76452.79 rotation(x,y,z):0,0,0
02 timestamp(ms):76488.25 rotation(x,y,z):0,0,-1.908
02 timestamp(ms):76517.26 rotation(x,y,z):0,0,-3.654
02 timestamp(ms):76546.27 rotation(x,y,z):0,0,-5
02 timestamp(ms):76582.33 rotation(x,y,z):0,0,-3.176
02 timestamp(ms):76613.09 rotation(x,y,z):0,0,-1.096
02 timestamp(ms):76649.82 rotation(x,y,z):0,0,0
02 timestamp(ms):76682.27 rotation(x,y,z):0,0,2.082
02 timestamp(ms):76719.2 rotation(x,y,z):0,0,4.071
02 timestamp(ms):76754.26 rotation(x,y,z):0,0,5
02 timestamp(ms):76786.66 rotation(x,y,z):0,0,2.805
02 timestamp(ms):76814.77 rotation(x,y,z):0,0,0.839
02 timestamp(ms):76848.27 rotation(x,y,z):0,0,0
02 timestamp(ms):76882.14 rotation(x,y,z):0,0,-2.001
02 timestamp(ms):76918.47 rotation(x,y,z):0,0,-4.038
02 timestamp(ms):76950.69 rotation(x,y,z):0,0,-5
02 timestamp(ms):76983.48 rotation(x,y,z):0,0,-3.128
02 timestamp(ms):77016.91 rotation(x,y,z):0,0,-1.1
02 timestamp(ms):77052.04 rotation(x,y,z):0,0,0
02 timestamp(ms):77082.64 rotation(x,y,z):0,0,2.116
02 timestamp(ms):77111.99 rotation(x,y,z):0,0,3.914
02 timestamp(ms):77143.47 rotation(x,y,z):0,0,5
02 timestamp(ms):77177.53 rotation(x,y,z):0,0,3.144
02 timestamp(ms):77208.17 rotation(x,y,z):0,0,1.149
02 timestamp(ms):77234.84 rotation(x,y,z):0,0,0
02 timestamp(ms):77266.03 rotation(x,y,z):0,0,-1.673
02 timestamp(ms):77295.92 rotation(x,y,z):0,0,-3.482
02 timestamp(ms):77323.29 rotation(x,y,z):0,0,-5
02 timestamp(ms):77354.52 rotation(x,y,z):0,0,-3.222
02 timestamp(ms):77384.55 rotation(x,y,z):0,0,-1.471
02 timestamp(ms):77411.45 rotation(x,y,z):0,0,0
02 timestamp(ms):77440.15 rotation(x,y,z):0,0,1.714
02 timestamp(ms):77468.48 rotation(x,y,z):0,0,3.256
02 timestamp(ms):77496.85 rotation(x,y,z):0,0,5
02 timestamp(ms):77528.41 rotation(x,y,z):0,0,3.335
02 timestamp(ms):77558.28 rotation(x,y,z):0,0,1.454
02 timestamp(ms):77586.67 rotation(x,y,z):0,0,0
02 timestamp(ms):77616.14 rotation(x,y,z):0,0,-1.697
02 timestamp(ms):77645.55 rotation(x,y,z):0,0,-3.429
02 timestamp(ms):77671.91 rotation(x,y,z):0,0,-5
02 timestamp(ms):77699.72 rotation(x,y,z):0,0,-3.304
02 timestamp(ms):77730.35 rotation(x,y,z):0,0,-1.704
02 timestamp(ms):77758.55 rotation(x,y,z):0,0,0
02 timestamp(ms):77785.87 rotation(x,y,z):0,0,1.705
02 timestamp(ms):77812.71 rotation(x,y,z):0,0,3.283
02 timestamp(ms):77840.21 rotation(x,y,z):0,0,4.967
02 timestamp(ms):77869.99 rotation(x,y,z):0,0,5
02 timestamp(ms):77900.09 rotation(x,y,z):0,0,3.18
02 timestamp(ms):77931.61 rotation(x,y,z):0,0,1.341
02 timestamp(ms):77960.03 rotation(x,y,z):0,0,0
02 timestamp(ms):77988.3 rotation(x,y,z):0,0,-1.714
02 timestamp(ms):78023.29 rotation(x,y,z):0,0,-3.265
02 timestamp(ms):78056.59 rotation(x,y,z):0,0,-5
02 timestamp(ms):78090.95 rotation(x,y,z):0,0,-2.985
02 timestamp(ms):78125.91 rotation(x,y,z):0,0,-0.955
02 timestamp(ms):78172.33 rotation(x,y,z):0,0,0
02 timestamp(ms):78200.48 rotation(x,y,z):0,0,2.357
02 timestamp(ms):78227.02 rotation(x,y,z):0,0,4.558
02 timestamp(ms):78254.52 rotation(x,y,z):0,0,5
02 timestamp(ms):78293.91 rotation(x,y,z):0,0,3.238
02 timestamp(ms):78324.22 rotation(x,y,z):0,0,0.974
02 timestamp(ms):78354.45 rotation(x,y,z):0,0,0
02 timestamp(ms):78390.69 rotation(x,y,z):0,0,-1.815
02 timestamp(ms):78422.24 rotation(x,y,z):0,0,-3.926
02 timestamp(ms):78457.98 rotation(x,y,z):0,0,-5
02 timestamp(ms):78493.75 rotation(x,y,z):0,0,-2.896
02 timestamp(ms):78524.98 rotation(x,y,z):0,0,-0.835
02 timestamp(ms):78553.76 rotation(x,y,z):0,0,0
02 timestamp(ms):78584.37 rotation(x,y,z):0,0,1.799
02 timestamp(ms):78615.27 rotation(x,y,z):0,0,3.574
02 timestamp(ms):78640.68 rotation(x,y,z):0,0,5
02 timestamp(ms):78667.75 rotation(x,y,z):0,0,3.303
02 timestamp(ms):78698.72 rotation(x,y,z):0,0,1.655
02 timestamp(ms):78727.71 rotation(x,y,z):0,0,0.01
02 timestamp(ms):78756.89 rotation(x,y,z):0,0,0
02 timestamp(ms):78786.99 rotation(x,y,z):0,0,-1.661
02 timestamp(ms):78814.3 rotation(x,y,z):0,0,-3.546
02 timestamp(ms):78849.29 rotation(x,y,z):0,0,-5
02 timestamp(ms):78880.1 rotation(x,y,z):0,0,-3.177
02 timestamp(ms):78910.7 rotation(x,y,z):0,0,-1.318
02 timestamp(ms):78938.46 rotation(x,y,z):0,0,0
02 timestamp(ms):78964.71 rotation(x,y,z):0,0,1.632
02 timestamp(ms):78993.26 rotation(x,y,z):0,0,3.281
02 timestamp(ms):79020.73 rotation(x,y,z):0,0,4.967
02 timestamp(ms):79055.73 rotation(x,y,z):0,0,5
02 timestamp(ms):79083.49 rotation(x,y,z):0,0,2.914
02 timestamp(ms):79110.75 rotation(x,y,z):0,0,1.259
02 timestamp(ms):79137.3 rotation(x,y,z):0,0,0
02 timestamp(ms):79169.74 rotation(x,y,z):0,0,-1.521
02 timestamp(ms):79202.78 rotation(x,y,z):0,0,-3.306
02 timestamp(ms):79235.8 rotation(x,y,z):0,0,-5
02 timestamp(ms):79266.33 rotation(x,y,z):0,0,-3.135
02 timestamp(ms):79293.42 rotation(x,y,z):0,0,-1.251
02 timestamp(ms):79319.2 rotation(x,y,z):0,0,0
02 timestamp(ms):79347.95 rotation(x,y,z):0,0,1.555
02 timestamp(ms):79376.18 rotation(x,y,z):0,0,3.313
02 timestamp(ms):79406.9 rotation(x,y,z):0,0,4.891
02 timestamp(ms):79438.3 rotation(x,y,z):0,0,5
02 timestamp(ms):79465.73 rotation(x,y,z):0,0,3.118
02 timestamp(ms):79494.48 rotation(x,y,z):0,0,1.389
02 timestamp(ms):79527.06 rotation(x,y,z):0,0,0
02 timestamp(ms):79563.39 rotation(x,y,z):0,0,-1.98
02 timestamp(ms):79596.52 rotation(x,y,z):0,0,-4.101
02 timestamp(ms):79629.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):79662.64 rotation(x,y,z):0,0,-2.965
02 timestamp(ms):79696.85 rotation(x,y,z):0,0,-0.981
02 timestamp(ms):79732.83 rotation(x,y,z):0,0,0
02 timestamp(ms):79768.64 rotation(x,y,z):0,0,2.083
02 timestamp(ms):79801.47 rotation(x,y,z):0,0,4.116
02 timestamp(ms):79841.23 rotation(x,y,z):0,0,5
02 timestamp(ms):79872.2 rotation(x,y,z):0,0,2.74
02 timestamp(ms):79900.42 rotation(x,y,z):0,0,0.757
02 timestamp(ms):79928.59 rotation(x,y,z):0,0,0
02 timestamp(ms):79956.47 rotation(x,y,z):0,0,-1.639
02 timestamp(ms):79985.32 rotation(x,y,z):0,0,-3.316
02 timestamp(ms):80017.25 rotation(x,y,z):0,0,-4.955
02 timestamp(ms):80049.33 rotation(x,y,z):0,0,-5
02 timestamp(ms):80078.88 rotation(x,y,z):0,0,-3.037
02 timestamp(ms):80107.41 rotation(x,y,z):0,0,-1.295
02 timestamp(ms):80134.27 rotation(x,y,z):0,0,0
02 timestamp(ms):80168.73 rotation(x,y,z):0,0,1.662
02 timestamp(ms):80195.25 rotation(x,y,z):0,0,3.623
02 timestamp(ms):80226.59 rotation(x,y,z):0,0,5
02 timestamp(ms):80259.14 rotation(x,y,z):0,0,3.149
02 timestamp(ms):80288.69 rotation(x,y,z):0,0,1.272
02 timestamp(ms):80318.63 rotation(x,y,z):0,0,0
02 timestamp(ms):80348.32 rotation(x,y,z):0,0,-1.827
02 timestamp(ms):80381.26 rotation(x,y,z):0,0,-3.546
02 timestamp(ms):80409.84 rotation(x,y,z):0,0,-5
02 timestamp(ms):80435.95 rotation(x,y,z):0,0,-3.077
02 timestamp(ms):80466.19 rotation(x,y,z):0,0,-1.467
02 timestamp(ms):80497.98 rotation(x,y,z):0,0,0
02 timestamp(ms):80529.05 rotation(x,y,z):0,0,1.639
02 timestamp(ms):80555.64 rotation(x,y,z):0,0,3.585
02 timestamp(ms):80588.73 rotation(x,y,z):0,0,5
02 timestamp(ms):80618.38 rotation(x,y,z):0,0,3.117
02 timestamp(ms):80648.05 rotation(x,y,z):0,0,1.29
02 timestamp(ms):80675.96 rotation(x,y,z):0,0,0
02 timestamp(ms):80704.56 rotation(x,y,z):0,0,-1.692
02 timestamp(ms):80736.81 rotation(x,y,z):0,0,-3.35
02 timestamp(ms):80772.03 rotation(x,y,z):0,0,-5
02 timestamp(ms):80803.38 rotation(x,y,z):0,0,-3.055
02 timestamp(ms):80837.57 rotation(x,y,z):0,0,-1.002
02 timestamp(ms):80871.99 rotation(x,y,z):0,0,0
02 timestamp(ms):80907.05 rotation(x,y,z):0,0,2.034
02 timestamp(ms):80936.2 rotation(x,y,z):0,0,4.123
02 timestamp(ms):80969.33 rotation(x,y,z):0,0,5
02 timestamp(ms):81006.32 rotation(x,y,z):0,0,3.03
02 timestamp(ms):81038.05 rotation(x,y,z):0,0,0.812
02 timestamp(ms):81070.75 rotation(x,y,z):0,0,0
02 timestamp(ms):81106.68 rotation(x,y,z):0,0,-2.01
02 timestamp(ms):81139.51 rotation(x,y,z):0,0,-4.126
02 timestamp(ms):81173.02 rotation(x,y,z):0,0,-5
02 timestamp(ms):81207.09 rotation(x,y,z):0,0,-2.979
02 timestamp(ms):81239.64 rotation(x,y,z):0,0,-1.024
02 timestamp(ms):81276.76 rotation(x,y,z):0,0,0
02 timestamp(ms):81305.78 rotation(x,y,z):0,0,2.234
02 timestamp(ms):81341.13 rotation(x,y,z):0,0,4.036
02 timestamp(ms):81373.66 rotation(x,y,z):0,0,5
02 timestamp(ms):81401.38 rotation(x,y,z):0,0,2.911
02 timestamp(ms):81433.77 rotation(x,y,z):0,0,1.068
02 timestamp(ms):81463.02 rotation(x,y,z):0,0,0
02 timestamp(ms):81493.28 rotation(x,y,z):0,0,-1.758
02 timestamp(ms):81528.05 rotation(x,y,z):0,0,-3.581
02 timestamp(ms):81558.16 rotation(x,y,z):0,0,-5
02 timestamp(ms):81587.92 rotation(x,y,z):0,0,-3.131
02 timestamp(ms):81617.43 rotation(x,y,z):0,0,-1.359
02 timestamp(ms):81648.59 rotation(x,y,z):0,0,0
02 timestamp(ms):81677.93 rotation(x,y,z):0,0,1.859
02 timestamp(ms):81710.69 rotation(x,y,z):0,0,3.605
02 timestamp(ms):81741.18 rotation(x,y,z):0,0,5
02 timestamp(ms):81770.45 rotation(x,y,z):0,0,3.228
02 timestamp(ms):81801.77 rotation(x,y,z):0,0,1.519
02 timestamp(ms):81834.51 rotation(x,y,z):0,0,0
02 timestamp(ms):81871.9 rotation(x,y,z):0,0,-1.794
02 timestamp(ms):81899.57 rotation(x,y,z):0,0,-4.114
02 timestamp(ms):81925.92 rotation(x,y,z):0,0,-5
02 timestamp(ms):81950.24 rotation(x,y,z):0,0,-3.415
02 timestamp(ms):81977.68 rotation(x,y,z):0,0,-1.889
02 timestamp(ms):82005.34 rotation(x,y,z):0,0,-0.285
02 timestamp(ms):82032.51 rotation(x,y,z):0,0,0
02 timestamp(ms):82060.65 rotation(x,y,z):0,0,1.691
02 timestamp(ms):82085.32 rotation(x,y,z):0,0,3.43
02 timestamp(ms):82112.13 rotation(x,y,z):0,0,4.953
02 timestamp(ms):82139.04 rotation(x,y,z):0,0,5
02 timestamp(ms):82168.73 rotation(x,y,z):0,0,3.388
02 timestamp(ms):82199.7 rotation(x,y,z):0,0,1.737
02 timestamp(ms):82234.91 rotation(x,y,z):0,0,0
02 timestamp(ms):82267.45 rotation(x,y,z):0,0,-2.051
02 timestamp(ms):82301.94 rotation(x,y,z):0,0,-4.062
02 timestamp(ms):82335.75 rotation(x,y,z):0,0,-5
02 timestamp(ms):82368.04 rotation(x,y,z):0,0,-2.944
02 timestamp(ms):82403.52 rotation(x,y,z):0,0,-0.964
02 timestamp(ms):82435.85 rotation(x,y,z):0,0,0
02 timestamp(ms):82467.69 rotation(x,y,z):0,0,2.035
02 timestamp(ms):82500.22 rotation(x,y,z):0,0,3.957
02 timestamp(ms):82535.56 rotation(x,y,z):0,0,5
02 timestamp(ms):82568.5 rotation(x,y,z):0,0,2.895
02 timestamp(ms):82606.02 rotation(x,y,z):0,0,0.941
02 timestamp(ms):82634.28 rotation(x,y,z):0,0,0
02 timestamp(ms):82669.4 rotation(x,y,z):0,0,-1.749
02 timestamp(ms):82702.46 rotation(x,y,z):0,0,-3.809
02 timestamp(ms):82736.02 rotation(x,y,z):0,0,-5
02 timestamp(ms):82767.06 rotation(x,y,z):0,0,-2.973
02 timestamp(ms):82800.76 rotation(x,y,z):0,0,-1.23
02 timestamp(ms):82827.31 rotation(x,y,z):0,0,0
02 timestamp(ms):82863.38 rotation(x,y,z):0,0,1.694
02 timestamp(ms):82892.78 rotation(x,y,z):0,0,3.869
02 timestamp(ms):82922.59 rotation(x,y,z):0,0,5
02 timestamp(ms):82953.19 rotation(x,y,z):0,0,3.322
02 timestamp(ms):82980.1 rotation(x,y,z):0,0,1.439
02 timestamp(ms):83008.55 rotation(x,y,z):0,0,0
03 timestamp(ms):71441.38 rotation(x,y,z):-2.884,0.86,0.686
03 timestamp(ms):71472.96 rotation(x,y,z):-2.912,0.771,0.82
03 timestamp(ms):71501.02 rotation(x,y,z):-2.846,0.737,0.905
03 timestamp(ms):71535.02 rotation(x,y,z):-2.655,0.818,0.872
03 timestamp(ms):71562.25 rotation(x,y,z):-2.628,0.857,0.912
03 timestamp(ms):71597.2 rotation(x,y,z):-2.473,0.879,0.924
03 timestamp(ms):71632.63 rotation(x,y,z):-2.494,0.866,0.924
03 timestamp(ms):71663.68 rotation(x,y,z):-2.529,0.82,1.017
03 timestamp(ms):71694.48 rotation(x,y,z):-2.576,0.821,1.003
03 timestamp(ms):71724.84 rotation(x,y,z):-2.612,0.87,0.971
03 timestamp(ms):71752.83 rotation(x,y,z):-2.71,0.91,0.969
03 timestamp(ms):71779.29 rotation(x,y,z):-2.795,0.937,0.967
03 timestamp(ms):71806.61 rotation(x,y,z):-2.824,0.956,0.928
03 timestamp(ms):71832.16 rotation(x,y,z):-2.816,0.975,0.884
03 timestamp(ms):71858.03 rotation(x,y,z):-2.876,0.979,0.796
03 timestamp(ms):71883.2 rotation(x,y,z):-3.066,0.883,0.844
03 timestamp(ms):71910.73 rotation(x,y,z):-3.17,0.839,0.86
03 timestamp(ms):71943.43 rotation(x,y,z):-3.209,0.886,0.78
03 timestamp(ms):71968.72 rotation(x,y,z):-3.271,0.938,0.716
03 timestamp(ms):71995.01 rotation(x,y,z):-3.419,0.939,0.74
03 timestamp(ms):72024.84 rotation(x,y,z):-3.517,0.925,0.833
03 timestamp(ms):72053.47 rotation(x,y,z):-3.438,0.944,0.668
03 timestamp(ms):72082.04 rotation(x,y,z):-3.35,1.008,0.468
03 timestamp(ms):72111.47 rotation(x,y,z):-3.35,1.008,0.468
03 timestamp(ms):72140.92 rotation(x,y,z):-3.01,0.966,0.394
03 timestamp(ms):72173.63 rotation(x,y,z):-2.438,0.726,0.554
03 timestamp(ms):72201.68 rotation(x,y,z):-2.03,0.461,0.708
03 timestamp(ms):72236.92 rotation(x,y,z):-1.216,0.315,0.46
03 timestamp(ms):72271.39 rotation(x,y,z):-0.584,0.224,0.641
03 timestamp(ms):72302.8 rotation(x,y,z):-0.144,-0.027,0.76
03 timestamp(ms):72343.95 rotation(x,y,z):0.657,-0.061,0.709
03 timestamp(ms):72372.62 rotation(x,y,z):1.37,-0.03,0.769
03 timestamp(ms):72408.04 rotation(x,y,z):1.915,-0.041,0.869
03 timestamp(ms):72435.85 rotation(x,y,z):2.428,-0.117,0.947
03 timestamp(ms):72471.8 rotation(x,y,z):2.821,-0.386,1.074
03 timestamp(ms):72505.18 rotation(x,y,z):2.93,-0.725,1.57
03 timestamp(ms):72537.18 rotation(x,y,z):2.807,-1.116,1.884
03 timestamp(ms):72570.35 rotation(x,y,z):2.921,-1.389,1.897
03 timestamp(ms):72607.71 rotation(x,y,z):2.949,-1.782,1.88
03 timestamp(ms):72639.41 rotation(x,y,z):3.328,-2.122,1.478
03 timestamp(ms):72671.87 rotation(x,y,z):3.835,-2.435,0.928
03 timestamp(ms):72704.73 rotation(x,y,z):4.085,-2.892,0.455
03 timestamp(ms):72742.65 rotation(x,y,z):4.574,-3.28,0.075
03 timestamp(ms):72772.84 rotation(x,y,z):4.845,-3.521,-0.326
03 timestamp(ms):72806.48 rotation(x,y,z):4.82,-3.89,-0.189
03 timestamp(ms):72834.99 rotation(x,y,z):4.897,-4.223,0.172
03 timestamp(ms):72866.7 rotation(x,y,z):4.959,-4.086,-0.206
03 timestamp(ms):72896.67 rotation(x,y,z):5.356,-3.84,-0.462
03 timestamp(ms):72924.02 rotation(x,y,z):5.876,-3.42,-0.292
03 timestamp(ms):72955.45 rotation(x,y,z):6.371,-3.203,-0.256
03 timestamp(ms):72985.31 rotation(x,y,z):7.066,-2.856,-0.757
03 timestamp(ms):73016.83 rotation(x,y,z):6.081,-2.39,-1.11
03 timestamp(ms):73054.27 rotation(x,y,z):4.721,-1.266,-1.651
03 timestamp(ms):73087.72 rotation(x,y,z):4.057,-0.359,-2.367
03 timestamp(ms):73115.45 rotation(x,y,z):3.291,0.613,-2.723
03 timestamp(ms):73141.16 rotation(x,y,z):2.766,1.58,-2.874
03 timestamp(ms):73167.45 rotation(x,y,z):2.052,3.613,-3.113
03 timestamp(ms):73194.23 rotation(x,y,z):1.995,4.865,-3.375
03 timestamp(ms):73224.07 rotation(x,y,z):1.843,6.342,-3.873
03 timestamp(ms):73255.74 rotation(x,y,z):0.007,8.449,-4.136
03 timestamp(ms):73281.96 rotation(x,y,z):0.813,9.222,-4.346
03 timestamp(ms):73309.29 rotation(x,y,z):2.498,9.676,-3.857
03 timestamp(ms):73344.23 rotation(x,y,z):2.468,8.397,-2.361
