00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
02 timestamp(ms):96106.27 rotation(x,y,z):-15.903,0,0
02 timestamp(ms):96138.66 rotation(x,y,z):-16.406,0,0
02 timestamp(ms):96169.88 rotation(x,y,z):-16.932,0,0
02 timestamp(ms):96204.2 rotation(x,y,z):-17.426,0,0
02 timestamp(ms):96236.98 rotation(x,y,z):-17.995,0,0
02 timestamp(ms):96270.66 rotation(x,y,z):-18.512,0,0
02 timestamp(ms):96303.55 rotation(x,y,z):-19.051,0,0
02 timestamp(ms):96337.03 rotation(x,y,z):-19.54,0,0
02 timestamp(ms):96366.23 rotation(x,y,z):-20.137,0,0
02 timestamp(ms):96397.27 rotation(x,y,z):-20.599,0,0
02 timestamp(ms):96427.95 rotation(x,y,z):-21.079,0,0
02 timestamp(ms):96459.2 rotation(x,y,z):-21.592,0,0
02 timestamp(ms):96494.65 rotation(x,y,z):-22.07,0,0
02 timestamp(ms):96526.7 rotation(x,y,z):-22.605,0,0
02 timestamp(ms):96560.77 rotation(x,y,z):-23.174,0,0
02 timestamp(ms):96593.85 rotation(x,y,z):-23.706,0,0
02 timestamp(ms):96625.8 rotation(x,y,z):-24.231,0,0
02 timestamp(ms):96658.7 rotation(x,y,z):-24.741,0,0
02 timestamp(ms):96689.59 rotation(x,y,z):-25.257,0,0
02 timestamp(ms):96719.53 rotation(x,y,z):-25.773,0,0
02 timestamp(ms):96752.33 rotation(x,y,z):-26.263,0,0
02 timestamp(ms):96792.52 rotation(x,y,z):-26.763,0,0
02 timestamp(ms):96824.42 rotation(x,y,z):-27.296,0,0
02 timestamp(ms):96856.02 rotation(x,y,z):-27.91,0,0
02 timestamp(ms):96890.03 rotation(x,y,z):-28.426,0,0
02 timestamp(ms):96926.91 rotation(x,y,z):-28.963,0,0
02 timestamp(ms):96965.19 rotation(x,y,z):-29.551,0,0
02 timestamp(ms):96993.55 rotation(x,y,z):-30,0,0
02 timestamp(ms):97023.34 rotation(x,y,z):-29.512,0,0
02 timestamp(ms):97050.64 rotation(x,y,z):-29.041,0,0
02 timestamp(ms):97081.84 rotation(x,y,z):-28.584,0,0
02 timestamp(ms):97117.82 rotation(x,y,z):-28.118,0,0
02 timestamp(ms):97152.67 rotation(x,y,z):-27.526,0,0
02 timestamp(ms):97182.48 rotation(x,y,z):-27.002,0,0
02 timestamp(ms):97213.43 rotation(x,y,z):-26.501,0,0
02 timestamp(ms):97244.16 rotation(x,y,z):-26.014,0,0
02 timestamp(ms):97273.65 rotation(x,y,z):-25.507,0,0
02 timestamp(ms):97303.8 rotation(x,y,z):-25.037,0,0
02 timestamp(ms):97335.52 rotation(x,y,z):-24.581,0,0
02 timestamp(ms):97366.73 rotation(x,y,z):-24.063,0,0
02 timestamp(ms):97405.91 rotation(x,y,z):-23.553,0,0
02 timestamp(ms):97440.7 rotation(x,y,z):-22.952,0,0
02 timestamp(ms):97476.89 rotation(x,y,z):-22.394,0,0
02 timestamp(ms):97508.7 rotation(x,y,z):-21.828,0,0
02 timestamp(ms):97543.26 rotation(x,y,z):-21.296,0,0
02 timestamp(ms):97575.9 rotation(x,y,z):-20.729,0,0
02 timestamp(ms):97608.59 rotation(x,y,z):-20.226,0,0
02 timestamp(ms):97642.8 rotation(x,y,z):-19.722,0,0
02 timestamp(ms):97676.92 rotation(x,y,z):-19.146,0,0
02 timestamp(ms):97709.75 rotation(x,y,z):-18.641,0,0
02 timestamp(ms):97745.97 rotation(x,y,z):-18.115,0,0
02 timestamp(ms):97783.71 rotation(x,y,z):-17.517,0,0
02 timestamp(ms):97813.88 rotation(x,y,z):-16.912,0,0
02 timestamp(ms):97847.84 rotation(x,y,z):-16.416,0,0
02 timestamp(ms):97878.41 rotation(x,y,z):-15.873,0,0
02 timestamp(ms):97923.67 rotation(x,y,z):-15.385,0,0
02 timestamp(ms):97964.63 rotation(x,y,z):-14.721,0,0
02 timestamp(ms):97997.91 rotation(x,y,z):-14.065,0,0
02 timestamp(ms):98027.68 rotation(x,y,z):-13.456,0,0
02 timestamp(ms):98057.71 rotation(x,y,z):-12.976,0,0
02 timestamp(ms):98085.84 rotation(x,y,z):-12.499,0,0
02 timestamp(ms):98117.34 rotation(x,y,z):-12.033,0,0
02 timestamp(ms):98147.33 rotation(x,y,z):-11.553,0,0
02 timestamp(ms):98175.62 rotation(x,y,z):-11.047,0,0
02 timestamp(ms):98206.51 rotation(x,y,z):-10.601,0,0
02 timestamp(ms):98240.41 rotation(x,y,z):-10.117,0,0
02 timestamp(ms):98272.48 rotation(x,y,z):-9.602,0,0
02 timestamp(ms):98302.56 rotation(x,y,z):-9.082,0,0
02 timestamp(ms):98331.7 rotation(x,y,z):-8.594,0,0
02 timestamp(ms):98362.34 rotation(x,y,z):-8.098,0,0
02 timestamp(ms):98394.77 rotation(x,y,z):-7.627,0,0
02 timestamp(ms):98427.58 rotation(x,y,z):-7.106,0,0
02 timestamp(ms):98465.21 rotation(x,y,z):-6.586,0,0
02 timestamp(ms):98498.85 rotation(x,y,z):-5.995,0,0
02 timestamp(ms):98531.39 rotation(x,y,z):-5.447,0,0
02 timestamp(ms):98570.78 rotation(x,y,z):-4.933,0,0
02 timestamp(ms):98603.27 rotation(x,y,z):-4.296,0,0
02 timestamp(ms):98634.98 rotation(x,y,z):-3.764,0,0
02 timestamp(ms):98666.55 rotation(x,y,z):-3.273,0,0
02 timestamp(ms):98697.93 rotation(x,y,z):-2.764,0,0
02 timestamp(ms):98731.95 rotation(x,y,z):-2.251,0,0
02 timestamp(ms):98764.44 rotation(x,y,z):-1.71,0,0
02 timestamp(ms):98794.23 rotation(x,y,z):-1.204,0,0
02 timestamp(ms):98823.89 rotation(x,y,z):-0.711,0,0
02 timestamp(ms):98858.8 rotation(x,y,z):-0.219,0,0
02 timestamp(ms):98895.29 rotation(x,y,z):0,0,0
02 timestamp(ms):98926.8 rotation(x,y,z):0.574,0,0
02 timestamp(ms):98959.55 rotation(x,y,z):1.074,0,0
02 timestamp(ms):98992.79 rotation(x,y,z):1.61,0,0
02 timestamp(ms):99023.73 rotation(x,y,z):2.107,0,0
02 timestamp(ms):99056.98 rotation(x,y,z):2.639,0,0
02 timestamp(ms):99085.91 rotation(x,y,z):3.156,0,0
02 timestamp(ms):99122.72 rotation(x,y,z):3.637,0,0
02 timestamp(ms):99156.87 rotation(x,y,z):4.207,0,0
02 timestamp(ms):99187.88 rotation(x,y,z):4.735,0,0
02 timestamp(ms):99220.16 rotation(x,y,z):5.251,0,0
02 timestamp(ms):99251.91 rotation(x,y,z):5.742,0,0
02 timestamp(ms):99285.26 rotation(x,y,z):6.236,0,0
02 timestamp(ms):99315.51 rotation(x,y,z):6.798,0,0
02 timestamp(ms):99348.72 rotation(x,y,z):7.294,0,0
02 timestamp(ms):99382.07 rotation(x,y,z):7.815,0,0
02 timestamp(ms):99415.26 rotation(x,y,z):8.351,0,0
02 timestamp(ms):99448.28 rotation(x,y,z):8.883,0,0
02 timestamp(ms):99478.54 rotation(x,y,z):9.39,0,0
02 timestamp(ms):99505.44 rotation(x,y,z):9.906,0,0
02 timestamp(ms):99541.56 rotation(x,y,z):10.371,0,0
02 timestamp(ms):99574.01 rotation(x,y,z):10.911,0,0
02 timestamp(ms):99603.41 rotation(x,y,z):11.423,0,0
02 timestamp(ms):99632.55 rotation(x,y,z):11.921,0,0
02 timestamp(ms):99661.58 rotation(x,y,z):12.394,0,0
02 timestamp(ms):99693.18 rotation(x,y,z):12.834,0,0
02 timestamp(ms):99723.88 rotation(x,y,z):13.332,0,0
02 timestamp(ms):99755.28 rotation(x,y,z):13.839,0,0
02 timestamp(ms):99786.55 rotation(x,y,z):14.33,0,0
02 timestamp(ms):99819.76 rotation(x,y,z):14.833,0,0
02 timestamp(ms):99850.82 rotation(x,y,z):15.343,0,0
02 timestamp(ms):99882.42 rotation(x,y,z):15.856,0,0
02 timestamp(ms):99919.65 rotation(x,y,z):16.38,0,0
02 timestamp(ms):99955.53 rotation(x,y,z):16.916,0,0
02 timestamp(ms):99987.68 rotation(x,y,z):17.528,0,0
02 timestamp(ms):100025.3 rotation(x,y,z):18.045,0,0
02 timestamp(ms):100054.2 rotation(x,y,z):18.638,0,0
02 timestamp(ms):100088.7 rotation(x,y,z):19.139,0,0
02 timestamp(ms):100129.4 rotation(x,y,z):19.664,0,0
02 timestamp(ms):100166.2 rotation(x,y,z):20.292,0,0
02 timestamp(ms):100203.9 rotation(x,y,z):20.901,0,0
02 timestamp(ms):100238 rotation(x,y,z):21.483,0,0
02 timestamp(ms):100269.6 rotation(x,y,z):22.015,0,0
02 timestamp(ms):100308.5 rotation(x,y,z):22.563,0,0
02 timestamp(ms):100342.5 rotation(x,y,z):23.198,0,0
02 timestamp(ms):100383.7 rotation(x,y,z):23.736,0,0
02 timestamp(ms):100422.9 rotation(x,y,z):24.309,0,0
02 timestamp(ms):100451.4 rotation(x,y,z):25.024,0,0
02 timestamp(ms):100482 rotation(x,y,z):25.496,0,0
02 timestamp(ms):100511.8 rotation(x,y,z):25.981,0,0
02 timestamp(ms):100543 rotation(x,y,z):26.443,0,0
02 timestamp(ms):100575.1 rotation(x,y,z):26.964,0,0
02 timestamp(ms):100612.8 rotation(x,y,z):27.46,0,0
02 timestamp(ms):100648.3 rotation(x,y,z):28.05,0,0
02 timestamp(ms):100683.9 rotation(x,y,z):28.626,0,0
02 timestamp(ms):100721.6 rotation(x,y,z):29.206,0,0
02 timestamp(ms):100756.5 rotation(x,y,z):29.772,0,0
02 timestamp(ms):100790.9 rotation(x,y,z):30,0,0
02 timestamp(ms):100822.8 rotation(x,y,z):29.421,0,0
02 timestamp(ms):100851.9 rotation(x,y,z):28.906,0,0
02 timestamp(ms):100884.2 rotation(x,y,z):28.418,0,0
02 timestamp(ms):100914 rotation(x,y,z):27.897,0,0
02 timestamp(ms):100945.5 rotation(x,y,z):27.434,0,0
02 timestamp(ms):100978.4 rotation(x,y,z):26.929,0,0
02 timestamp(ms):101008.3 rotation(x,y,z):26.403,0,0
02 timestamp(ms):101039.9 rotation(x,y,z):25.909,0,0
02 timestamp(ms):101075.3 rotation(x,y,z):25.411,0,0
02 timestamp(ms):101106.3 rotation(x,y,z):24.85,0,0
02 timestamp(ms):101140 rotation(x,y,z):24.347,0,0
02 timestamp(ms):101172.5 rotation(x,y,z):23.831,0,0
02 timestamp(ms):101203.1 rotation(x,y,z):23.285,0,0
02 timestamp(ms):101239.5 rotation(x,y,z):22.797,0,0
02 timestamp(ms):101273 rotation(x,y,z):22.221,0,0
02 timestamp(ms):101305.7 rotation(x,y,z):21.689,0,0
02 timestamp(ms):101338.6 rotation(x,y,z):21.15,0,0
02 timestamp(ms):101371.8 rotation(x,y,z):20.628,0,0
02 timestamp(ms):101406.9 rotation(x,y,z):20.127,0,0
02 timestamp(ms):101436.8 rotation(x,y,z):19.58,0,0
02 timestamp(ms):101469.7 rotation(x,y,z):19.086,0,0
02 timestamp(ms):101498.9 rotation(x,y,z):18.559,0,0
02 timestamp(ms):101527.1 rotation(x,y,z):18.081,0,0
02 timestamp(ms):101557.3 rotation(x,y,z):17.623,0,0
02 timestamp(ms):101588 rotation(x,y,z):17.147,0,0
02 timestamp(ms):101617.3 rotation(x,y,z):16.649,0,0
02 timestamp(ms):101648.4 rotation(x,y,z):16.181,0,0
02 timestamp(ms):101679.4 rotation(x,y,z):15.69,0,0
02 timestamp(ms):101709.2 rotation(x,y,z):15.198,0,0
02 timestamp(ms):101741.5 rotation(x,y,z):14.714,0,0
02 timestamp(ms):101773.6 rotation(x,y,z):14.199,0,0
02 timestamp(ms):101802.6 rotation(x,y,z):13.684,0,0
02 timestamp(ms):101833.2 rotation(x,y,z):13.238,0,0
02 timestamp(ms):101866 rotation(x,y,z):12.724,0,0
02 timestamp(ms):101901.5 rotation(x,y,z):12.219,0,0
02 timestamp(ms):101934.4 rotation(x,y,z):11.629,0,0
02 timestamp(ms):101963.5 rotation(x,y,z):11.106,0,0
02 timestamp(ms):101997.9 rotation(x,y,z):10.623,0,0
02 timestamp(ms):102041.4 rotation(x,y,z):10.101,0,0
02 timestamp(ms):102071.3 rotation(x,y,z):9.428,0,0
02 timestamp(ms):102104.9 rotation(x,y,z):8.924,0,0
02 timestamp(ms):102134.5 rotation(x,y,z):8.411,0,0
02 timestamp(ms):102164.4 rotation(x,y,z):7.898,0,0
02 timestamp(ms):102197.8 rotation(x,y,z):7.42,0,0
02 timestamp(ms):102228.6 rotation(x,y,z):6.903,0,0
02 timestamp(ms):102260.1 rotation(x,y,z):6.398,0,0
02 timestamp(ms):102290.4 rotation(x,y,z):5.897,0,0
02 timestamp(ms):102321.2 rotation(x,y,z):5.422,0,0
02 timestamp(ms):102355.6 rotation(x,y,z):4.909,0,0
02 timestamp(ms):102393.6 rotation(x,y,z):4.367,0,0
02 timestamp(ms):102423.6 rotation(x,y,z):3.775,0,0
02 timestamp(ms):102457.5 rotation(x,y,z):3.278,0,0
02 timestamp(ms):102494.9 rotation(x,y,z):2.735,0,0
02 timestamp(ms):102529.1 rotation(x,y,z):2.143,0,0
02 timestamp(ms):102561.2 rotation(x,y,z):1.594,0,0
02 timestamp(ms):102593.5 rotation(x,y,z):1.099,0,0
02 timestamp(ms):102631.4 rotation(x,y,z):0.566,0,0
02 timestamp(ms):102665.3 rotation(x,y,z):0,0,0
02 timestamp(ms):102697.9 rotation(x,y,z):-0.541,0,0
02 timestamp(ms):102731.5 rotation(x,y,z):-1.073,0,0
02 timestamp(ms):102764.1 rotation(x,y,z):-1.579,0,0
02 timestamp(ms):102800.2 rotation(x,y,z):-2.133,0,0
02 timestamp(ms):102841.6 rotation(x,y,z):-2.693,0,0
02 timestamp(ms):102877.5 rotation(x,y,z):-3.355,0,0
02 timestamp(ms):102908.2 rotation(x,y,z):-3.938,0,0
02 timestamp(ms):102943 rotation(x,y,z):-4.437,0,0
02 timestamp(ms):102974.4 rotation(x,y,z):-4.995,0,0
02 timestamp(ms):103014.9 rotation(x,y,z):-5.498,0,0
02 timestamp(ms):103056 rotation(x,y,z):-6.087,0,0
02 timestamp(ms):103090 rotation(x,y,z):-6.777,0,0
02 timestamp(ms):103123.4 rotation(x,y,z):-7.324,0,0
02 timestamp(ms):103158.3 rotation(x,y,z):-7.891,0,0
02 timestamp(ms):103188.7 rotation(x,y,z):-8.394,0,0
02 timestamp(ms):103229.4 rotation(x,y,z):-8.923,0,0
02 timestamp(ms):103260.1 rotation(x,y,z):-9.574,0,0
02 timestamp(ms):103291.1 rotation(x,y,z):-10.066,0,0
02 timestamp(ms):103320.6 rotation(x,y,z):-10.552,0,0
02 timestamp(ms):103354.8 rotation(x,y,z):-11.048,0,0
02 timestamp(ms):103386.7 rotation(x,y,z):-11.567,0,0
02 timestamp(ms):103417.9 rotation(x,y,z):-12.084,0,0
02 timestamp(ms):103449.7 rotation(x,y,z):-12.584,0,0
02 timestamp(ms):103481.8 rotation(x,y,z):-13.094,0,0
02 timestamp(ms):103517.2 rotation(x,y,z):-13.609,0,0
02 timestamp(ms):103550.3 rotation(x,y,z):-14.15,0,0
02 timestamp(ms):103582.3 rotation(x,y,z):-14.676,0,0
02 timestamp(ms):103613.5 rotation(x,y,z):-15.224,0,0
02 timestamp(ms):103644.2 rotation(x,y,z):-15.711,0,0
02 timestamp(ms):103675.9 rotation(x,y,z):-16.206,0,0
02 timestamp(ms):103709.2 rotation(x,y,z):-16.724,0,0
02 timestamp(ms):103740.4 rotation(x,y,z):-17.226,0,0
02 timestamp(ms):103769 rotation(x,y,z):-17.746,0,0
02 timestamp(ms):103805.4 rotation(x,y,z):-18.214,0,0
02 timestamp(ms):103837.1 rotation(x,y,z):-18.786,0,0
02 timestamp(ms):103867.5 rotation(x,y,z):-19.29,0,0
02 timestamp(ms):103897.6 rotation(x,y,z):-19.784,0,0
02 timestamp(ms):103932.4 rotation(x,y,z):-20.271,0,0
02 timestamp(ms):103965.3 rotation(x,y,z):-20.799,0,0
02 timestamp(ms):104002 rotation(x,y,z):-21.343,0,0
02 timestamp(ms):104037.2 rotation(x,y,z):-21.916,0,0
02 timestamp(ms):104072 rotation(x,y,z):-22.478,0,0
02 timestamp(ms):104111 rotation(x,y,z):-23.045,0,0
02 timestamp(ms):104147.9 rotation(x,y,z):-23.622,0,0
02 timestamp(ms):104182.5 rotation(x,y,z):-24.252,0,0
02 timestamp(ms):104213.5 rotation(x,y,z):-24.781,0,0
02 timestamp(ms):104245.1 rotation(x,y,z):-25.322,0,0
02 timestamp(ms):104273.7 rotation(x,y,z):-25.828,0,0
02 timestamp(ms):104303.3 rotation(x,y,z):-26.292,0,0
02 timestamp(ms):104336.3 rotation(x,y,z):-26.76,0,0
02 timestamp(ms):104365.4 rotation(x,y,z):-27.257,0,0
02 timestamp(ms):104402.7 rotation(x,y,z):-27.756,0,0
02 timestamp(ms):104442 rotation(x,y,z):-28.315,0,0
02 timestamp(ms):104485.1 rotation(x,y,z):-28.953,0,0
02 timestamp(ms):104525.2 rotation(x,y,z):-29.621,0,0
02 timestamp(ms):104567.9 rotation(x,y,z):-30,0,0
02 timestamp(ms):104608.3 rotation(x,y,z):-29.334,0,0
02 timestamp(ms):104649.8 rotation(x,y,z):-28.651,0,0
02 timestamp(ms):104691.8 rotation(x,y,z):-28.035,0,0
02 timestamp(ms):104727.4 rotation(x,y,z):-27.342,0,0
02 timestamp(ms):104763.4 rotation(x,y,z):-26.759,0,0
02 timestamp(ms):104800.7 rotation(x,y,z):-26.165,0,0
02 timestamp(ms):104837 rotation(x,y,z):-25.567,0,0
02 timestamp(ms):104873.4 rotation(x,y,z):-24.983,0,0
02 timestamp(ms):104904.8 rotation(x,y,z):-24.397,0,0
02 timestamp(ms):104943 rotation(x,y,z):-23.881,0,0
02 timestamp(ms):104981.3 rotation(x,y,z):-23.314,0,0
02 timestamp(ms):105022.3 rotation(x,y,z):-22.694,0,0
02 timestamp(ms):105057.9 rotation(x,y,z):-22.026,0,0
02 timestamp(ms):105092.8 rotation(x,y,z):-21.465,0,0
02 timestamp(ms):105127.7 rotation(x,y,z):-20.88,0,0
02 timestamp(ms):105166.3 rotation(x,y,z):-20.331,0,0
02 timestamp(ms):105204 rotation(x,y,z):-19.746,0,0
02 timestamp(ms):105247.1 rotation(x,y,z):-19.162,0,0
02 timestamp(ms):105284.8 rotation(x,y,z):-18.466,0,0
02 timestamp(ms):105319.4 rotation(x,y,z):-17.822,0,0
02 timestamp(ms):105351.1 rotation(x,y,z):-17.252,0,0
02 timestamp(ms):105380.9 rotation(x,y,z):-16.731,0,0
02 timestamp(ms):105417.5 rotation(x,y,z):-16.259,0,0
02 timestamp(ms):105446.8 rotation(x,y,z):-15.675,0,0
02 timestamp(ms):105481.5 rotation(x,y,z):-15.194,0,0
02 timestamp(ms):105512.2 rotation(x,y,z):-14.697,0,0
02 timestamp(ms):105542.5 rotation(x,y,z):-14.155,0,0
02 timestamp(ms):105577.6 rotation(x,y,z):-13.654,0,0
02 timestamp(ms):105614.3 rotation(x,y,z):-13.156,0,0
02 timestamp(ms):105648.2 rotation(x,y,z):-12.551,0,0
02 timestamp(ms):105689.9 rotation(x,y,z):-12.03,0,0
02 timestamp(ms):105724.8 rotation(x,y,z):-11.354,0,0
02 timestamp(ms):105763 rotation(x,y,z):-10.779,0,0
02 timestamp(ms):105796.6 rotation(x,y,z):-10.157,0,0
02 timestamp(ms):105829.1 rotation(x,y,z):-9.629,0,0
02 timestamp(ms):105862.8 rotation(x,y,z):-9.103,0,0
02 timestamp(ms):105898.2 rotation(x,y,z):-8.563,0,0
02 timestamp(ms):105940 rotation(x,y,z):-8.005,0,0
02 timestamp(ms):105974.4 rotation(x,y,z):-7.362,0,0
02 timestamp(ms):106011.2 rotation(x,y,z):-6.786,0,0
02 timestamp(ms):106047.6 rotation(x,y,z):-6.219,0,0
02 timestamp(ms):106084.5 rotation(x,y,z):-5.635,0,0
02 timestamp(ms):106123 rotation(x,y,z):-5.031,0,0
02 timestamp(ms):106155.9 rotation(x,y,z):-4.395,0,0
02 timestamp(ms):106190.7 rotation(x,y,z):-3.874,0,0
02 timestamp(ms):106228.5 rotation(x,y,z):-3.326,0,0
02 timestamp(ms):106261.3 rotation(x,y,z):-2.757,0,0
02 timestamp(ms):106297.8 rotation(x,y,z):-2.204,0,0
02 timestamp(ms):106332.1 rotation(x,y,z):-1.618,0,0
02 timestamp(ms):106365.5 rotation(x,y,z):-1.061,0,0
02 timestamp(ms):106398 rotation(x,y,z):-0.521,0,0
02 timestamp(ms):106432 rotation(x,y,z):0,0,0
02 timestamp(ms):106466.9 rotation(x,y,z):0.539,0,0
02 timestamp(ms):106497.5 rotation(x,y,z):1.073,0,0
02 timestamp(ms):106536.4 rotation(x,y,z):1.603,0,0
02 timestamp(ms):106570.6 rotation(x,y,z):2.176,0,0
02 timestamp(ms):106603.3 rotation(x,y,z):2.752,0,0
02 timestamp(ms):106636.3 rotation(x,y,z):3.28,0,0
02 timestamp(ms):106669.8 rotation(x,y,z):3.812,0,0
02 timestamp(ms):106708.4 rotation(x,y,z):4.344,0,0
02 timestamp(ms):106740.3 rotation(x,y,z):4.966,0,0
02 timestamp(ms):106773.7 rotation(x,y,z):5.468,0,0
02 timestamp(ms):106805.1 rotation(x,y,z):6.03,0,0
02 timestamp(ms):106836.4 rotation(x,y,z):6.523,0,0
02 timestamp(ms):106869.1 rotation(x,y,z):7.022,0,0
02 timestamp(ms):106899.2 rotation(x,y,z):7.538,0,0
02 timestamp(ms):106933.7 rotation(x,y,z):8.029,0,0
02 timestamp(ms):106966.8 rotation(x,y,z):8.553,0,0
02 timestamp(ms):107000.9 rotation(x,y,z):9.084,0,0
02 timestamp(ms):107034.9 rotation(x,y,z):9.626,0,0
02 timestamp(ms):107070.8 rotation(x,y,z):10.141,0,0
02 timestamp(ms):107116.4 rotation(x,y,z):10.751,0,0
02 timestamp(ms):107155.6 rotation(x,y,z):11.431,0,0
02 timestamp(ms):107191.2 rotation(x,y,z):12.072,0,0
02 timestamp(ms):107229.5 rotation(x,y,z):12.67,0,0
02 timestamp(ms):107260.1 rotation(x,y,z):13.245,0,0
02 timestamp(ms):107292.3 rotation(x,y,z):13.807,0,0
02 timestamp(ms):107328.1 rotation(x,y,z):14.303,0,0
02 timestamp(ms):107361.5 rotation(x,y,z):14.865,0,0
02 timestamp(ms):107391.6 rotation(x,y,z):15.407,0,0
02 timestamp(ms):107423.8 rotation(x,y,z):15.909,0,0
02 timestamp(ms):107460.6 rotation(x,y,z):16.407,0,0
02 timestamp(ms):107494.3 rotation(x,y,z):16.984,0,0
02 timestamp(ms):107531.7 rotation(x,y,z):17.526,0,0
02 timestamp(ms):107566.6 rotation(x,y,z):18.131,0,0
02 timestamp(ms):107602.1 rotation(x,y,z):18.672,0,0
02 timestamp(ms):107631.6 rotation(x,y,z):19.249,0,0
02 timestamp(ms):107665.2 rotation(x,y,z):19.754,0,0
02 timestamp(ms):107697.4 rotation(x,y,z):20.257,0,0
02 timestamp(ms):107730.9 rotation(x,y,z):20.778,0,0
02 timestamp(ms):107763.3 rotation(x,y,z):21.305,0,0
02 timestamp(ms):107797.4 rotation(x,y,z):21.838,0,0
02 timestamp(ms):107832.1 rotation(x,y,z):22.392,0,0
02 timestamp(ms):107862.6 rotation(x,y,z):22.94,0,0
02 timestamp(ms):107897 rotation(x,y,z):23.436,0,0
02 timestamp(ms):107931.3 rotation(x,y,z):23.994,0,0
02 timestamp(ms):107962.7 rotation(x,y,z):24.543,0,0
02 timestamp(ms):107999.2 rotation(x,y,z):25.039,0,0
02 timestamp(ms):108028.9 rotation(x,y,z):25.576,0,0
02 timestamp(ms):108062.6 rotation(x,y,z):26.104,0,0
02 timestamp(ms):108103.3 rotation(x,y,z):26.616,0,0
02 timestamp(ms):108152.3 rotation(x,y,z):27.198,0,0
02 timestamp(ms):108190.3 rotation(x,y,z):27.994,0,0
02 timestamp(ms):108228.3 rotation(x,y,z):28.667,0,0
02 timestamp(ms):108260.4 rotation(x,y,z):29.258,0,0
02 timestamp(ms):108300.5 rotation(x,y,z):29.811,0,0
02 timestamp(ms):108333.7 rotation(x,y,z):30,0,0
02 timestamp(ms):108370.1 rotation(x,y,z):29.485,0,0
02 timestamp(ms):108402.3 rotation(x,y,z):28.916,0,0
02 timestamp(ms):108434.3 rotation(x,y,z):28.371,0,0
02 timestamp(ms):108469 rotation(x,y,z):27.841,0,0
02 timestamp(ms):108499.6 rotation(x,y,z):27.315,0,0
02 timestamp(ms):108534.1 rotation(x,y,z):26.788,0,0
02 timestamp(ms):108566.7 rotation(x,y,z):26.285,0,0
02 timestamp(ms):108596.8 rotation(x,y,z):25.731,0,0
02 timestamp(ms):108630.3 rotation(x,y,z):25.251,0,0
02 timestamp(ms):108659.2 rotation(x,y,z):24.731,0,0
02 timestamp(ms):108694.8 rotation(x,y,z):24.24,0,0
02 timestamp(ms):108724.5 rotation(x,y,z):23.722,0,0
02 timestamp(ms):108758.3 rotation(x,y,z):23.199,0,0
02 timestamp(ms):108790.3 rotation(x,y,z):22.685,0,0
02 timestamp(ms):108825.3 rotation(x,y,z):22.138,0,0
02 timestamp(ms):108856.6 rotation(x,y,z):21.599,0,0
02 timestamp(ms):108892.3 rotation(x,y,z):21.077,0,0
02 timestamp(ms):108924.2 rotation(x,y,z):20.53,0,0
02 timestamp(ms):108955.7 rotation(x,y,z):20.034,0,0
02 timestamp(ms):108990.5 rotation(x,y,z):19.501,0,0
02 timestamp(ms):109021.3 rotation(x,y,z):18.976,0,0
02 timestamp(ms):109052.4 rotation(x,y,z):18.444,0,0
02 timestamp(ms):109088.7 rotation(x,y,z):17.943,0,0
02 timestamp(ms):109124.2 rotation(x,y,z):17.424,0,0
02 timestamp(ms):109163.7 rotation(x,y,z):16.808,0,0
02 timestamp(ms):109194.8 rotation(x,y,z):16.207,0,0
02 timestamp(ms):109230.6 rotation(x,y,z):15.663,0,0
02 timestamp(ms):109266.6 rotation(x,y,z):15.111,0,0
02 timestamp(ms):109301.6 rotation(x,y,z):14.552,0,0
02 timestamp(ms):109341.8 rotation(x,y,z):14.002,0,0
02 timestamp(ms):109379 rotation(x,y,z):13.36,0,0
02 timestamp(ms):109411.2 rotation(x,y,z):12.764,0,0
02 timestamp(ms):109451 rotation(x,y,z):12.214,0,0
02 timestamp(ms):109486.2 rotation(x,y,z):11.582,0,0
02 timestamp(ms):109521.9 rotation(x,y,z):11.046,0,0
02 timestamp(ms):109552.8 rotation(x,y,z):10.458,0,0
02 timestamp(ms):109585.8 rotation(x,y,z):9.942,0,0
02 timestamp(ms):109616.6 rotation(x,y,z):9.422,0,0
02 timestamp(ms):109649.3 rotation(x,y,z):8.913,0,0
02 timestamp(ms):109682.8 rotation(x,y,z):8.406,0,0
02 timestamp(ms):109720.2 rotation(x,y,z):7.862,0,0
02 timestamp(ms):109762.6 rotation(x,y,z):7.317,0,0
02 timestamp(ms):109804.3 rotation(x,y,z):6.653,0,0
02 timestamp(ms):109836.9 rotation(x,y,z):5.965,0,0
02 timestamp(ms):109872.5 rotation(x,y,z):5.423,0,0
02 timestamp(ms):109904.5 rotation(x,y,z):4.844,0,0
02 timestamp(ms):109940.1 rotation(x,y,z):4.343,0,0
02 timestamp(ms):109971.4 rotation(x,y,z):3.766,0,0
02 timestamp(ms):110004.2 rotation(x,y,z):3.262,0,0
