00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
02 timestamp(ms):74435.54 rotation(x,y,z):0,0,-4.452
02 timestamp(ms):74446.63 rotation(x,y,z):0,0,-4.891
02 timestamp(ms):74468.8 rotation(x,y,z):0,0,-4.546
02 timestamp(ms):74479.84 rotation(x,y,z):0,0,-4.11
02 timestamp(ms):74501.93 rotation(x,y,z):0,0,-3.215
02 timestamp(ms):74513.93 rotation(x,y,z):0,0,-2.779
02 timestamp(ms):74535.23 rotation(x,y,z):0,0,-1.882
02 timestamp(ms):74546.5 rotation(x,y,z):0,0,-1.447
02 timestamp(ms):74568.69 rotation(x,y,z):0,0,-0.554
02 timestamp(ms):74579.88 rotation(x,y,z):0,0,-0.108
02 timestamp(ms):74602.44 rotation(x,y,z):0,0,0.444
02 timestamp(ms):74613.3 rotation(x,y,z):0,0,0.902
02 timestamp(ms):74635.3 rotation(x,y,z):0,0,1.774
02 timestamp(ms):74646.52 rotation(x,y,z):0,0,2.214
02 timestamp(ms):74668.79 rotation(x,y,z):0,0,3.107
02 timestamp(ms):74679.69 rotation(x,y,z):0,0,3.556
02 timestamp(ms):74702.14 rotation(x,y,z):0,0,4.437
02 timestamp(ms):74713.52 rotation(x,y,z):0,0,4.887
02 timestamp(ms):74735.46 rotation(x,y,z):0,0,4.573
02 timestamp(ms):74746.38 rotation(x,y,z):0,0,4.131
02 timestamp(ms):74768.9 rotation(x,y,z):0,0,3.241
02 timestamp(ms):74779.69 rotation(x,y,z):0,0,2.79
02 timestamp(ms):74801.88 rotation(x,y,z):0,0,1.907
02 timestamp(ms):74813.03 rotation(x,y,z):0,0,1.466
02 timestamp(ms):74835.29 rotation(x,y,z):0,0,0.58
02 timestamp(ms):74846.46 rotation(x,y,z):0,0,0.129
02 timestamp(ms):74868.68 rotation(x,y,z):0,0,-0.444
02 timestamp(ms):74879.89 rotation(x,y,z):0,0,-0.889
02 timestamp(ms):74901.83 rotation(x,y,z):0,0,-1.779
02 timestamp(ms):74913.02 rotation(x,y,z):0,0,-2.217
02 timestamp(ms):74935.32 rotation(x,y,z):0,0,-3.127
02 timestamp(ms):74946.33 rotation(x,y,z):0,0,-3.554
02 timestamp(ms):74968.66 rotation(x,y,z):0,0,-4.439
02 timestamp(ms):74979.64 rotation(x,y,z):0,0,-4.888
02 timestamp(ms):75001.84 rotation(x,y,z):0,0,-4.56
02 timestamp(ms):75013.09 rotation(x,y,z):0,0,-4.12
02 timestamp(ms):75035.22 rotation(x,y,z):0,0,-3.222
02 timestamp(ms):75046.42 rotation(x,y,z):0,0,-2.782
02 timestamp(ms):75068.48 rotation(x,y,z):0,0,-1.887
02 timestamp(ms):75079.77 rotation(x,y,z):0,0,-1.451
02 timestamp(ms):75101.74 rotation(x,y,z):0,0,-0.544
02 timestamp(ms):75113.05 rotation(x,y,z):0,0,-0.121
02 timestamp(ms):75135.2 rotation(x,y,z):0,0,0.45
02 timestamp(ms):75146.14 rotation(x,y,z):0,0,0.893
02 timestamp(ms):75168.43 rotation(x,y,z):0,0,1.78
02 timestamp(ms):75179.56 rotation(x,y,z):0,0,2.219
02 timestamp(ms):75201.59 rotation(x,y,z):0,0,3.116
02 timestamp(ms):75213.11 rotation(x,y,z):0,0,3.546
02 timestamp(ms):75235.32 rotation(x,y,z):0,0,4.439
02 timestamp(ms):75246.12 rotation(x,y,z):0,0,4.888
02 timestamp(ms):75268.45 rotation(x,y,z):0,0,4.551
02 timestamp(ms):75279.59 rotation(x,y,z):0,0,4.11
02 timestamp(ms):75301.95 rotation(x,y,z):0,0,3.194
02 timestamp(ms):75313.06 rotation(x,y,z):0,0,2.765
02 timestamp(ms):75334.95 rotation(x,y,z):0,0,1.883
02 timestamp(ms):75346.63 rotation(x,y,z):0,0,1.45
02 timestamp(ms):75368.41 rotation(x,y,z):0,0,0.554
02 timestamp(ms):75379.63 rotation(x,y,z):0,0,0.112
02 timestamp(ms):75401.51 rotation(x,y,z):0,0,-0.44
02 timestamp(ms):75412.76 rotation(x,y,z):0,0,-0.875
02 timestamp(ms):75435 rotation(x,y,z):0,0,-1.787
02 timestamp(ms):75446.44 rotation(x,y,z):0,0,-2.215
02 timestamp(ms):75468.41 rotation(x,y,z):0,0,-3.116
02 timestamp(ms):75479.34 rotation(x,y,z):0,0,-3.55
02 timestamp(ms):75501.59 rotation(x,y,z):0,0,-4.434
02 timestamp(ms):75512.62 rotation(x,y,z):0,0,-4.877
02 timestamp(ms):75534.86 rotation(x,y,z):0,0,-4.541
02 timestamp(ms):75546.4 rotation(x,y,z):0,0,-4.113
02 timestamp(ms):75568.2 rotation(x,y,z):0,0,-3.2
02 timestamp(ms):75579.48 rotation(x,y,z):0,0,-2.78
02 timestamp(ms):75601.58 rotation(x,y,z):0,0,-1.889
02 timestamp(ms):75612.82 rotation(x,y,z):0,0,-1.443
02 timestamp(ms):75634.69 rotation(x,y,z):0,0,-0.551
02 timestamp(ms):75645.98 rotation(x,y,z):0,0,-0.117
02 timestamp(ms):75668.12 rotation(x,y,z):0,0,0.449
02 timestamp(ms):75679.3 rotation(x,y,z):0,0,0.883
02 timestamp(ms):75701.73 rotation(x,y,z):0,0,1.782
02 timestamp(ms):75712.67 rotation(x,y,z):0,0,2.229
02 timestamp(ms):75734.67 rotation(x,y,z):0,0,3.111
02 timestamp(ms):75745.89 rotation(x,y,z):0,0,3.547
02 timestamp(ms):75768.07 rotation(x,y,z):0,0,4.449
02 timestamp(ms):75779.23 rotation(x,y,z):0,0,4.882
02 timestamp(ms):75801.68 rotation(x,y,z):0,0,4.544
02 timestamp(ms):75812.61 rotation(x,y,z):0,0,4.109
02 timestamp(ms):75835.02 rotation(x,y,z):0,0,3.223
02 timestamp(ms):75846.13 rotation(x,y,z):0,0,2.771
02 timestamp(ms):75868.18 rotation(x,y,z):0,0,1.878
02 timestamp(ms):75879.62 rotation(x,y,z):0,0,1.446
02 timestamp(ms):75901.49 rotation(x,y,z):0,0,0.556
02 timestamp(ms):75912.48 rotation(x,y,z):0,0,0.119
02 timestamp(ms):75934.88 rotation(x,y,z):0,0,-0.452
02 timestamp(ms):75945.79 rotation(x,y,z):0,0,-0.902
02 timestamp(ms):75968.18 rotation(x,y,z):0,0,-1.778
02 timestamp(ms):75979.34 rotation(x,y,z):0,0,-2.227
02 timestamp(ms):76001.52 rotation(x,y,z):0,0,-3.114
02 timestamp(ms):76012.73 rotation(x,y,z):0,0,-3.556
02 timestamp(ms):76034.6 rotation(x,y,z):0,0,-4.445
02 timestamp(ms):76046.03 rotation(x,y,z):0,0,-4.89
02 timestamp(ms):76067.96 rotation(x,y,z):0,0,-4.555
02 timestamp(ms):76079.21 rotation(x,y,z):0,0,-4.12
02 timestamp(ms):76101.38 rotation(x,y,z):0,0,-3.216
02 timestamp(ms):76112.38 rotation(x,y,z):0,0,-2.787
02 timestamp(ms):76134.73 rotation(x,y,z):0,0,-1.89
02 timestamp(ms):76145.85 rotation(x,y,z):0,0,-1.45
02 timestamp(ms):76168.2 rotation(x,y,z):0,0,-0.571
02 timestamp(ms):76178.94 rotation(x,y,z):0,0,-0.11
02 timestamp(ms):76201.18 rotation(x,y,z):0,0,0.455
02 timestamp(ms):76212.73 rotation(x,y,z):0,0,0.893
02 timestamp(ms):76234.66 rotation(x,y,z):0,0,1.787
02 timestamp(ms):76245.73 rotation(x,y,z):0,0,2.227
02 timestamp(ms):76267.88 rotation(x,y,z):0,0,3.115
02 timestamp(ms):76279.14 rotation(x,y,z):0,0,3.561
02 timestamp(ms):76301.18 rotation(x,y,z):0,0,4.458
02 timestamp(ms):76312.34 rotation(x,y,z):0,0,4.892
02 timestamp(ms):76334.41 rotation(x,y,z):0,0,4.536
02 timestamp(ms):76345.76 rotation(x,y,z):0,0,4.117
02 timestamp(ms):76368.02 rotation(x,y,z):0,0,3.218
02 timestamp(ms):76378.99 rotation(x,y,z):0,0,2.773
02 timestamp(ms):76401.24 rotation(x,y,z):0,0,1.885
02 timestamp(ms):76416.86 rotation(x,y,z):0,0,1.444
02 timestamp(ms):76434.92 rotation(x,y,z):0,0,0.536
02 timestamp(ms):76445.7 rotation(x,y,z):0,0,0.099
02 timestamp(ms):76468.22 rotation(x,y,z):0,0,-0.453
02 timestamp(ms):76479.13 rotation(x,y,z):0,0,-0.893
02 timestamp(ms):76501.27 rotation(x,y,z):0,0,-1.781
02 timestamp(ms):76512.27 rotation(x,y,z):0,0,-2.221
02 timestamp(ms):76534.37 rotation(x,y,z):0,0,-3.124
02 timestamp(ms):76545.57 rotation(x,y,z):0,0,-3.547
02 timestamp(ms):76567.8 rotation(x,y,z):0,0,-4.431
02 timestamp(ms):76578.94 rotation(x,y,z):0,0,-4.884
02 timestamp(ms):76601.3 rotation(x,y,z):0,0,-4.539
02 timestamp(ms):76612.04 rotation(x,y,z):0,0,-4.112
02 timestamp(ms):76634.59 rotation(x,y,z):0,0,-3.227
02 timestamp(ms):76645.47 rotation(x,y,z):0,0,-2.768
02 timestamp(ms):76667.68 rotation(x,y,z):0,0,-1.88
02 timestamp(ms):76678.7 rotation(x,y,z):0,0,-1.453
02 timestamp(ms):76701.05 rotation(x,y,z):0,0,-0.558
02 timestamp(ms):76712.25 rotation(x,y,z):0,0,-0.113
02 timestamp(ms):76734.31 rotation(x,y,z):0,0,0.437
02 timestamp(ms):76745.48 rotation(x,y,z):0,0,0.876
02 timestamp(ms):76767.52 rotation(x,y,z):0,0,1.765
02 timestamp(ms):76778.78 rotation(x,y,z):0,0,2.212
02 timestamp(ms):76801 rotation(x,y,z):0,0,3.114
02 timestamp(ms):76812.22 rotation(x,y,z):0,0,3.545
02 timestamp(ms):76834.3 rotation(x,y,z):0,0,4.433
02 timestamp(ms):76845.3 rotation(x,y,z):0,0,4.884
02 timestamp(ms):76867.61 rotation(x,y,z):0,0,4.547
02 timestamp(ms):76878.73 rotation(x,y,z):0,0,4.109
02 timestamp(ms):76901.16 rotation(x,y,z):0,0,3.225
02 timestamp(ms):76912 rotation(x,y,z):0,0,2.772
02 timestamp(ms):76934.16 rotation(x,y,z):0,0,1.889
02 timestamp(ms):76945.63 rotation(x,y,z):0,0,1.448
02 timestamp(ms):76967.57 rotation(x,y,z):0,0,0.548
02 timestamp(ms):76978.62 rotation(x,y,z):0,0,0.109
02 timestamp(ms):77000.84 rotation(x,y,z):0,0,-0.458
02 timestamp(ms):77011.97 rotation(x,y,z):0,0,-0.883
02 timestamp(ms):77034.12 rotation(x,y,z):0,0,-1.798
02 timestamp(ms):77045.5 rotation(x,y,z):0,0,-2.22
02 timestamp(ms):77067.65 rotation(x,y,z):0,0,-3.117
02 timestamp(ms):77078.63 rotation(x,y,z):0,0,-3.561
02 timestamp(ms):77101.15 rotation(x,y,z):0,0,-4.437
02 timestamp(ms):77111.93 rotation(x,y,z):0,0,-4.9
02 timestamp(ms):77134.21 rotation(x,y,z):0,0,-4.556
02 timestamp(ms):77145.33 rotation(x,y,z):0,0,-4.11
02 timestamp(ms):77167.74 rotation(x,y,z):0,0,-3.224
02 timestamp(ms):77178.88 rotation(x,y,z):0,0,-2.771
02 timestamp(ms):77200.74 rotation(x,y,z):0,0,-1.893
02 timestamp(ms):77212.07 rotation(x,y,z):0,0,-1.451
02 timestamp(ms):77234.42 rotation(x,y,z):0,0,-0.564
02 timestamp(ms):77245.15 rotation(x,y,z):0,0,-0.102
02 timestamp(ms):77267.41 rotation(x,y,z):0,0,0.461
02 timestamp(ms):77278.71 rotation(x,y,z):0,0,0.89
02 timestamp(ms):77301.03 rotation(x,y,z):0,0,1.785
02 timestamp(ms):77311.8 rotation(x,y,z):0,0,2.233
02 timestamp(ms):77334.06 rotation(x,y,z):0,0,3.113
02 timestamp(ms):77345.22 rotation(x,y,z):0,0,3.553
02 timestamp(ms):77367.52 rotation(x,y,z):0,0,4.446
02 timestamp(ms):77378.38 rotation(x,y,z):0,0,4.898
02 timestamp(ms):77400.84 rotation(x,y,z):0,0,4.55
02 timestamp(ms):77412.04 rotation(x,y,z):0,0,4.107
02 timestamp(ms):77434.17 rotation(x,y,z):0,0,3.217
02 timestamp(ms):77445.26 rotation(x,y,z):0,0,2.78
02 timestamp(ms):77467.33 rotation(x,y,z):0,0,1.89
02 timestamp(ms):77478.36 rotation(x,y,z):0,0,1.443
02 timestamp(ms):77500.58 rotation(x,y,z):0,0,0.561
02 timestamp(ms):77511.68 rotation(x,y,z):0,0,0.116
02 timestamp(ms):77534.09 rotation(x,y,z):0,0,-0.443
02 timestamp(ms):77545.25 rotation(x,y,z):0,0,-0.896
02 timestamp(ms):77567.39 rotation(x,y,z):0,0,-1.779
02 timestamp(ms):77578.28 rotation(x,y,z):0,0,-2.226
02 timestamp(ms):77600.53 rotation(x,y,z):0,0,-3.114
02 timestamp(ms):77612.09 rotation(x,y,z):0,0,-3.556
02 timestamp(ms):77633.83 rotation(x,y,z):0,0,-4.448
02 timestamp(ms):77645.08 rotation(x,y,z):0,0,-4.887
02 timestamp(ms):77667.54 rotation(x,y,z):0,0,-4.557
02 timestamp(ms):77678.3 rotation(x,y,z):0,0,-4.114
02 timestamp(ms):77700.89 rotation(x,y,z):0,0,-3.22
02 timestamp(ms):77711.75 rotation(x,y,z):0,0,-2.769
02 timestamp(ms):77734.08 rotation(x,y,z):0,0,-1.876
02 timestamp(ms):77745.05 rotation(x,y,z):0,0,-1.444
02 timestamp(ms):77767.19 rotation(x,y,z):0,0,-0.56
02 timestamp(ms):77778.31 rotation(x,y,z):0,0,-0.111
02 timestamp(ms):77800.59 rotation(x,y,z):0,0,0.442
02 timestamp(ms):77811.59 rotation(x,y,z):0,0,0.888
02 timestamp(ms):77834.09 rotation(x,y,z):0,0,1.777
02 timestamp(ms):77844.92 rotation(x,y,z):0,0,2.229
02 timestamp(ms):77867.05 rotation(x,y,z):0,0,3.111
02 timestamp(ms):77878.65 rotation(x,y,z):0,0,3.547
02 timestamp(ms):77900.48 rotation(x,y,z):0,0,4.44
02 timestamp(ms):77911.65 rotation(x,y,z):0,0,4.887
02 timestamp(ms):77933.73 rotation(x,y,z):0,0,4.56
02 timestamp(ms):77944.92 rotation(x,y,z):0,0,4.119
02 timestamp(ms):77967.39 rotation(x,y,z):0,0,3.231
02 timestamp(ms):77978.09 rotation(x,y,z):0,0,2.774
02 timestamp(ms):78001.11 rotation(x,y,z):0,0,1.893
02 timestamp(ms):78011.65 rotation(x,y,z):0,0,1.434
02 timestamp(ms):78033.94 rotation(x,y,z):0,0,0.568
02 timestamp(ms):78045.18 rotation(x,y,z):0,0,0.109
02 timestamp(ms):78067.01 rotation(x,y,z):0,0,-0.432
02 timestamp(ms):78078.24 rotation(x,y,z):0,0,-0.876
02 timestamp(ms):78100.5 rotation(x,y,z):0,0,-1.762
02 timestamp(ms):78111.69 rotation(x,y,z):0,0,-2.214
02 timestamp(ms):78133.8 rotation(x,y,z):0,0,-3.099
02 timestamp(ms):78144.86 rotation(x,y,z):0,0,-3.54
02 timestamp(ms):78166.95 rotation(x,y,z):0,0,-4.434
02 timestamp(ms):78178.19 rotation(x,y,z):0,0,-4.875
02 timestamp(ms):78200.39 rotation(x,y,z):0,0,-4.551
02 timestamp(ms):78211.45 rotation(x,y,z):0,0,-4.115
02 timestamp(ms):78233.63 rotation(x,y,z):0,0,-3.231
02 timestamp(ms):78244.99 rotation(x,y,z):0,0,-2.782
02 timestamp(ms):78266.99 rotation(x,y,z):0,0,-1.895
02 timestamp(ms):78278.12 rotation(x,y,z):0,0,-1.452
02 timestamp(ms):78300.36 rotation(x,y,z):0,0,-0.564
02 timestamp(ms):78311.33 rotation(x,y,z):0,0,-0.115
02 timestamp(ms):78333.68 rotation(x,y,z):0,0,0.444
02 timestamp(ms):78344.94 rotation(x,y,z):0,0,0.89
02 timestamp(ms):78366.95 rotation(x,y,z):0,0,1.772
02 timestamp(ms):78377.98 rotation(x,y,z):0,0,2.219
02 timestamp(ms):78400.23 rotation(x,y,z):0,0,3.109
02 timestamp(ms):78411.22 rotation(x,y,z):0,0,3.553
02 timestamp(ms):78433.88 rotation(x,y,z):0,0,4.434
02 timestamp(ms):78444.67 rotation(x,y,z):0,0,4.901
02 timestamp(ms):78466.71 rotation(x,y,z):0,0,4.564
02 timestamp(ms):78477.82 rotation(x,y,z):0,0,4.122
02 timestamp(ms):78500.32 rotation(x,y,z):0,0,3.222
02 timestamp(ms):78511.46 rotation(x,y,z):0,0,2.776
02 timestamp(ms):78533.45 rotation(x,y,z):0,0,1.895
02 timestamp(ms):78544.55 rotation(x,y,z):0,0,1.45
02 timestamp(ms):78566.91 rotation(x,y,z):0,0,0.548
02 timestamp(ms):78577.95 rotation(x,y,z):0,0,0.11
03 timestamp(ms):62607.46 rotation(x,y,z):0,0,0
03 timestamp(ms):62629.72 rotation(x,y,z):0,0,0
03 timestamp(ms):62640.98 rotation(x,y,z):0,0,0
03 timestamp(ms):62663.39 rotation(x,y,z):0,0,0
03 timestamp(ms):62674.38 rotation(x,y,z):0,0,0
03 timestamp(ms):62696.68 rotation(x,y,z):0,0,0
03 timestamp(ms):62707.75 rotation(x,y,z):0,0,0
03 timestamp(ms):62729.95 rotation(x,y,z):0,0,0
03 timestamp(ms):62741.1 rotation(x,y,z):0,0,0
03 timestamp(ms):62763.54 rotation(x,y,z):0,0,0
03 timestamp(ms):62774.47 rotation(x,y,z):0,0,0
03 timestamp(ms):62796.96 rotation(x,y,z):0,0,0
03 timestamp(ms):62807.86 rotation(x,y,z):0,0,0
03 timestamp(ms):62829.9 rotation(x,y,z):0,0,0
03 timestamp(ms):62840.98 rotation(x,y,z):0,0,0
03 timestamp(ms):62863.14 rotation(x,y,z):0,0,0
03 timestamp(ms):62878.88 rotation(x,y,z):0,0,0
03 timestamp(ms):62896.68 rotation(x,y,z):0,0,0
03 timestamp(ms):62907.61 rotation(x,y,z):0,0,0
03 timestamp(ms):62929.84 rotation(x,y,z):0,0,0
03 timestamp(ms):62941 rotation(x,y,z):0,0,0
03 timestamp(ms):62963.17 rotation(x,y,z):0,0,0
03 timestamp(ms):62974.14 rotation(x,y,z):0,0,0
03 timestamp(ms):62996.56 rotation(x,y,z):0,0,0
03 timestamp(ms):63007.69 rotation(x,y,z):0,0,0
03 timestamp(ms):63029.87 rotation(x,y,z):0,0,0
03 timestamp(ms):63041.13 rotation(x,y,z):0,0,0
03 timestamp(ms):63063 rotation(x,y,z):0,0,0
03 timestamp(ms):63074.37 rotation(x,y,z):0,0,0
03 timestamp(ms):63096.74 rotation(x,y,z):0,0,0
03 timestamp(ms):63107.83 rotation(x,y,z):0,0,0
03 timestamp(ms):63129.5 rotation(x,y,z):0,0,0
03 timestamp(ms):63140.86 rotation(x,y,z):0,0,0
03 timestamp(ms):63163.21 rotation(x,y,z):0,0,0
03 timestamp(ms):63174.75 rotation(x,y,z):0,0,0
03 timestamp(ms):63196.26 rotation(x,y,z):0,0,0
03 timestamp(ms):63207.48 rotation(x,y,z):0,0,0
03 timestamp(ms):63229.68 rotation(x,y,z):0,0,0
03 timestamp(ms):63240.87 rotation(x,y,z):0,0,0
03 timestamp(ms):63263.16 rotation(x,y,z):0,0,0
03 timestamp(ms):63274.05 rotation(x,y,z):0,0,0
03 timestamp(ms):63296.22 rotation(x,y,z):0,0,0
03 timestamp(ms):63307.74 rotation(x,y,z):0,0,0
03 timestamp(ms):63329.94 rotation(x,y,z):0,0,0
03 timestamp(ms):63340.79 rotation(x,y,z):0,0,0
03 timestamp(ms):63362.79 rotation(x,y,z):0,0,0
03 timestamp(ms):63374.29 rotation(x,y,z):0,0,0
03 timestamp(ms):63396.23 rotation(x,y,z):0,0,0
03 timestamp(ms):63418.7 rotation(x,y,z):0,0,0
03 timestamp(ms):63429.99 rotation(x,y,z):0,0,0
03 timestamp(ms):63440.7 rotation(x,y,z):0,0,0
03 timestamp(ms):63462.97 rotation(x,y,z):0,0,0
03 timestamp(ms):63474.05 rotation(x,y,z):0,0,0
03 timestamp(ms):63496.2 rotation(x,y,z):0,0,0
03 timestamp(ms):63507.54 rotation(x,y,z):0,0,0
03 timestamp(ms):63529.51 rotation(x,y,z):0,0,0
03 timestamp(ms):63551.77 rotation(x,y,z):0,0,0
03 timestamp(ms):63562.9 rotation(x,y,z):0,0,0
03 timestamp(ms):63574.1 rotation(x,y,z):0,0,0
03 timestamp(ms):63596.15 rotation(x,y,z):0,0,0
03 timestamp(ms):63608.14 rotation(x,y,z):0,0,0
03 timestamp(ms):63629.84 rotation(x,y,z):0,0,0
03 timestamp(ms):63651.79 rotation(x,y,z):0,0,0
03 timestamp(ms):63663.05 rotation(x,y,z):0,0,0
03 timestamp(ms):63674.12 rotation(x,y,z):0,0,0
03 timestamp(ms):63696.16 rotation(x,y,z):0,0,0
03 timestamp(ms):63718.09 rotation(x,y,z):0,0,0
03 timestamp(ms):63729.61 rotation(x,y,z):0,0,0
03 timestamp(ms):63751.67 rotation(x,y,z):0,0,0
03 timestamp(ms):63762.79 rotation(x,y,z):0,0,0
03 timestamp(ms):63774.21 rotation(x,y,z):0,0,0
03 timestamp(ms):63796.1 rotation(x,y,z):0,0,0
03 timestamp(ms):63818.21 rotation(x,y,z):0,0,0
03 timestamp(ms):63829.28 rotation(x,y,z):0,0,0
03 timestamp(ms):63851.69 rotation(x,y,z):0,0,0
03 timestamp(ms):63862.85 rotation(x,y,z):0,0,0
03 timestamp(ms):63885.02 rotation(x,y,z):0,0,0
03 timestamp(ms):63896.02 rotation(x,y,z):0,0,0
03 timestamp(ms):63918.31 rotation(x,y,z):0,0,0
03 timestamp(ms):63929.71 rotation(x,y,z):0,0,0
03 timestamp(ms):63951.48 rotation(x,y,z):0,0,0
03 timestamp(ms):63962.97 rotation(x,y,z):0,0,0
03 timestamp(ms):63984.78 rotation(x,y,z):0,0,0
03 timestamp(ms):63996.23 rotation(x,y,z):0,0,0
03 timestamp(ms):64018.21 rotation(x,y,z):0,0,0
03 timestamp(ms):64029.32 rotation(x,y,z):0,0,0
03 timestamp(ms):64051.43 rotation(x,y,z):0,0,0
03 timestamp(ms):64062.71 rotation(x,y,z):0,0,0
03 timestamp(ms):64085.06 rotation(x,y,z):0,0,0
03 timestamp(ms):64095.98 rotation(x,y,z):0,0,0
03 timestamp(ms):64118.51 rotation(x,y,z):0,0,0
03 timestamp(ms):64129.1 rotation(x,y,z):0,0,0
03 timestamp(ms):64151.89 rotation(x,y,z):0,0,0
03 timestamp(ms):64162.65 rotation(x,y,z):0,0,0
03 timestamp(ms):64184.75 rotation(x,y,z):0,0,0
03 timestamp(ms):64196.21 rotation(x,y,z):0,0,0
03 timestamp(ms):64218.05 rotation(x,y,z):0,0,0
03 timestamp(ms):64229.2 rotation(x,y,z):0,0,0
03 timestamp(ms):64251.44 rotation(x,y,z):0,0,0
03 timestamp(ms):64262.56 rotation(x,y,z):0,0,0
03 timestamp(ms):64284.8 rotation(x,y,z):0,0,0
03 timestamp(ms):64295.88 rotation(x,y,z):0,0,0
03 timestamp(ms):64318.05 rotation(x,y,z):0,0,0
03 timestamp(ms):64329.94 rotation(x,y,z):0,0,0
03 timestamp(ms):64351.46 rotation(x,y,z):0,0,0
03 timestamp(ms):64362.51 rotation(x,y,z):0,0,0
03 timestamp(ms):64384.57 rotation(x,y,z):0,0,0
03 timestamp(ms):64395.83 rotation(x,y,z):0,0,0
03 timestamp(ms):64418.25 rotation(x,y,z):0,0,0
03 timestamp(ms):64429.05 rotation(x,y,z):0,0,0
03 timestamp(ms):64451.4 rotation(x,y,z):0,0,0
03 timestamp(ms):64462.62 rotation(x,y,z):0,0,0
03 timestamp(ms):64485.04 rotation(x,y,z):0,0,0
03 timestamp(ms):64496.27 rotation(x,y,z):0,0,0
03 timestamp(ms):64518.12 rotation(x,y,z):0,0,0
03 timestamp(ms):64529.21 rotation(x,y,z):0,0,0
03 timestamp(ms):64551.35 rotation(x,y,z):0,0,0
03 timestamp(ms):64562.61 rotation(x,y,z):0,0,0
03 timestamp(ms):64584.71 rotation(x,y,z):0,0,0
03 timestamp(ms):64595.86 rotation(x,y,z):0,0,0
03 timestamp(ms):64618.05 rotation(x,y,z):0,0,0
03 timestamp(ms):64629.23 rotation(x,y,z):0,0,0
03 timestamp(ms):64651.22 rotation(x,y,z):0,0,0
03 timestamp(ms):64662.75 rotation(x,y,z):0,0,0
03 timestamp(ms):64684.42 rotation(x,y,z):0,0,0
03 timestamp(ms):64695.67 rotation(x,y,z):0,0,0
03 timestamp(ms):64717.74 rotation(x,y,z):0,0,0
03 timestamp(ms):64728.88 rotation(x,y,z):0,0,0
03 timestamp(ms):64751.07 rotation(x,y,z):0,0,0
03 timestamp(ms):64762.3 rotation(x,y,z):0,0,0
03 timestamp(ms):64784.3 rotation(x,y,z):0,0,0
03 timestamp(ms):64795.68 rotation(x,y,z):0,0,0
03 timestamp(ms):64818.23 rotation(x,y,z):0,0,0
03 timestamp(ms):64829.12 rotation(x,y,z):0,0,0
03 timestamp(ms):64851.14 rotation(x,y,z):0,0,0
03 timestamp(ms):64862.38 rotation(x,y,z):0,0,0
03 timestamp(ms):64884.44 rotation(x,y,z):0,0,0
03 timestamp(ms):64895.39 rotation(x,y,z):0,0,0
03 timestamp(ms):64917.86 rotation(x,y,z):0,0,0
03 timestamp(ms):64929 rotation(x,y,z):0,0,0
03 timestamp(ms):64951.04 rotation(x,y,z):0,0,0
03 timestamp(ms):64962.39 rotation(x,y,z):0,0,0
03 timestamp(ms):64984.3 rotation(x,y,z):0,0,0
03 timestamp(ms):64995.73 rotation(x,y,z):0,0,0
03 timestamp(ms):65017.56 rotation(x,y,z):0,0,0
03 timestamp(ms):65029.04 rotation(x,y,z):0,0,0
03 timestamp(ms):65050.96 rotation(x,y,z):0,0,0
03 timestamp(ms):65062.36 rotation(x,y,z):0,0,0
03 timestamp(ms):65085.19 rotation(x,y,z):0,0,0
03 timestamp(ms):65095.61 rotation(x,y,z):0,0,0
03 timestamp(ms):65117.59 rotation(x,y,z):0,0,0
03 timestamp(ms):65129.16 rotation(x,y,z):0,0,0
03 timestamp(ms):65151.09 rotation(x,y,z):0,0,0
03 timestamp(ms):65162.09 rotation(x,y,z):0,0,0
03 timestamp(ms):65184.3 rotation(x,y,z):0,0,0
03 timestamp(ms):65195.32 rotation(x,y,z):0,0,0
03 timestamp(ms):65217.59 rotation(x,y,z):0,0,0
03 timestamp(ms):65228.75 rotation(x,y,z):0,0,0
03 timestamp(ms):65251.01 rotation(x,y,z):0,0,0
03 timestamp(ms):65262.23 rotation(x,y,z):0,0,0
03 timestamp(ms):65284.46 rotation(x,y,z):0,0,0
03 timestamp(ms):65295.43 rotation(x,y,z):0,0,0
03 timestamp(ms):65317.53 rotation(x,y,z):0,0,0
03 timestamp(ms):65328.85 rotation(x,y,z):0,0,0
03 timestamp(ms):65350.78 rotation(x,y,z):0,0,0
03 timestamp(ms):65362.43 rotation(x,y,z):0,0,0
03 timestamp(ms):65384.16 rotation(x,y,z):0,0,0
03 timestamp(ms):65395.42 rotation(x,y,z):0,0,0
03 timestamp(ms):65417.44 rotation(x,y,z):0,0,0
03 timestamp(ms):65428.57 rotation(x,y,z):0,0,0
03 timestamp(ms):65450.87 rotation(x,y,z):0,0,0
03 timestamp(ms):65462.17 rotation(x,y,z):0,0,0
03 timestamp(ms):65484.15 rotation(x,y,z):0,0,0
03 timestamp(ms):65495.29 rotation(x,y,z):0,0,0
