00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
03 timestamp(ms):76827.07 rotation(x,y,z):0,0,0
03 timestamp(ms):76849.36 rotation(x,y,z):0,0,0
03 timestamp(ms):76871.42 rotation(x,y,z):0,0,0
03 timestamp(ms):76882.52 rotation(x,y,z):0,0,0
03 timestamp(ms):76904.68 rotation(x,y,z):0,0,0
03 timestamp(ms):76916.02 rotation(x,y,z):0,0,0
03 timestamp(ms):76938.06 rotation(x,y,z):0,0,0
03 timestamp(ms):76949.05 rotation(x,y,z):0,0,0
03 timestamp(ms):76971.3 rotation(x,y,z):0,0,0
03 timestamp(ms):76982.48 rotation(x,y,z):0,0,0
03 timestamp(ms):77004.7 rotation(x,y,z):0,0,0
03 timestamp(ms):77015.79 rotation(x,y,z):0,0,0
03 timestamp(ms):77027.07 rotation(x,y,z):0,0,0
03 timestamp(ms):77049.36 rotation(x,y,z):0,0,0
03 timestamp(ms):77060.52 rotation(x,y,z):0,0,0
03 timestamp(ms):77082.35 rotation(x,y,z):0,0,0
03 timestamp(ms):77109.5 rotation(x,y,z):0,0,0
03 timestamp(ms):77116.27 rotation(x,y,z):0,0,0
03 timestamp(ms):77137.63 rotation(x,y,z):0,0,0
03 timestamp(ms):77148.83 rotation(x,y,z):0,0,0
03 timestamp(ms):77170.84 rotation(x,y,z):0,0,0
03 timestamp(ms):77182.18 rotation(x,y,z):0,0,0
03 timestamp(ms):77204.2 rotation(x,y,z):0,0,0
03 timestamp(ms):77215.62 rotation(x,y,z):0,0,0
03 timestamp(ms):77237.63 rotation(x,y,z):0,0,0
03 timestamp(ms):77248.95 rotation(x,y,z):0,0,0
03 timestamp(ms):77271.06 rotation(x,y,z):0,0,0
03 timestamp(ms):77281.98 rotation(x,y,z):0,0,0
03 timestamp(ms):77304.45 rotation(x,y,z):0,0,0
03 timestamp(ms):77315.52 rotation(x,y,z):0,0,0
03 timestamp(ms):77337.86 rotation(x,y,z):0,0,0
03 timestamp(ms):77348.73 rotation(x,y,z):0,0,0
03 timestamp(ms):77370.98 rotation(x,y,z):0,0,0
03 timestamp(ms):77382.14 rotation(x,y,z):0,0,0
03 timestamp(ms):77404.42 rotation(x,y,z):0,0,0
03 timestamp(ms):77415.33 rotation(x,y,z):0,0,0
03 timestamp(ms):77437.67 rotation(x,y,z):0,0,0
03 timestamp(ms):77448.52 rotation(x,y,z):0,0,0
03 timestamp(ms):77470.87 rotation(x,y,z):0,0,0
03 timestamp(ms):77481.95 rotation(x,y,z):0,0,0
03 timestamp(ms):77504.34 rotation(x,y,z):0,0,0
03 timestamp(ms):77515.55 rotation(x,y,z):0,0,0
03 timestamp(ms):77537.99 rotation(x,y,z):0,0,0
03 timestamp(ms):77548.95 rotation(x,y,z):0,0,0
03 timestamp(ms):77570.87 rotation(x,y,z):0,0,0
03 timestamp(ms):77582.32 rotation(x,y,z):0,0,0
03 timestamp(ms):77604.93 rotation(x,y,z):0,0,0
03 timestamp(ms):77615.4 rotation(x,y,z):0,0,0
03 timestamp(ms):77627.62 rotation(x,y,z):0,0,0
03 timestamp(ms):77648.72 rotation(x,y,z):0,0,0
03 timestamp(ms):77670.98 rotation(x,y,z):0,0,0
03 timestamp(ms):77682.13 rotation(x,y,z):0,0,0
03 timestamp(ms):77704.43 rotation(x,y,z):0,0,0
03 timestamp(ms):77715.57 rotation(x,y,z):0,0,0
03 timestamp(ms):77737.63 rotation(x,y,z):0,0,0
03 timestamp(ms):77748.87 rotation(x,y,z):0,0,0
03 timestamp(ms):77771 rotation(x,y,z):0,0,0
03 timestamp(ms):77782.6 rotation(x,y,z):0,0,0
03 timestamp(ms):77804.45 rotation(x,y,z):0,0,0
03 timestamp(ms):77815.45 rotation(x,y,z):0,0,0
03 timestamp(ms):77837.59 rotation(x,y,z):0,0,0
03 timestamp(ms):77848.91 rotation(x,y,z):0,0,0
03 timestamp(ms):77870.88 rotation(x,y,z):0,0,0
03 timestamp(ms):77882.23 rotation(x,y,z):0,0,0
03 timestamp(ms):77904.23 rotation(x,y,z):0,0,0
03 timestamp(ms):77915.38 rotation(x,y,z):0,0,0
03 timestamp(ms):77937.56 rotation(x,y,z):0,0,0
03 timestamp(ms):77948.67 rotation(x,y,z):0,0,0
03 timestamp(ms):77970.9 rotation(x,y,z):0,0,0
03 timestamp(ms):77982.09 rotation(x,y,z):0,0,0
03 timestamp(ms):78004.42 rotation(x,y,z):0,0,0
03 timestamp(ms):78015.4 rotation(x,y,z):0,0,0
03 timestamp(ms):78037.85 rotation(x,y,z):0,0,0
03 timestamp(ms):78048.77 rotation(x,y,z):0,0,0
03 timestamp(ms):78070.98 rotation(x,y,z):0,0,0
03 timestamp(ms):78082 rotation(x,y,z):0,0,0
03 timestamp(ms):78104.3 rotation(x,y,z):0,0,0
03 timestamp(ms):78115.4 rotation(x,y,z):0,0,0
03 timestamp(ms):78137.79 rotation(x,y,z):0,0,0
03 timestamp(ms):78148.83 rotation(x,y,z):0,0,0
03 timestamp(ms):78170.7 rotation(x,y,z):0,0,0
03 timestamp(ms):78181.78 rotation(x,y,z):0,0,0
03 timestamp(ms):78204.16 rotation(x,y,z):0,0,0
03 timestamp(ms):78215.43 rotation(x,y,z):0,0,0
03 timestamp(ms):78237.45 rotation(x,y,z):0,0,0
03 timestamp(ms):78248.48 rotation(x,y,z):0,0,0
03 timestamp(ms):78270.65 rotation(x,y,z):0,0,0
03 timestamp(ms):78281.97 rotation(x,y,z):0,0,0
03 timestamp(ms):78304.22 rotation(x,y,z):0,0,0
03 timestamp(ms):78315.23 rotation(x,y,z):0,0,0
03 timestamp(ms):78337.53 rotation(x,y,z):0,0,0
03 timestamp(ms):78348.47 rotation(x,y,z):0,0,0
03 timestamp(ms):78370.54 rotation(x,y,z):0,0,0
03 timestamp(ms):78381.88 rotation(x,y,z):0,0,0
03 timestamp(ms):78404.09 rotation(x,y,z):0,0,0
03 timestamp(ms):78415.23 rotation(x,y,z):0,0,0
03 timestamp(ms):78437.23 rotation(x,y,z):0,0,0
03 timestamp(ms):78448.55 rotation(x,y,z):0,0,0
03 timestamp(ms):78470.86 rotation(x,y,z):0,0,0
03 timestamp(ms):78481.88 rotation(x,y,z):0,0,0
03 timestamp(ms):78503.72 rotation(x,y,z):0,0,0
03 timestamp(ms):78515.19 rotation(x,y,z):0,0,0
03 timestamp(ms):78537.29 rotation(x,y,z):0,0,0
03 timestamp(ms):78548.38 rotation(x,y,z):0,0,0
03 timestamp(ms):78570.8 rotation(x,y,z):0,0,0
03 timestamp(ms):78581.73 rotation(x,y,z):0,0,0
03 timestamp(ms):78603.84 rotation(x,y,z):0,0,0
03 timestamp(ms):78615.35 rotation(x,y,z):0,0,0
03 timestamp(ms):78637.15 rotation(x,y,z):0,0,0
03 timestamp(ms):78648.6 rotation(x,y,z):0,0,0
03 timestamp(ms):78670.62 rotation(x,y,z):0,0,0
03 timestamp(ms):78681.84 rotation(x,y,z):0,0,0
03 timestamp(ms):78704.02 rotation(x,y,z):0,0,0
03 timestamp(ms):78715.42 rotation(x,y,z):0,0,0
03 timestamp(ms):78737.29 rotation(x,y,z):0,0,0
03 timestamp(ms):78748.21 rotation(x,y,z):0,0,0
03 timestamp(ms):78770.4 rotation(x,y,z):0,0,0
03 timestamp(ms):78782.22 rotation(x,y,z):0,0,0
03 timestamp(ms):78803.66 rotation(x,y,z):0,0,0
03 timestamp(ms):78814.88 rotation(x,y,z):0,0,0
03 timestamp(ms):78837.21 rotation(x,y,z):0,0,0
03 timestamp(ms):78848.19 rotation(x,y,z):0,0,0
03 timestamp(ms):78870.52 rotation(x,y,z):0,0,0
03 timestamp(ms):78881.47 rotation(x,y,z):0,0,0
03 timestamp(ms):78903.53 rotation(x,y,z):0,0,0
03 timestamp(ms):78914.89 rotation(x,y,z):0,0,0
03 timestamp(ms):78937.45 rotation(x,y,z):0,0,0
03 timestamp(ms):78948.2 rotation(x,y,z):0,0,0
03 timestamp(ms):78970.96 rotation(x,y,z):0,0,0
03 timestamp(ms):78981.49 rotation(x,y,z):0,0,0
03 timestamp(ms):79003.79 rotation(x,y,z):0,0,0
03 timestamp(ms):79014.94 rotation(x,y,z):0,0,0
03 timestamp(ms):79036.89 rotation(x,y,z):0,0,0
03 timestamp(ms):79048.27 rotation(x,y,z):0,0,0
03 timestamp(ms):79070.34 rotation(x,y,z):0,0,0
03 timestamp(ms):79081.55 rotation(x,y,z):0,0,0
03 timestamp(ms):79103.59 rotation(x,y,z):0,0,0
03 timestamp(ms):79114.99 rotation(x,y,z):0,0,0
03 timestamp(ms):79136.91 rotation(x,y,z):0,0,0
03 timestamp(ms):79148.13 rotation(x,y,z):0,0,0
03 timestamp(ms):79170.31 rotation(x,y,z):0,0,0
03 timestamp(ms):79181.55 rotation(x,y,z):0,0,0
03 timestamp(ms):79203.61 rotation(x,y,z):0,0,0
03 timestamp(ms):79214.81 rotation(x,y,z):0,0,0
03 timestamp(ms):79236.95 rotation(x,y,z):0,0,0
03 timestamp(ms):79248.3 rotation(x,y,z):0,0,0
03 timestamp(ms):79270.25 rotation(x,y,z):0,0,0
03 timestamp(ms):79281.57 rotation(x,y,z):0,0,0
03 timestamp(ms):79303.58 rotation(x,y,z):0,0,0
03 timestamp(ms):79315.01 rotation(x,y,z):0,0,0
03 timestamp(ms):79336.97 rotation(x,y,z):0,0,0
03 timestamp(ms):79348.4 rotation(x,y,z):0,0,0
03 timestamp(ms):79370.26 rotation(x,y,z):0,0,0
03 timestamp(ms):79381.48 rotation(x,y,z):0,0,0
03 timestamp(ms):79404.01 rotation(x,y,z):0,0,0
03 timestamp(ms):79414.68 rotation(x,y,z):0,0,0
03 timestamp(ms):79436.76 rotation(x,y,z):0,0,0
03 timestamp(ms):79448.31 rotation(x,y,z):0,0,0
03 timestamp(ms):79470.09 rotation(x,y,z):0,0,0
03 timestamp(ms):79481.32 rotation(x,y,z):0,0,0
03 timestamp(ms):79503.71 rotation(x,y,z):0,0,0
03 timestamp(ms):79514.71 rotation(x,y,z):0,0,0
03 timestamp(ms):79537.14 rotation(x,y,z):0,0,0
03 timestamp(ms):79547.84 rotation(x,y,z):0,0,0
03 timestamp(ms):79570.19 rotation(x,y,z):0,0,0
03 timestamp(ms):79581.36 rotation(x,y,z):0,0,0
03 timestamp(ms):79603.45 rotation(x,y,z):0,0,0
03 timestamp(ms):79614.62 rotation(x,y,z):0,0,0
03 timestamp(ms):79636.78 rotation(x,y,z):0,0,0
03 timestamp(ms):79647.93 rotation(x,y,z):0,0,0
03 timestamp(ms):79669.91 rotation(x,y,z):0,0,0
03 timestamp(ms):79681.38 rotation(x,y,z):0,0,0
03 timestamp(ms):79703.38 rotation(x,y,z):0,0,0
03 timestamp(ms):79714.88 rotation(x,y,z):0,0,0
03 timestamp(ms):79736.73 rotation(x,y,z):0,0,0
03 timestamp(ms):79747.89 rotation(x,y,z):0,0,0
03 timestamp(ms):79769.9 rotation(x,y,z):0,0,0
03 timestamp(ms):79781.07 rotation(x,y,z):0,0,0
03 timestamp(ms):79803.19 rotation(x,y,z):0,0,0
03 timestamp(ms):79814.55 rotation(x,y,z):0,0,0
03 timestamp(ms):79836.59 rotation(x,y,z):0,0,0
03 timestamp(ms):79847.8 rotation(x,y,z):0,0,0
03 timestamp(ms):79870.44 rotation(x,y,z):0,0,0
03 timestamp(ms):79881.13 rotation(x,y,z):0,0,0
03 timestamp(ms):79903.29 rotation(x,y,z):0,0,0
03 timestamp(ms):79914.42 rotation(x,y,z):0,0,0
03 timestamp(ms):79936.7 rotation(x,y,z):0,0,0
03 timestamp(ms):79947.83 rotation(x,y,z):0,0,0
03 timestamp(ms):79970.09 rotation(x,y,z):0,0,0
03 timestamp(ms):79981.13 rotation(x,y,z):0,0,0
03 timestamp(ms):80003.22 rotation(x,y,z):0,0,0
03 timestamp(ms):80014.39 rotation(x,y,z):0,0,0
03 timestamp(ms):80036.42 rotation(x,y,z):0,0,0
03 timestamp(ms):80047.71 rotation(x,y,z):0,0,0
03 timestamp(ms):80069.88 rotation(x,y,z):0,0,0
03 timestamp(ms):80081.13 rotation(x,y,z):0,0,0
03 timestamp(ms):80103.13 rotation(x,y,z):0,0,0
03 timestamp(ms):80114.48 rotation(x,y,z):0,0,0
03 timestamp(ms):80136.51 rotation(x,y,z):0,0,0
03 timestamp(ms):80147.75 rotation(x,y,z):0,0,0
03 timestamp(ms):80169.79 rotation(x,y,z):0,0,0
03 timestamp(ms):80180.97 rotation(x,y,z):0,0,0
03 timestamp(ms):80203.37 rotation(x,y,z):0,0,0
03 timestamp(ms):80214.3 rotation(x,y,z):0,0,0
03 timestamp(ms):80236.48 rotation(x,y,z):0,0,0
03 timestamp(ms):80247.96 rotation(x,y,z):0,0,0
03 timestamp(ms):80269.91 rotation(x,y,z):0,0,0
03 timestamp(ms):80281.07 rotation(x,y,z):0,0,0
03 timestamp(ms):80303.09 rotation(x,y,z):0,0,0
03 timestamp(ms):80314.26 rotation(x,y,z):0,0,0
03 timestamp(ms):80336.66 rotation(x,y,z):0,0,0
03 timestamp(ms):80347.53 rotation(x,y,z):0,0,0
03 timestamp(ms):80369.57 rotation(x,y,z):0,0,0
03 timestamp(ms):80380.87 rotation(x,y,z):0,0,0
03 timestamp(ms):80403.76 rotation(x,y,z):0,0,0
03 timestamp(ms):80414.11 rotation(x,y,z):0,0,0
03 timestamp(ms):80436.34 rotation(x,y,z):0,0,0
03 timestamp(ms):80447.66 rotation(x,y,z):0,0,0
03 timestamp(ms):80469.7 rotation(x,y,z):0,0,0
03 timestamp(ms):80480.77 rotation(x,y,z):0,0,0
03 timestamp(ms):80502.94 rotation(x,y,z):0,0,0
03 timestamp(ms):80514.09 rotation(x,y,z):0,0,0
03 timestamp(ms):80536.25 rotation(x,y,z):0,0,0
03 timestamp(ms):80547.63 rotation(x,y,z):0,0,0
03 timestamp(ms):80569.51 rotation(x,y,z):0,0,0
03 timestamp(ms):80580.8 rotation(x,y,z):0,0,0
03 timestamp(ms):80603.53 rotation(x,y,z):0,0,0
03 timestamp(ms):80614.15 rotation(x,y,z):0,0,0
03 timestamp(ms):80636.47 rotation(x,y,z):0,0,0
03 timestamp(ms):80647.91 rotation(x,y,z):0,0,0
03 timestamp(ms):80669.53 rotation(x,y,z):0,0,0
03 timestamp(ms):80680.88 rotation(x,y,z):0,0,0
03 timestamp(ms):80702.88 rotation(x,y,z):0,0,0
03 timestamp(ms):80713.88 rotation(x,y,z):0,0,0
03 timestamp(ms):80736.27 rotation(x,y,z):0,0,0
03 timestamp(ms):80747.29 rotation(x,y,z):0,0,0
03 timestamp(ms):80769.5 rotation(x,y,z):0,0,0
03 timestamp(ms):80780.77 rotation(x,y,z):0,0,0
03 timestamp(ms):80803.38 rotation(x,y,z):0,0,0
03 timestamp(ms):80814.07 rotation(x,y,z):0,0,0
03 timestamp(ms):80836.18 rotation(x,y,z):0,0,0
03 timestamp(ms):80847.45 rotation(x,y,z):0,0,0
03 timestamp(ms):80869.62 rotation(x,y,z):0,0,0
03 timestamp(ms):80880.7 rotation(x,y,z):0,0,0
03 timestamp(ms):80903.04 rotation(x,y,z):0,0,0
03 timestamp(ms):80914 rotation(x,y,z):0,0,0
03 timestamp(ms):80935.99 rotation(x,y,z):0,0,0
03 timestamp(ms):80947.46 rotation(x,y,z):0,0,0
03 timestamp(ms):80969.3 rotation(x,y,z):0,0,0
03 timestamp(ms):80980.64 rotation(x,y,z):0,0,0
03 timestamp(ms):81002.74 rotation(x,y,z):0,0,0
03 timestamp(ms):81013.86 rotation(x,y,z):0,0,0
03 timestamp(ms):81036.47 rotation(x,y,z):0,0,0
03 timestamp(ms):81047.27 rotation(x,y,z):0,0,0
03 timestamp(ms):81069.38 rotation(x,y,z):0,0,0
03 timestamp(ms):81080.56 rotation(x,y,z):0,0,0
03 timestamp(ms):81103.31 rotation(x,y,z):0,0,0
03 timestamp(ms):81114.1 rotation(x,y,z):0,0,0
03 timestamp(ms):81136.42 rotation(x,y,z):0,0,0
03 timestamp(ms):81147.55 rotation(x,y,z):0,0,0
03 timestamp(ms):81169.43 rotation(x,y,z):0,0,0
03 timestamp(ms):81180.5 rotation(x,y,z):0,0,0
03 timestamp(ms):81202.59 rotation(x,y,z):0,0,0
03 timestamp(ms):81213.8 rotation(x,y,z):0,0,0
03 timestamp(ms):81235.93 rotation(x,y,z):0,0,0
03 timestamp(ms):81247.07 rotation(x,y,z):0,0,0
03 timestamp(ms):81269.52 rotation(x,y,z):0,0,0
03 timestamp(ms):81280.38 rotation(x,y,z):0,0,0
03 timestamp(ms):81302.55 rotation(x,y,z):0,0,0
03 timestamp(ms):81313.67 rotation(x,y,z):0,0,0
03 timestamp(ms):81335.99 rotation(x,y,z):0,0,0
03 timestamp(ms):81347.07 rotation(x,y,z):0,0,0
03 timestamp(ms):81369.39 rotation(x,y,z):0,0,0
03 timestamp(ms):81380.45 rotation(x,y,z):0,0,0
03 timestamp(ms):81402.91 rotation(x,y,z):0,0,0
03 timestamp(ms):81413.78 rotation(x,y,z):0,0,0
03 timestamp(ms):81435.95 rotation(x,y,z):0,0,0
03 timestamp(ms):81447.54 rotation(x,y,z):0,0,0
03 timestamp(ms):81469.05 rotation(x,y,z):0,0,0
03 timestamp(ms):81480.56 rotation(x,y,z):0,0,0
03 timestamp(ms):81502.48 rotation(x,y,z):0,0,0
03 timestamp(ms):81513.72 rotation(x,y,z):0,0,0
03 timestamp(ms):81535.87 rotation(x,y,z):0,0,0
03 timestamp(ms):81547.37 rotation(x,y,z):0,0,0
03 timestamp(ms):81569.19 rotation(x,y,z):0,0,0
03 timestamp(ms):81580.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81602.78 rotation(x,y,z):0,0,0
03 timestamp(ms):81613.66 rotation(x,y,z):0,0,0
03 timestamp(ms):81635.8 rotation(x,y,z):0,0,0
03 timestamp(ms):81647.03 rotation(x,y,z):0,0,0
03 timestamp(ms):81669.23 rotation(x,y,z):0,0,0
03 timestamp(ms):81680.38 rotation(x,y,z):0,0,0
03 timestamp(ms):81702.43 rotation(x,y,z):0,0,0
03 timestamp(ms):81713.7 rotation(x,y,z):0,0,0
03 timestamp(ms):81735.91 rotation(x,y,z):0,0,0
03 timestamp(ms):81747.52 rotation(x,y,z):0,0,0
03 timestamp(ms):81768.92 rotation(x,y,z):0,0,0
03 timestamp(ms):81780.11 rotation(x,y,z):0,0,0
03 timestamp(ms):81802.1 rotation(x,y,z):0,0,0
03 timestamp(ms):81813.45 rotation(x,y,z):0,0,0
03 timestamp(ms):81835.39 rotation(x,y,z):0,0,0
03 timestamp(ms):81846.65 rotation(x,y,z):0,0,0
03 timestamp(ms):81868.74 rotation(x,y,z):0,0,0
03 timestamp(ms):81880.42 rotation(x,y,z):0,0,0
03 timestamp(ms):81902.27 rotation(x,y,z):0,0,0
03 timestamp(ms):81913.28 rotation(x,y,z):0,0,0
03 timestamp(ms):81935.29 rotation(x,y,z):0,0,0
03 timestamp(ms):81946.63 rotation(x,y,z):0,0,0
03 timestamp(ms):81968.9 rotation(x,y,z):0,0,0
03 timestamp(ms):81980.02 rotation(x,y,z):0,0,0
03 timestamp(ms):82002.05 rotation(x,y,z):0,0,0
03 timestamp(ms):82013.09 rotation(x,y,z):0,0,0
03 timestamp(ms):82036.09 rotation(x,y,z):0,0,0
03 timestamp(ms):82047.07 rotation(x,y,z):0,0,0
03 timestamp(ms):82069.13 rotation(x,y,z):0,0,0
03 timestamp(ms):82079.71 rotation(x,y,z):0,0,0
03 timestamp(ms):82102.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82113.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82135.66 rotation(x,y,z):0,0,0
03 timestamp(ms):82147.16 rotation(x,y,z):0,0,0
03 timestamp(ms):82168.73 rotation(x,y,z):0,0,0
03 timestamp(ms):82180.2 rotation(x,y,z):0,0,0
03 timestamp(ms):82202.3 rotation(x,y,z):0,0,0
03 timestamp(ms):82213.59 rotation(x,y,z):0,0,0
03 timestamp(ms):82235.53 rotation(x,y,z):0,0,0
03 timestamp(ms):82246.88 rotation(x,y,z):0,0,0
03 timestamp(ms):82268.88 rotation(x,y,z):0,0,0
03 timestamp(ms):82280.21 rotation(x,y,z):0,0,0
03 timestamp(ms):82301.93 rotation(x,y,z):0,0,0
03 timestamp(ms):82313.19 rotation(x,y,z):0,0,0
03 timestamp(ms):82335.71 rotation(x,y,z):0,0,0
03 timestamp(ms):82346.52 rotation(x,y,z):0,0,0
03 timestamp(ms):82368.97 rotation(x,y,z):0,0,0
03 timestamp(ms):82379.92 rotation(x,y,z):0,0,0
03 timestamp(ms):82402.43 rotation(x,y,z):0,0,0
03 timestamp(ms):82413.37 rotation(x,y,z):0,0,0
03 timestamp(ms):82435.44 rotation(x,y,z):0,0,0
03 timestamp(ms):82446.7 rotation(x,y,z):0,0,0
03 timestamp(ms):82468.91 rotation(x,y,z):0,0,0
03 timestamp(ms):82480.67 rotation(x,y,z):0,0,0
03 timestamp(ms):82502.02 rotation(x,y,z):0,0,0
03 timestamp(ms):82513.55 rotation(x,y,z):0,0,0
03 timestamp(ms):82535.47 rotation(x,y,z):0,0,0
03 timestamp(ms):82546.74 rotation(x,y,z):0,0,0
03 timestamp(ms):82568.86 rotation(x,y,z):0,0,0
03 timestamp(ms):82579.92 rotation(x,y,z):0,0,0
03 timestamp(ms):82601.98 rotation(x,y,z):0,0,0
03 timestamp(ms):82613.12 rotation(x,y,z):0,0,0
03 timestamp(ms):82635.29 rotation(x,y,z):0,0,0
03 timestamp(ms):82646.6 rotation(x,y,z):0,0,0
03 timestamp(ms):82662.29 rotation(x,y,z):0,0,0
03 timestamp(ms):82680.08 rotation(x,y,z):0,0,0
03 timestamp(ms):82701.87 rotation(x,y,z):0,0,0
03 timestamp(ms):82712.94 rotation(x,y,z):0,0,0
03 timestamp(ms):82734.95 rotation(x,y,z):0,0,0
03 timestamp(ms):82746.23 rotation(x,y,z):0,0,0
03 timestamp(ms):82768.32 rotation(x,y,z):0,0,0
03 timestamp(ms):82779.75 rotation(x,y,z):0,0,0
03 timestamp(ms):82801.75 rotation(x,y,z):0,0,0
03 timestamp(ms):82812.8 rotation(x,y,z):0,0,0
03 timestamp(ms):82835.27 rotation(x,y,z):0,0,0
03 timestamp(ms):82846.26 rotation(x,y,z):0,0,0
03 timestamp(ms):82868.38 rotation(x,y,z):0,0,0
03 timestamp(ms):82879.31 rotation(x,y,z):0,0,0
03 timestamp(ms):82901.86 rotation(x,y,z):0,0,0
03 timestamp(ms):82913.11 rotation(x,y,z):0,0,0
03 timestamp(ms):82934.97 rotation(x,y,z):0,0,0
03 timestamp(ms):82946.27 rotation(x,y,z):0,0,0
03 timestamp(ms):82968.4 rotation(x,y,z):0,0,0
03 timestamp(ms):82979.79 rotation(x,y,z):0,0,0
03 timestamp(ms):83001.82 rotation(x,y,z):0,0,0
03 timestamp(ms):83012.77 rotation(x,y,z):0,0,0
03 timestamp(ms):83035.05 rotation(x,y,z):0,0,0
03 timestamp(ms):83046.48 rotation(x,y,z):0,0,0
03 timestamp(ms):83068.74 rotation(x,y,z):0,0,0
03 timestamp(ms):83079.63 rotation(x,y,z):0,0,0
03 timestamp(ms):83101.7 rotation(x,y,z):0,0,0
03 timestamp(ms):83112.95 rotation(x,y,z):0,0,0
03 timestamp(ms):83135.43 rotation(x,y,z):0,0,0
03 timestamp(ms):83146.38 rotation(x,y,z):0,0,0
03 timestamp(ms):83168.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83180.09 rotation(x,y,z):0,0,0
03 timestamp(ms):83201.79 rotation(x,y,z):0,0,0
03 timestamp(ms):83212.91 rotation(x,y,z):0,0,0
03 timestamp(ms):83234.98 rotation(x,y,z):0,0,0
03 timestamp(ms):83246.43 rotation(x,y,z):0,0,0
03 timestamp(ms):83268.58 rotation(x,y,z):0,0,0
03 timestamp(ms):83279.58 rotation(x,y,z):0,0,0
03 timestamp(ms):83302.05 rotation(x,y,z):0,0,0
03 timestamp(ms):83313.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83335.37 rotation(x,y,z):0,0,0
03 timestamp(ms):83346.53 rotation(x,y,z):0,0,0
03 timestamp(ms):83368.36 rotation(x,y,z):0,0,0
03 timestamp(ms):83379.67 rotation(x,y,z):0,0,0
03 timestamp(ms):83401.84 rotation(x,y,z):0,0,0
03 timestamp(ms):83412.61 rotation(x,y,z):0,0,0
03 timestamp(ms):83434.95 rotation(x,y,z):0,0,0
03 timestamp(ms):83446.3 rotation(x,y,z):0,0,0
03 timestamp(ms):83468.23 rotation(x,y,z):0,0,0
03 timestamp(ms):83479.36 rotation(x,y,z):0,0,0
03 timestamp(ms):83501.63 rotation(x,y,z):0,0,0
03 timestamp(ms):83512.8 rotation(x,y,z):0,0,0
03 timestamp(ms):83535.26 rotation(x,y,z):0,0,0
03 timestamp(ms):83546.02 rotation(x,y,z):0,0,0
03 timestamp(ms):83568.19 rotation(x,y,z):0,0,0
03 timestamp(ms):83579.68 rotation(x,y,z):0,0,0
03 timestamp(ms):83602.09 rotation(x,y,z):0,0,0
03 timestamp(ms):83612.65 rotation(x,y,z):0,0,0
03 timestamp(ms):83634.77 rotation(x,y,z):0,0,0
03 timestamp(ms):83645.98 rotation(x,y,z):0,0,0
03 timestamp(ms):83668.1 rotation(x,y,z):0,0,0
03 timestamp(ms):83679.41 rotation(x,y,z):0,0,0
03 timestamp(ms):83701.52 rotation(x,y,z):0,0,0
03 timestamp(ms):83712.76 rotation(x,y,z):0,0,0
03 timestamp(ms):83734.91 rotation(x,y,z):0,0,0
03 timestamp(ms):83746.11 rotation(x,y,z):0,0,0
03 timestamp(ms):83768.08 rotation(x,y,z):0,0,0
03 timestamp(ms):83779.33 rotation(x,y,z):0,0,0
03 timestamp(ms):83801.38 rotation(x,y,z):0,0,0
03 timestamp(ms):83812.69 rotation(x,y,z):0,0,0
03 timestamp(ms):83834.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83845.88 rotation(x,y,z):0,0,0
03 timestamp(ms):83868.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83879.25 rotation(x,y,z):0,0,0
03 timestamp(ms):83901.31 rotation(x,y,z):0,0,0
03 timestamp(ms):83912.63 rotation(x,y,z):0,0,0
03 timestamp(ms):83935.1 rotation(x,y,z):0,0,0
03 timestamp(ms):83945.87 rotation(x,y,z):0,0,0
03 timestamp(ms):83968.2 rotation(x,y,z):0,0,0
03 timestamp(ms):83979.61 rotation(x,y,z):0,0,0
03 timestamp(ms):84001.38 rotation(x,y,z):0,0,0
03 timestamp(ms):84012.47 rotation(x,y,z):0,0,0
03 timestamp(ms):84034.74 rotation(x,y,z):0,0,0
03 timestamp(ms):84045.78 rotation(x,y,z):0,0,0
03 timestamp(ms):84068.18 rotation(x,y,z):0,0,0
03 timestamp(ms):84079.13 rotation(x,y,z):0,0,0
03 timestamp(ms):84101.23 rotation(x,y,z):0,0,0
03 timestamp(ms):84112.64 rotation(x,y,z):0,0,0
03 timestamp(ms):84134.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84145.84 rotation(x,y,z):0,0,0
03 timestamp(ms):84167.95 rotation(x,y,z):0,0,0
03 timestamp(ms):84179.59 rotation(x,y,z):0,0,0
03 timestamp(ms):84201.54 rotation(x,y,z):0,0,0
03 timestamp(ms):84212.38 rotation(x,y,z):0,0,0
