00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):62312.99 force plate (fx, fy, fz, mx, my, mz):0.5854816,2.131489,-1.548096,-0.6334229,-2.483795,0.09647608
01 timestamp(ms):62335 force plate (fx, fy, fz, mx, my, mz):0.2507267,2.369968,-0.9855957,-0.5917969,-2.465881,0.04337215
01 timestamp(ms):62345.93 force plate (fx, fy, fz, mx, my, mz):0.5887203,2.130672,-0.9855957,-0.5810547,-2.44986,0.09618473
01 timestamp(ms):62368.44 force plate (fx, fy, fz, mx, my, mz):0.2625256,2.129566,-1.174561,-0.5296631,-2.432281,0.1879826
01 timestamp(ms):62379.34 force plate (fx, fy, fz, mx, my, mz):0.5842075,1.886364,-0.9855957,-0.5700684,-2.449982,0.139184
01 timestamp(ms):62401.57 force plate (fx, fy, fz, mx, my, mz):1.260347,2.144308,0.515625,-0.475708,-2.283264,0.2847228
01 timestamp(ms):62412.56 force plate (fx, fy, fz, mx, my, mz):0.6001339,2.138239,0.8884277,-0.4750366,-2.314087,0.2826514
01 timestamp(ms):62435.01 force plate (fx, fy, fz, mx, my, mz):0.6014042,2.628408,0.5146484,-0.4978027,-2.314606,0.2811923
01 timestamp(ms):62445.93 force plate (fx, fy, fz, mx, my, mz):0.9251175,2.140474,0.5151367,-0.5791626,-2.232605,0.190825
01 timestamp(ms):62468.27 force plate (fx, fy, fz, mx, my, mz):0.9269714,2.138994,0.7026367,-0.5274048,-2.265625,0.190557
01 timestamp(ms):62479.1 force plate (fx, fy, fz, mx, my, mz):0.9248619,2.136717,0.140625,-0.4758301,-2.299561,0.1900935
01 timestamp(ms):62501.51 force plate (fx, fy, fz, mx, my, mz):0.2679787,2.369638,0.5146484,-0.27771,-2.130829,0.1431956
01 timestamp(ms):62512.5 force plate (fx, fy, fz, mx, my, mz):0.5834656,2.371073,0.1411133,-0.2775269,-2.049652,0.1353717
01 timestamp(ms):62535.01 force plate (fx, fy, fz, mx, my, mz):0.5923462,2.3664,0.5175781,-0.1730347,-2.048889,0.05007887
01 timestamp(ms):62546.01 force plate (fx, fy, fz, mx, my, mz):0.5923462,2.3664,0.5175781,-0.1730347,-2.048889,0.05007887
01 timestamp(ms):62568.24 force plate (fx, fy, fz, mx, my, mz):0.5927086,2.36751,0.3295898,-0.2255249,-2.082397,0.05042696
01 timestamp(ms):62579.29 force plate (fx, fy, fz, mx, my, mz):0.5881958,2.123209,0.3286133,-0.2145386,-2.08252,0.09342623
01 timestamp(ms):62601.48 force plate (fx, fy, fz, mx, my, mz):-0.07570267,2.114277,0.3278809,-0.109436,-1.980804,0.09030485
01 timestamp(ms):62612.46 force plate (fx, fy, fz, mx, my, mz):-0.07359314,2.117161,0.3269043,-0.2141113,-1.980774,0.09097958
01 timestamp(ms):62634.88 force plate (fx, fy, fz, mx, my, mz):0.256752,2.361456,0.7050781,-0.223999,-1.964722,-0.04416656
01 timestamp(ms):62645.83 force plate (fx, fy, fz, mx, my, mz):0.2553673,2.360792,0.3300781,-0.2243042,-2.031708,-0.0441432
01 timestamp(ms):62668.21 force plate (fx, fy, fz, mx, my, mz):0.2553673,2.360792,0.3300781,-0.2243042,-2.031708,-0.0441432
01 timestamp(ms):62679.33 force plate (fx, fy, fz, mx, my, mz):0.2592545,2.114574,0.3308105,-0.2133789,-1.965027,-0.08598042
01 timestamp(ms):62701.82 force plate (fx, fy, fz, mx, my, mz):0.2484417,2.604404,-0.9802246,-0.1849365,-1.933838,-0.003442287
01 timestamp(ms):62712.41 force plate (fx, fy, fz, mx, my, mz):0.2491741,2.606022,-0.7932129,-0.2368164,-1.966858,-0.002956867
01 timestamp(ms):62735.08 force plate (fx, fy, fz, mx, my, mz):-0.08122063,2.351074,-0.6066895,-0.1732178,-2.015533,-0.1393952
01 timestamp(ms):62745.73 force plate (fx, fy, fz, mx, my, mz):0.2491741,2.606022,-0.7932129,-0.2368164,-1.966858,-0.002956867
01 timestamp(ms):62768.56 force plate (fx, fy, fz, mx, my, mz):0.2539005,2.358162,-0.6066895,-0.1737061,-1.999664,-0.04490328
01 timestamp(ms):62779.04 force plate (fx, fy, fz, mx, my, mz):-0.07443428,2.605057,-0.6086426,-0.1854248,-2.015289,0.08905745
01 timestamp(ms):62801.5 force plate (fx, fy, fz, mx, my, mz):0.2588329,2.613621,-0.795166,-0.2376709,-1.966431,0.1838164
01 timestamp(ms):62813.1 force plate (fx, fy, fz, mx, my, mz):0.2750111,2.123388,1.263672,-0.2662354,-2.329224,0.1021113
01 timestamp(ms):62834.94 force plate (fx, fy, fz, mx, my, mz):0.274725,2.369902,1.637451,-0.2774048,-2.395386,0.1440053
01 timestamp(ms):62845.79 force plate (fx, fy, fz, mx, my, mz):0.2721386,2.369764,1.262695,-0.2774658,-2.329376,0.1437888
01 timestamp(ms):62868.08 force plate (fx, fy, fz, mx, my, mz):0.601202,2.124495,1.452881,-0.3175659,-2.346771,0.01031351
01 timestamp(ms):62879.25 force plate (fx, fy, fz, mx, my, mz):0.6027431,2.132551,1.262695,-0.2669678,-2.31366,0.28128
01 timestamp(ms):62901.4 force plate (fx, fy, fz, mx, my, mz):0.6083584,2.37958,1.263428,-0.3822632,-2.380005,0.2391143
01 timestamp(ms):62912.13 force plate (fx, fy, fz, mx, my, mz):0.6067181,1.888903,1.263428,-0.3600464,-2.379944,0.2404361
01 timestamp(ms):62934.49 force plate (fx, fy, fz, mx, my, mz):0.929987,1.882887,-0.7976074,-0.3108521,-2.732819,0.1477823
01 timestamp(ms):62945.9 force plate (fx, fy, fz, mx, my, mz):0.5963612,1.873201,-0.423584,-0.2059937,-2.74823,0.05267239
01 timestamp(ms):62968 force plate (fx, fy, fz, mx, my, mz):0.6076603,2.371485,-0.4245605,-0.229187,-2.747864,0.2381258
01 timestamp(ms):62979.02 force plate (fx, fy, fz, mx, my, mz):0.5995464,2.126886,-0.7995605,-0.2178955,-2.748444,0.2810678
01 timestamp(ms):63001.14 force plate (fx, fy, fz, mx, my, mz):0.5898876,2.119284,-0.798584,-0.2169189,-2.74884,0.09429264
01 timestamp(ms):63012.38 force plate (fx, fy, fz, mx, my, mz):0.9297352,1.878523,-0.6096191,-0.1542969,-2.765839,0.1468382
01 timestamp(ms):63035.01 force plate (fx, fy, fz, mx, my, mz):0.593935,2.608915,-0.7990723,-0.2397461,-3.014862,0.09345007
01 timestamp(ms):63046.07 force plate (fx, fy, fz, mx, my, mz):0.2710629,2.609562,-0.4274902,-0.2402344,-3.096313,0.1859498
01 timestamp(ms):63067.91 force plate (fx, fy, fz, mx, my, mz):0.2733097,2.358318,-0.6140137,-0.07305908,-3.129639,0.1431942
01 timestamp(ms):63079.09 force plate (fx, fy, fz, mx, my, mz):0.6011753,2.113569,-0.423584,-0.1130371,-3.014069,0.009478092
01 timestamp(ms):63101.41 force plate (fx, fy, fz, mx, my, mz):0.6011753,2.113569,-0.423584,-0.1130371,-3.014069,0.009478092
01 timestamp(ms):63112.25 force plate (fx, fy, fz, mx, my, mz):0.6015377,2.114679,-0.6115723,-0.1655273,-3.047546,0.009826183
01 timestamp(ms):63135.1 force plate (fx, fy, fz, mx, my, mz):0.6075668,2.111454,-0.05249023,-0.1139526,-3.678528,0.01081371
01 timestamp(ms):63146.57 force plate (fx, fy, fz, mx, my, mz):0.60709,2.113594,0.135498,-0.1654053,-3.578552,0.01105928
01 timestamp(ms):63168.58 force plate (fx, fy, fz, mx, my, mz):0.609314,2.113228,0.1345215,-0.1661377,-3.64505,0.01113939
01 timestamp(ms):63178.35 force plate (fx, fy, fz, mx, my, mz):0.6076736,1.622551,0.1335449,-0.1439209,-3.64502,0.01246119
01 timestamp(ms):63200.77 force plate (fx, fy, fz, mx, my, mz):0.6121864,1.866852,0.1345215,-0.1547852,-3.644897,-0.03053808
01 timestamp(ms):63211.54 force plate (fx, fy, fz, mx, my, mz):0.609314,2.113228,0.1345215,-0.1661377,-3.64505,0.01113939
01 timestamp(ms):63234.2 force plate (fx, fy, fz, mx, my, mz):1.28685,1.382845,0.3161621,-0.2926025,-4.71048,-0.02401304
01 timestamp(ms):63245.05 force plate (fx, fy, fz, mx, my, mz):1.287216,1.383352,0.6911621,-0.2919312,-4.710022,-0.02387571
01 timestamp(ms):63267.97 force plate (fx, fy, fz, mx, my, mz):1.287476,1.873371,0.3168945,-0.3145142,-4.777008,-0.02517557
01 timestamp(ms):63278.51 force plate (fx, fy, fz, mx, my, mz):1.292095,1.628763,0.5041504,-0.3554077,-4.743378,-0.06652689
01 timestamp(ms):63300.91 force plate (fx, fy, fz, mx, my, mz):1.294239,1.38077,0.3181152,-0.2923584,-4.710205,-0.1086898
01 timestamp(ms):63311.58 force plate (fx, fy, fz, mx, my, mz):1.291363,1.627146,0.3171387,-0.3035889,-4.710358,-0.06701231
01 timestamp(ms):63333.89 force plate (fx, fy, fz, mx, my, mz):1.289223,1.875143,0.5041504,-0.3666382,-4.74353,-0.02484941
01 timestamp(ms):63345.2 force plate (fx, fy, fz, mx, my, mz):1.955675,1.143967,0.3117676,-0.3892212,-5.676666,0.02362537
01 timestamp(ms):63367.34 force plate (fx, fy, fz, mx, my, mz):1.960192,1.388275,0.3117676,-0.4002075,-5.676544,-0.01937389
01 timestamp(ms):63378.27 force plate (fx, fy, fz, mx, my, mz):1.625357,1.134672,-0.06103516,-0.3883667,-5.626221,-0.1557608
01 timestamp(ms):63400.65 force plate (fx, fy, fz, mx, my, mz):1.957714,1.384888,-0.0625,-0.2961426,-5.677063,-0.02018547
01 timestamp(ms):63411.75 force plate (fx, fy, fz, mx, my, mz):1.959934,1.384521,-0.06298828,-0.2967529,-5.743561,-0.02010536
01 timestamp(ms):63433.9 force plate (fx, fy, fz, mx, my, mz):1.620083,1.625286,-0.2504883,-0.359375,-5.726563,-0.07265091
01 timestamp(ms):63445 force plate (fx, fy, fz, mx, my, mz):1.954838,1.631268,-0.0625,-0.307373,-5.677216,0.021492
01 timestamp(ms):63467.09 force plate (fx, fy, fz, mx, my, mz):1.966026,1.386335,0.3088379,-0.4016724,-6.142029,-0.01857519
01 timestamp(ms):63478.37 force plate (fx, fy, fz, mx, my, mz):2.298668,1.390032,-0.06445313,-0.2982788,-6.126648,0.07510376
01 timestamp(ms):63500.59 force plate (fx, fy, fz, mx, my, mz):2.624855,1.636206,0.3117676,-0.3094482,-6.110901,0.02455473
01 timestamp(ms):63511.61 force plate (fx, fy, fz, mx, my, mz):2.627731,1.389822,0.3117676,-0.2982178,-6.110718,-0.01712275
01 timestamp(ms):63534.32 force plate (fx, fy, fz, mx, my, mz):2.296753,1.625921,0.4997559,-0.2562256,-6.092957,-0.1549611
01 timestamp(ms):63545.14 force plate (fx, fy, fz, mx, my, mz):1.966682,1.871035,0.3105469,-0.2157593,-6.142029,-0.02132607
01 timestamp(ms):63567.58 force plate (fx, fy, fz, mx, my, mz):1.62332,1.624472,0.3120117,-0.3071899,-5.692596,-0.07294273
01 timestamp(ms):63579.24 force plate (fx, fy, fz, mx, my, mz):1.628046,1.376612,0.4985352,-0.2440796,-5.725433,-0.1148882
01 timestamp(ms):63600.93 force plate (fx, fy, fz, mx, my, mz):1.963827,1.137697,0.5004883,-0.2328491,-5.642944,-0.06215477
01 timestamp(ms):63612.07 force plate (fx, fy, fz, mx, my, mz):1.630995,1.375273,0.5014648,-0.2426147,-5.592163,-0.1997252
01 timestamp(ms):63634.57 force plate (fx, fy, fz, mx, my, mz):1.631361,1.376383,0.3139648,-0.295105,-5.625641,-0.1993771
01 timestamp(ms):63645.33 force plate (fx, fy, fz, mx, my, mz):1.954161,1.130098,0.5024414,-0.2318726,-5.643341,-0.24893
01 timestamp(ms):63667.63 force plate (fx, fy, fz, mx, my, mz):1.625219,2.118574,-0.05957031,-0.1203613,-5.160736,0.1100688
01 timestamp(ms):63678.64 force plate (fx, fy, fz, mx, my, mz):1.625219,2.118574,-0.05957031,-0.1203613,-5.160736,0.1100688
01 timestamp(ms):63700.9 force plate (fx, fy, fz, mx, my, mz):1.623472,2.1168,-0.2468262,-0.0682373,-5.194214,0.1097426
01 timestamp(ms):63711.96 force plate (fx, fy, fz, mx, my, mz):1.62274,2.115183,-0.4338379,-0.01641846,-5.161194,0.1092572
01 timestamp(ms):63734.15 force plate (fx, fy, fz, mx, my, mz):1.949942,2.116446,-0.2446289,-0.06817627,-5.112244,0.01729822
01 timestamp(ms):63745.3 force plate (fx, fy, fz, mx, my, mz):1.624487,2.116957,-0.246582,-0.06854248,-5.127716,0.1095834
01 timestamp(ms):63767.77 force plate (fx, fy, fz, mx, my, mz):1.283716,2.35618,-0.05810547,-0.02624512,-4.844269,0.05594158
01 timestamp(ms):63778.59 force plate (fx, fy, fz, mx, my, mz):0.6227703,2.348486,0.1264648,0.02624512,-4.842102,0.05338573
01 timestamp(ms):63800.89 force plate (fx, fy, fz, mx, my, mz):0.9593792,2.108541,-0.2460938,0.03668213,-4.893036,0.1062231
01 timestamp(ms):63811.91 force plate (fx, fy, fz, mx, my, mz):0.9639988,1.863932,-0.05908203,-0.004272461,-4.859406,0.06487179
01 timestamp(ms):63834.55 force plate (fx, fy, fz, mx, my, mz):0.9622517,1.862158,-0.2460938,0.0479126,-4.892883,0.06454563
01 timestamp(ms):63845.41 force plate (fx, fy, fz, mx, my, mz):0.9580021,2.352327,0.1269531,0.1298218,-4.892731,0.1472836
01 timestamp(ms):63867.55 force plate (fx, fy, fz, mx, my, mz):0.6225109,2.344725,-0.2485352,0.1298218,-4.909088,0.05265427
01 timestamp(ms):63878.55 force plate (fx, fy, fz, mx, my, mz):1.302362,2.355867,0.3164063,0.1814575,-4.909637,0.1568298
01 timestamp(ms):63900.8 force plate (fx, fy, fz, mx, my, mz):1.301348,2.600763,0.5019531,0.2219849,-4.94281,0.1982393
01 timestamp(ms):63911.97 force plate (fx, fy, fz, mx, my, mz):1.625532,2.110685,0.3164063,0.1921997,-4.960815,0.107625
01 timestamp(ms):63934.07 force plate (fx, fy, fz, mx, my, mz):1.628038,1.863199,0.5039063,0.2559204,-4.927155,0.06559849
01 timestamp(ms):63945.54 force plate (fx, fy, fz, mx, my, mz):1.621929,2.110394,-0.05712891,0.1925049,-4.961273,0.1075664
01 timestamp(ms):63967.42 force plate (fx, fy, fz, mx, my, mz):1.625065,2.598488,0.3168945,0.2746582,-4.960846,0.1056285
01 timestamp(ms):63978.32 force plate (fx, fy, fz, mx, my, mz):1.620548,2.354179,0.315918,0.2856445,-4.960968,0.1486278
01 timestamp(ms):64000.91 force plate (fx, fy, fz, mx, my, mz):1.611294,1.870096,-0.4313965,0.1004028,-4.629425,0.1506243
01 timestamp(ms):64011.99 force plate (fx, fy, fz, mx, my, mz):1.279778,1.863298,-0.05737305,0.1005859,-4.644775,0.05618906
01 timestamp(ms):64034.2 force plate (fx, fy, fz, mx, my, mz):1.276905,2.109674,-0.05834961,0.0892334,-4.644928,0.09786654
01 timestamp(ms):64045.22 force plate (fx, fy, fz, mx, my, mz):1.283558,2.105982,-0.2434082,0.1414795,-4.611633,0.01270437
01 timestamp(ms):64067.35 force plate (fx, fy, fz, mx, my, mz):1.613148,2.113676,-0.05786133,0.1925049,-4.629089,0.1916041
01 timestamp(ms):64078.59 force plate (fx, fy, fz, mx, my, mz):1.282539,2.350882,-0.05688477,0.1820068,-4.644806,0.05411291
01 timestamp(ms):64100.88 force plate (fx, fy, fz, mx, my, mz):0.939682,1.12118,-0.9924316,0.08239746,-4.229401,-0.07938337
01 timestamp(ms):64111.81 force plate (fx, fy, fz, mx, my, mz):0.9366989,1.37081,-0.9929199,-0.03277588,-4.163055,-0.03711081
01 timestamp(ms):64134.54 force plate (fx, fy, fz, mx, my, mz):0.9394684,1.613344,-1.179932,0.008422852,-4.196411,-0.08043623
01 timestamp(ms):64145.1 force plate (fx, fy, fz, mx, my, mz):0.6084747,1.614443,-0.9943848,0.05944824,-4.245178,0.09625673
01 timestamp(ms):64167.38 force plate (fx, fy, fz, mx, my, mz):0.6120777,1.369677,-0.8071289,0.01885986,-4.278046,0.05506468
01 timestamp(ms):64178.43 force plate (fx, fy, fz, mx, my, mz):0.6123657,1.123163,-1.181885,0.03015137,-4.211823,0.01317072
01 timestamp(ms):64200.53 force plate (fx, fy, fz, mx, my, mz):1.938883,1.62225,0.8852539,0.2706909,-4.113464,0.01509047
01 timestamp(ms):64211.77 force plate (fx, fy, fz, mx, my, mz):1.940523,2.11293,0.8862305,0.2484741,-4.113495,0.01376867
01 timestamp(ms):64233.95 force plate (fx, fy, fz, mx, my, mz):1.618307,1.868172,0.6967773,0.2068481,-4.162262,0.0647254
01 timestamp(ms):64245.05 force plate (fx, fy, fz, mx, my, mz):1.617319,1.376539,0.8833008,0.28125,-4.062225,0.06553888
01 timestamp(ms):64267.36 force plate (fx, fy, fz, mx, my, mz):1.617682,1.377649,0.6958008,0.2287598,-4.095703,0.06588793
01 timestamp(ms):64278.46 force plate (fx, fy, fz, mx, my, mz):1.942774,1.376028,0.8852539,0.2817383,-4.046783,-0.02674627
01 timestamp(ms):64300.48 force plate (fx, fy, fz, mx, my, mz):0.9309254,1.619062,-0.04907227,0.01269531,-3.131104,-0.08194208
01 timestamp(ms):64311.68 force plate (fx, fy, fz, mx, my, mz):0.5929317,1.858351,-0.04907227,0.001953125,-3.147125,-0.1347547
01 timestamp(ms):64333.84 force plate (fx, fy, fz, mx, my, mz):0.605463,1.619566,-0.05102539,0.01220703,-3.146576,0.01034307
01 timestamp(ms):64345.02 force plate (fx, fy, fz, mx, my, mz):0.6014957,1.61816,-0.2370605,0.06512451,-3.113556,0.009937286
01 timestamp(ms):64367.48 force plate (fx, fy, fz, mx, my, mz):0.9261951,1.866919,-0.2355957,-0.05029297,-3.098267,-0.03999567
01 timestamp(ms):64378.52 force plate (fx, fy, fz, mx, my, mz):0.9258289,1.865808,-0.0480957,0.002197266,-3.064789,-0.04034472
01 timestamp(ms):64400.42 force plate (fx, fy, fz, mx, my, mz):0.9294357,1.866102,0.3254395,0.00177002,-3.064301,-0.04028654
01 timestamp(ms):64411.97 force plate (fx, fy, fz, mx, my, mz):-0.06354332,1.859241,0.3254395,0.1073608,-2.579102,0.04815912
01 timestamp(ms):64433.95 force plate (fx, fy, fz, mx, my, mz):-0.3891048,1.862999,0.3234863,0.002929688,-2.528076,0.1410356
01 timestamp(ms):64445.23 force plate (fx, fy, fz, mx, my, mz):-0.0549984,1.869938,0.3234863,0.002746582,-2.578705,0.2356849
01 timestamp(ms):64467.29 force plate (fx, fy, fz, mx, my, mz):-0.05951118,1.625629,0.3234863,0.01373291,-2.578827,0.2786841
01 timestamp(ms):64478.17 force plate (fx, fy, fz, mx, my, mz):-0.3912182,1.860111,0.3239746,0.107605,-2.528076,0.1403613
01 timestamp(ms):64500.41 force plate (fx, fy, fz, mx, my, mz):-0.05536461,1.868824,0.5109863,0.05523682,-2.545227,0.2353368
01 timestamp(ms):64511.46 force plate (fx, fy, fz, mx, my, mz):0.2791042,2.121922,0.510498,0.04278564,-2.596039,0.3715873
01 timestamp(ms):64533.76 force plate (fx, fy, fz, mx, my, mz):-0.066576,2.341679,-0.6098633,0.3447266,-2.480621,0.04456997
01 timestamp(ms):64544.82 force plate (fx, fy, fz, mx, my, mz):0.2524128,2.587257,-0.9819336,0.3341675,-2.46579,-0.006094933
01 timestamp(ms):64567.38 force plate (fx, fy, fz, mx, my, mz):0.2507725,2.096573,-0.9829102,0.3563843,-2.465729,-0.00477314
01 timestamp(ms):64578.71 force plate (fx, fy, fz, mx, my, mz):-0.07246971,2.096718,-0.9858398,0.3554077,-2.547699,0.08759117
01 timestamp(ms):64600.4 force plate (fx, fy, fz, mx, my, mz):0.2563782,2.343597,-0.9824219,0.2412109,-2.532074,-0.04693794
01 timestamp(ms):64611.66 force plate (fx, fy, fz, mx, my, mz):0.2507725,2.096573,-0.9829102,0.3563843,-2.465729,-0.00477314
01 timestamp(ms):64633.61 force plate (fx, fy, fz, mx, my, mz):-0.06092072,2.094156,0.3271484,0.4091187,-2.711945,0.003296375
01 timestamp(ms):64644.75 force plate (fx, fy, fz, mx, my, mz):-0.06379318,2.340532,0.3261719,0.3977661,-2.712128,0.04497385
01 timestamp(ms):64667.01 force plate (fx, fy, fz, mx, my, mz):-0.06379318,2.340532,0.3261719,0.3977661,-2.712128,0.04497385
01 timestamp(ms):64678.1 force plate (fx, fy, fz, mx, my, mz):0.271328,2.34762,0.3261719,0.3972778,-2.696259,0.1394639
01 timestamp(ms):64700.29 force plate (fx, fy, fz, mx, my, mz):0.5949326,2.348585,0.140625,0.3458862,-2.647797,0.04744864
01 timestamp(ms):64711.49 force plate (fx, fy, fz, mx, my, mz):-0.06165314,2.092539,0.1401367,0.4609375,-2.678955,0.002810955
01 timestamp(ms):64733.61 force plate (fx, fy, fz, mx, my, mz):-0.06863594,2.088634,-0.9875488,0.562439,-3.079681,0.08712149
01 timestamp(ms):64744.73 force plate (fx, fy, fz, mx, my, mz):0.5957279,2.337896,-1.171875,0.6033325,-3.015228,0.0458436
01 timestamp(ms):64767.44 force plate (fx, fy, fz, mx, my, mz):0.2727413,2.341797,-0.7993164,0.4988403,-3.030212,0.138938
01 timestamp(ms):64778.18 force plate (fx, fy, fz, mx, my, mz):0.2613354,2.332424,-0.9846191,0.5519409,-3.064087,-0.04816103
01 timestamp(ms):64800.13 force plate (fx, fy, fz, mx, my, mz):0.5953655,2.336786,-0.9838867,0.6558228,-2.98172,0.04549456
01 timestamp(ms):64811.44 force plate (fx, fy, fz, mx, my, mz):0.260603,2.330809,-1.171875,0.6038208,-3.031067,-0.04864645
01 timestamp(ms):64834.07 force plate (fx, fy, fz, mx, my, mz):1.265852,2.095188,0.5168457,0.7717285,-3.08139,0.005978107
01 timestamp(ms):64845.06 force plate (fx, fy, fz, mx, my, mz):1.261852,2.344662,0.5163574,0.6567993,-3.081512,0.04840899
01 timestamp(ms):64867.01 force plate (fx, fy, fz, mx, my, mz):1.265638,2.587353,0.3303223,0.6977539,-3.048401,0.004924297
01 timestamp(ms):64878.71 force plate (fx, fy, fz, mx, my, mz):1.261852,2.344662,0.5163574,0.6567993,-3.081512,0.04840899
01 timestamp(ms):64900.33 force plate (fx, fy, fz, mx, my, mz):0.9281158,2.093788,0.1413574,0.56427,-3.097687,-0.08714247
01 timestamp(ms):64911.32 force plate (fx, fy, fz, mx, my, mz):0.9312477,2.581882,0.5163574,0.6464233,-3.09726,-0.08908224
01 timestamp(ms):64933.97 force plate (fx, fy, fz, mx, my, mz):0.9263687,2.336468,0.7033691,0.7098999,-3.063904,-0.04643106
01 timestamp(ms):64944.67 force plate (fx, fy, fz, mx, my, mz):1.268915,1.848734,-0.0456543,0.7300415,-3.314636,-0.03508854
01 timestamp(ms):64967.12 force plate (fx, fy, fz, mx, my, mz):0.6037083,2.086756,-0.2355957,0.7709961,-3.379578,0.004055977
01 timestamp(ms):64978 force plate (fx, fy, fz, mx, my, mz):0.6065845,1.840376,-0.2355957,0.7822266,-3.379425,-0.0376215
01 timestamp(ms):65000.33 force plate (fx, fy, fz, mx, my, mz):0.6083317,1.84215,-0.04858398,0.7300415,-3.345947,-0.03729534
01 timestamp(ms):65011.54 force plate (fx, fy, fz, mx, my, mz):0.9379215,1.849844,0.1384277,0.781189,-3.363373,0.1416044
01 timestamp(ms):65033.83 force plate (fx, fy, fz, mx, my, mz):1.263384,1.849333,0.1403809,0.7815552,-3.347931,0.04931927
01 timestamp(ms):65044.51 force plate (fx, fy, fz, mx, my, mz):1.268774,2.329361,0.1386719,1.070435,-3.746979,0.04653454
01 timestamp(ms):65066.98 force plate (fx, fy, fz, mx, my, mz):1.269058,2.082848,-0.2348633,1.081665,-3.680786,0.004640579
01 timestamp(ms):65078.01 force plate (fx, fy, fz, mx, my, mz):0.9461842,2.083496,0.1376953,1.081177,-3.762268,0.09714222
01 timestamp(ms):65100.41 force plate (fx, fy, fz, mx, my, mz):0.6109524,2.079655,0.1362305,0.9777222,-3.711639,0.003244877
01 timestamp(ms):65111.14 force plate (fx, fy, fz, mx, my, mz):0.9433117,2.329872,0.1367188,1.069946,-3.762421,0.1388197
01 timestamp(ms):65133.47 force plate (fx, fy, fz, mx, my, mz):1.273756,2.085869,0.1386719,0.9769897,-3.746826,0.005530834
01 timestamp(ms):65145.1 force plate (fx, fy, fz, mx, my, mz):1.273756,2.085869,0.1386719,0.9769897,-3.746826,0.005530834
01 timestamp(ms):65166.85 force plate (fx, fy, fz, mx, my, mz):1.610714,2.582964,0.1384277,0.9542236,-3.930481,0.09910059
01 timestamp(ms):65177.92 force plate (fx, fy, fz, mx, my, mz):1.931652,2.338144,0.1394043,0.9656982,-3.915161,0.0498147
01 timestamp(ms):65200.41 force plate (fx, fy, fz, mx, my, mz):1.60918,2.089035,0.1376953,1.080566,-3.996918,0.09982824
01 timestamp(ms):65211.37 force plate (fx, fy, fz, mx, my, mz):1.269329,2.329788,-0.04980469,1.017822,-3.979919,0.04728174
01 timestamp(ms):65233.6 force plate (fx, fy, fz, mx, my, mz):1.269329,2.329788,-0.04980469,1.017822,-3.979919,0.04728174
01 timestamp(ms):65244.6 force plate (fx, fy, fz, mx, my, mz):1.268597,2.328173,-0.2368164,1.069702,-3.946899,0.04679632
01 timestamp(ms):65266.85 force plate (fx, fy, fz, mx, my, mz):1.273191,2.333841,0.6989746,0.9141846,-3.912506,0.04807091
01 timestamp(ms):65278.04 force plate (fx, fy, fz, mx, my, mz):1.270605,2.333704,0.3249512,0.9142456,-3.846466,0.04785347
01 timestamp(ms):65300.05 force plate (fx, fy, fz, mx, my, mz):1.27384,2.088438,0.1379395,0.8729858,-3.879791,0.006524086
01 timestamp(ms):65311.17 force plate (fx, fy, fz, mx, my, mz):0.9483776,2.088949,0.1359863,0.8726196,-3.895233,0.09880924
01 timestamp(ms):65333.5 force plate (fx, fy, fz, mx, my, mz):0.9483776,2.088949,0.1359863,0.8726196,-3.895233,0.09880924
01 timestamp(ms):65344.8 force plate (fx, fy, fz, mx, my, mz):1.272821,2.333334,0.3244629,0.9135132,-3.912964,0.04793358
01 timestamp(ms):65367.11 force plate (fx, fy, fz, mx, my, mz):0.9292755,1.597948,-0.6101074,0.6883545,-3.364563,-0.08636951
01 timestamp(ms):65377.73 force plate (fx, fy, fz, mx, my, mz):0.6007271,2.336988,-0.7995605,0.6026611,-3.347229,0.04653931
01 timestamp(ms):65399.96 force plate (fx, fy, fz, mx, my, mz):0.6024742,2.338762,-0.6125488,0.5504761,-3.313751,0.04686499
01 timestamp(ms):65411.35 force plate (fx, fy, fz, mx, my, mz):0.2703323,2.082045,-0.611084,0.6661377,-3.395905,-0.0898962
01 timestamp(ms):65434.17 force plate (fx, fy, fz, mx, my, mz):0.6022186,2.335001,-0.9870605,0.6538086,-3.380676,0.046134
01 timestamp(ms):65445.06 force plate (fx, fy, fz, mx, my, mz):0.5983276,2.095572,-0.8015137,0.5089722,-3.347351,0.0902133
01 timestamp(ms):65466.53 force plate (fx, fy, fz, mx, my, mz):0.5990868,1.846312,-0.7995605,0.6248779,-3.347198,0.0478611
01 timestamp(ms):65477.57 force plate (fx, fy, fz, mx, my, mz):0.9384251,2.100433,0.328125,0.6156006,-2.997314,0.09912586
01 timestamp(ms):65500.56 force plate (fx, fy, fz, mx, my, mz):0.9363899,1.859524,0.7011719,0.522583,-2.996948,0.1429367
