00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
02 timestamp(ms):61309.31 rotation(x,y,z):0,0,-1.008
02 timestamp(ms):61331.24 rotation(x,y,z):0,0,-0.117
02 timestamp(ms):61342.32 rotation(x,y,z):0,0,0
02 timestamp(ms):61364.59 rotation(x,y,z):0,0,0.922
02 timestamp(ms):61375.25 rotation(x,y,z):0,0,1.336
02 timestamp(ms):61397.84 rotation(x,y,z):0,0,2.229
02 timestamp(ms):61408.76 rotation(x,y,z):0,0,2.668
02 timestamp(ms):61431.32 rotation(x,y,z):0,0,3.557
02 timestamp(ms):61442.11 rotation(x,y,z):0,0,4.014
02 timestamp(ms):61464.43 rotation(x,y,z):0,0,4.891
02 timestamp(ms):61475.54 rotation(x,y,z):0,0,5
02 timestamp(ms):61497.71 rotation(x,y,z):0,0,4.122
02 timestamp(ms):61508.95 rotation(x,y,z):0,0,3.671
02 timestamp(ms):61531.07 rotation(x,y,z):0,0,2.781
02 timestamp(ms):61542.15 rotation(x,y,z):0,0,2.335
02 timestamp(ms):61564.35 rotation(x,y,z):0,0,1.447
02 timestamp(ms):61576.36 rotation(x,y,z):0,0,1.004
02 timestamp(ms):61597.41 rotation(x,y,z):0,0,0.115
02 timestamp(ms):61608.52 rotation(x,y,z):0,0,0
02 timestamp(ms):61631.25 rotation(x,y,z):0,0,-0.925
02 timestamp(ms):61641.59 rotation(x,y,z):0,0,-1.345
02 timestamp(ms):61664.17 rotation(x,y,z):0,0,-2.225
02 timestamp(ms):61675 rotation(x,y,z):0,0,-2.675
02 timestamp(ms):61697.33 rotation(x,y,z):0,0,-3.554
02 timestamp(ms):61708.5 rotation(x,y,z):0,0,-3.99
02 timestamp(ms):61730.58 rotation(x,y,z):0,0,-4.885
02 timestamp(ms):61746.57 rotation(x,y,z):0,0,-5
02 timestamp(ms):61763.81 rotation(x,y,z):0,0,-4.091
02 timestamp(ms):61774.74 rotation(x,y,z):0,0,-3.671
02 timestamp(ms):61797.18 rotation(x,y,z):0,0,-2.782
02 timestamp(ms):61808.15 rotation(x,y,z):0,0,-2.341
02 timestamp(ms):61830.77 rotation(x,y,z):0,0,-1.451
02 timestamp(ms):61841.49 rotation(x,y,z):0,0,-1.006
02 timestamp(ms):61863.55 rotation(x,y,z):0,0,-0.118
02 timestamp(ms):61874.96 rotation(x,y,z):0,0,0
02 timestamp(ms):61896.93 rotation(x,y,z):0,0,0.892
02 timestamp(ms):61908.23 rotation(x,y,z):0,0,1.333
02 timestamp(ms):61930.46 rotation(x,y,z):0,0,2.222
02 timestamp(ms):61941.52 rotation(x,y,z):0,0,2.666
02 timestamp(ms):61963.82 rotation(x,y,z):0,0,3.565
02 timestamp(ms):61974.98 rotation(x,y,z):0,0,4
02 timestamp(ms):61997.27 rotation(x,y,z):0,0,4.901
02 timestamp(ms):62008.38 rotation(x,y,z):0,0,5
02 timestamp(ms):62030.51 rotation(x,y,z):0,0,4.104
02 timestamp(ms):62041.63 rotation(x,y,z):0,0,3.659
02 timestamp(ms):62063.84 rotation(x,y,z):0,0,2.765
02 timestamp(ms):62075.03 rotation(x,y,z):0,0,2.329
02 timestamp(ms):62097.13 rotation(x,y,z):0,0,1.441
02 timestamp(ms):62108.3 rotation(x,y,z):0,0,0.992
02 timestamp(ms):62130.99 rotation(x,y,z):0,0,0.095
02 timestamp(ms):62141.75 rotation(x,y,z):0,0,0
02 timestamp(ms):62164.07 rotation(x,y,z):0,0,-0.872
02 timestamp(ms):62175.02 rotation(x,y,z):0,0,-1.322
02 timestamp(ms):62197.17 rotation(x,y,z):0,0,-2.204
02 timestamp(ms):62208.42 rotation(x,y,z):0,0,-2.649
02 timestamp(ms):62230.58 rotation(x,y,z):0,0,-3.541
02 timestamp(ms):62241.6 rotation(x,y,z):0,0,-3.983
02 timestamp(ms):62263.93 rotation(x,y,z):0,0,-4.883
02 timestamp(ms):62275.57 rotation(x,y,z):0,0,-5
02 timestamp(ms):62297.17 rotation(x,y,z):0,0,-4.099
02 timestamp(ms):62308.19 rotation(x,y,z):0,0,-3.671
02 timestamp(ms):62330.61 rotation(x,y,z):0,0,-2.782
02 timestamp(ms):62341.7 rotation(x,y,z):0,0,-2.332
02 timestamp(ms):62363.83 rotation(x,y,z):0,0,-1.445
02 timestamp(ms):62374.93 rotation(x,y,z):0,0,-1.003
02 timestamp(ms):62397.07 rotation(x,y,z):0,0,-0.119
02 timestamp(ms):62408.27 rotation(x,y,z):0,0,0
02 timestamp(ms):62430.57 rotation(x,y,z):0,0,0.894
02 timestamp(ms):62442.06 rotation(x,y,z):0,0,1.333
02 timestamp(ms):62463.83 rotation(x,y,z):0,0,2.218
02 timestamp(ms):62475 rotation(x,y,z):0,0,2.665
02 timestamp(ms):62496.99 rotation(x,y,z):0,0,3.552
02 timestamp(ms):62508.26 rotation(x,y,z):0,0,3.995
02 timestamp(ms):62530.41 rotation(x,y,z):0,0,4.887
02 timestamp(ms):62541.66 rotation(x,y,z):0,0,5
02 timestamp(ms):62564.05 rotation(x,y,z):0,0,4.108
02 timestamp(ms):62574.83 rotation(x,y,z):0,0,3.653
02 timestamp(ms):62597.29 rotation(x,y,z):0,0,2.782
02 timestamp(ms):62608.23 rotation(x,y,z):0,0,2.33
02 timestamp(ms):62630.39 rotation(x,y,z):0,0,1.432
02 timestamp(ms):62641.56 rotation(x,y,z):0,0,1.001
02 timestamp(ms):62663.72 rotation(x,y,z):0,0,0.109
02 timestamp(ms):62674.86 rotation(x,y,z):0,0,0
02 timestamp(ms):62697.07 rotation(x,y,z):0,0,-0.894
02 timestamp(ms):62708.45 rotation(x,y,z):0,0,-1.329
02 timestamp(ms):62730.41 rotation(x,y,z):0,0,-2.232
02 timestamp(ms):62741.79 rotation(x,y,z):0,0,-2.665
02 timestamp(ms):62763.61 rotation(x,y,z):0,0,-3.562
02 timestamp(ms):62774.66 rotation(x,y,z):0,0,-3.994
02 timestamp(ms):62796.9 rotation(x,y,z):0,0,-4.886
02 timestamp(ms):62808.14 rotation(x,y,z):0,0,-5
02 timestamp(ms):62830.11 rotation(x,y,z):0,0,-4.11
02 timestamp(ms):62841.6 rotation(x,y,z):0,0,-3.668
02 timestamp(ms):62863.56 rotation(x,y,z):0,0,-2.764
02 timestamp(ms):62874.59 rotation(x,y,z):0,0,-2.331
02 timestamp(ms):62897.01 rotation(x,y,z):0,0,-1.42
02 timestamp(ms):62908.29 rotation(x,y,z):0,0,-0.996
02 timestamp(ms):62930.28 rotation(x,y,z):0,0,-0.107
02 timestamp(ms):62941.25 rotation(x,y,z):0,0,0
02 timestamp(ms):62963.52 rotation(x,y,z):0,0,0.894
02 timestamp(ms):62974.62 rotation(x,y,z):0,0,1.334
02 timestamp(ms):62997.02 rotation(x,y,z):0,0,2.225
02 timestamp(ms):63008.22 rotation(x,y,z):0,0,2.668
02 timestamp(ms):63030.24 rotation(x,y,z):0,0,3.552
02 timestamp(ms):63041.32 rotation(x,y,z):0,0,3.995
02 timestamp(ms):63063.76 rotation(x,y,z):0,0,4.914
02 timestamp(ms):63075 rotation(x,y,z):0,0,5
02 timestamp(ms):63096.65 rotation(x,y,z):0,0,4.124
02 timestamp(ms):63107.92 rotation(x,y,z):0,0,3.683
02 timestamp(ms):63130.14 rotation(x,y,z):0,0,2.786
02 timestamp(ms):63141.31 rotation(x,y,z):0,0,2.343
02 timestamp(ms):63164.21 rotation(x,y,z):0,0,1.447
02 timestamp(ms):63174.52 rotation(x,y,z):0,0,0.982
02 timestamp(ms):63197.04 rotation(x,y,z):0,0,0.124
02 timestamp(ms):63207.73 rotation(x,y,z):0,0,0
02 timestamp(ms):63230.32 rotation(x,y,z):0,0,-0.884
02 timestamp(ms):63241.21 rotation(x,y,z):0,0,-1.321
02 timestamp(ms):63263.41 rotation(x,y,z):0,0,-2.213
02 timestamp(ms):63274.56 rotation(x,y,z):0,0,-2.65
02 timestamp(ms):63297.19 rotation(x,y,z):0,0,-3.547
02 timestamp(ms):63307.96 rotation(x,y,z):0,0,-4.001
02 timestamp(ms):63330.11 rotation(x,y,z):0,0,-4.88
02 timestamp(ms):63341.08 rotation(x,y,z):0,0,-5
02 timestamp(ms):63363.41 rotation(x,y,z):0,0,-4.11
02 timestamp(ms):63375.01 rotation(x,y,z):0,0,-3.663
02 timestamp(ms):63396.84 rotation(x,y,z):0,0,-2.766
02 timestamp(ms):63407.85 rotation(x,y,z):0,0,-2.331
02 timestamp(ms):63430.48 rotation(x,y,z):0,0,-1.444
02 timestamp(ms):63441.18 rotation(x,y,z):0,0,-0.989
02 timestamp(ms):63463.36 rotation(x,y,z):0,0,-0.101
02 timestamp(ms):63474.82 rotation(x,y,z):0,0,0
02 timestamp(ms):63496.63 rotation(x,y,z):0,0,0.891
02 timestamp(ms):63507.75 rotation(x,y,z):0,0,1.324
02 timestamp(ms):63530.29 rotation(x,y,z):0,0,2.23
02 timestamp(ms):63541.27 rotation(x,y,z):0,0,2.675
02 timestamp(ms):63563.25 rotation(x,y,z):0,0,3.558
02 timestamp(ms):63574.29 rotation(x,y,z):0,0,3.993
02 timestamp(ms):63596.56 rotation(x,y,z):0,0,4.897
02 timestamp(ms):63607.58 rotation(x,y,z):0,0,5
02 timestamp(ms):63629.93 rotation(x,y,z):0,0,4.102
02 timestamp(ms):63640.94 rotation(x,y,z):0,0,3.662
02 timestamp(ms):63663.12 rotation(x,y,z):0,0,2.774
02 timestamp(ms):63674.4 rotation(x,y,z):0,0,2.34
02 timestamp(ms):63696.46 rotation(x,y,z):0,0,1.418
02 timestamp(ms):63707.86 rotation(x,y,z):0,0,1.007
02 timestamp(ms):63730.05 rotation(x,y,z):0,0,0.11
02 timestamp(ms):63740.97 rotation(x,y,z):0,0,0
02 timestamp(ms):63763.27 rotation(x,y,z):0,0,-0.886
02 timestamp(ms):63774.25 rotation(x,y,z):0,0,-1.333
02 timestamp(ms):63796.39 rotation(x,y,z):0,0,-2.22
02 timestamp(ms):63807.76 rotation(x,y,z):0,0,-2.656
02 timestamp(ms):63829.84 rotation(x,y,z):0,0,-3.561
02 timestamp(ms):63841.11 rotation(x,y,z):0,0,-3.993
02 timestamp(ms):63863.3 rotation(x,y,z):0,0,-4.884
02 timestamp(ms):63874.37 rotation(x,y,z):0,0,-5
02 timestamp(ms):63896.64 rotation(x,y,z):0,0,-4.12
02 timestamp(ms):63907.66 rotation(x,y,z):0,0,-3.668
02 timestamp(ms):63929.64 rotation(x,y,z):0,0,-2.785
02 timestamp(ms):63941.64 rotation(x,y,z):0,0,-2.342
02 timestamp(ms):63962.89 rotation(x,y,z):0,0,-1.448
02 timestamp(ms):63974 rotation(x,y,z):0,0,-1.01
02 timestamp(ms):63996.31 rotation(x,y,z):0,0,-0.128
02 timestamp(ms):64007.33 rotation(x,y,z):0,0,0
02 timestamp(ms):64029.5 rotation(x,y,z):0,0,0.884
02 timestamp(ms):64040.95 rotation(x,y,z):0,0,1.326
02 timestamp(ms):64062.93 rotation(x,y,z):0,0,2.215
02 timestamp(ms):64074.25 rotation(x,y,z):0,0,2.66
02 timestamp(ms):64096.09 rotation(x,y,z):0,0,3.55
02 timestamp(ms):64107.25 rotation(x,y,z):0,0,3.993
02 timestamp(ms):64129.4 rotation(x,y,z):0,0,4.894
02 timestamp(ms):64140.77 rotation(x,y,z):0,0,5
02 timestamp(ms):64162.7 rotation(x,y,z):0,0,4.096
02 timestamp(ms):64173.87 rotation(x,y,z):0,0,3.666
02 timestamp(ms):64196.24 rotation(x,y,z):0,0,2.772
02 timestamp(ms):64207.2 rotation(x,y,z):0,0,2.33
02 timestamp(ms):64229.35 rotation(x,y,z):0,0,1.442
02 timestamp(ms):64240.55 rotation(x,y,z):0,0,1.002
02 timestamp(ms):64262.97 rotation(x,y,z):0,0,0.11
02 timestamp(ms):64273.94 rotation(x,y,z):0,0,0
02 timestamp(ms):64296.11 rotation(x,y,z):0,0,-0.878
02 timestamp(ms):64307.79 rotation(x,y,z):0,0,-1.325
02 timestamp(ms):64329.41 rotation(x,y,z):0,0,-2.226
02 timestamp(ms):64340.68 rotation(x,y,z):0,0,-2.659
02 timestamp(ms):64362.96 rotation(x,y,z):0,0,-3.551
02 timestamp(ms):64374.26 rotation(x,y,z):0,0,-4.005
02 timestamp(ms):64396.1 rotation(x,y,z):0,0,-4.889
02 timestamp(ms):64407.35 rotation(x,y,z):0,0,-5
02 timestamp(ms):64429.54 rotation(x,y,z):0,0,-4.108
02 timestamp(ms):64441.33 rotation(x,y,z):0,0,-3.665
02 timestamp(ms):64463.09 rotation(x,y,z):0,0,-2.755
02 timestamp(ms):64478.69 rotation(x,y,z):0,0,-2.324
02 timestamp(ms):64496.14 rotation(x,y,z):0,0,-1.434
02 timestamp(ms):64507.67 rotation(x,y,z):0,0,-0.996
02 timestamp(ms):64529.59 rotation(x,y,z):0,0,-0.103
02 timestamp(ms):64540.73 rotation(x,y,z):0,0,0
02 timestamp(ms):64562.99 rotation(x,y,z):0,0,0.884
02 timestamp(ms):64574.09 rotation(x,y,z):0,0,1.332
02 timestamp(ms):64596.18 rotation(x,y,z):0,0,2.216
02 timestamp(ms):64607.24 rotation(x,y,z):0,0,2.661
02 timestamp(ms):64629.71 rotation(x,y,z):0,0,3.562
02 timestamp(ms):64640.43 rotation(x,y,z):0,0,4.003
02 timestamp(ms):64662.77 rotation(x,y,z):0,0,4.885
02 timestamp(ms):64673.83 rotation(x,y,z):0,0,5
02 timestamp(ms):64696.05 rotation(x,y,z):0,0,4.106
02 timestamp(ms):64707.22 rotation(x,y,z):0,0,3.664
02 timestamp(ms):64729.45 rotation(x,y,z):0,0,2.76
02 timestamp(ms):64740.58 rotation(x,y,z):0,0,2.333
02 timestamp(ms):64762.67 rotation(x,y,z):0,0,1.449
02 timestamp(ms):64774 rotation(x,y,z):0,0,1.002
02 timestamp(ms):64796.02 rotation(x,y,z):0,0,0.109
02 timestamp(ms):64807.34 rotation(x,y,z):0,0,0
02 timestamp(ms):64829.45 rotation(x,y,z):0,0,-0.895
02 timestamp(ms):64840.23 rotation(x,y,z):0,0,-1.331
02 timestamp(ms):64862.64 rotation(x,y,z):0,0,-2.222
02 timestamp(ms):64873.9 rotation(x,y,z):0,0,-2.665
02 timestamp(ms):64896.23 rotation(x,y,z):0,0,-3.557
02 timestamp(ms):64907.43 rotation(x,y,z):0,0,-4
02 timestamp(ms):64929.27 rotation(x,y,z):0,0,-4.902
02 timestamp(ms):64940.41 rotation(x,y,z):0,0,-5
02 timestamp(ms):64962.55 rotation(x,y,z):0,0,-4.114
02 timestamp(ms):64973.81 rotation(x,y,z):0,0,-3.667
02 timestamp(ms):64996.27 rotation(x,y,z):0,0,-2.779
02 timestamp(ms):65007.1 rotation(x,y,z):0,0,-2.324
02 timestamp(ms):65029.34 rotation(x,y,z):0,0,-1.432
02 timestamp(ms):65040.57 rotation(x,y,z):0,0,-0.998
02 timestamp(ms):65062.71 rotation(x,y,z):0,0,-0.116
02 timestamp(ms):65073.95 rotation(x,y,z):0,0,0
02 timestamp(ms):65095.9 rotation(x,y,z):0,0,0.896
02 timestamp(ms):65106.91 rotation(x,y,z):0,0,1.327
02 timestamp(ms):65129.38 rotation(x,y,z):0,0,2.214
02 timestamp(ms):65140.71 rotation(x,y,z):0,0,2.662
02 timestamp(ms):65162.76 rotation(x,y,z):0,0,3.543
02 timestamp(ms):65173.5 rotation(x,y,z):0,0,3.997
02 timestamp(ms):65195.86 rotation(x,y,z):0,0,4.882
02 timestamp(ms):65207.04 rotation(x,y,z):0,0,5
02 timestamp(ms):65229.1 rotation(x,y,z):0,0,4.117
02 timestamp(ms):65240.61 rotation(x,y,z):0,0,3.672
02 timestamp(ms):65263.14 rotation(x,y,z):0,0,2.783
02 timestamp(ms):65273.65 rotation(x,y,z):0,0,2.311
02 timestamp(ms):65296.08 rotation(x,y,z):0,0,1.449
02 timestamp(ms):65307.07 rotation(x,y,z):0,0,0.992
02 timestamp(ms):65329.12 rotation(x,y,z):0,0,0.109
02 timestamp(ms):65340.36 rotation(x,y,z):0,0,0
02 timestamp(ms):65362.44 rotation(x,y,z):0,0,-0.892
02 timestamp(ms):65384.86 rotation(x,y,z):0,0,-1.775
02 timestamp(ms):65396.09 rotation(x,y,z):0,0,-2.227
02 timestamp(ms):65406.93 rotation(x,y,z):0,0,-2.674
02 timestamp(ms):65429.39 rotation(x,y,z):0,0,-3.554
02 timestamp(ms):65451.47 rotation(x,y,z):0,0,-4.44
02 timestamp(ms):65462.68 rotation(x,y,z):0,0,-4.894
02 timestamp(ms):65473.58 rotation(x,y,z):0,0,-5
02 timestamp(ms):65495.84 rotation(x,y,z):0,0,-4.125
02 timestamp(ms):65507 rotation(x,y,z):0,0,-3.672
02 timestamp(ms):65529.27 rotation(x,y,z):0,0,-2.793
02 timestamp(ms):65540.22 rotation(x,y,z):0,0,-2.336
02 timestamp(ms):65562.34 rotation(x,y,z):0,0,-1.452
02 timestamp(ms):65584.59 rotation(x,y,z):0,0,-0.569
02 timestamp(ms):65595.53 rotation(x,y,z):0,0,-0.125
02 timestamp(ms):65617.88 rotation(x,y,z):0,0,0.448
02 timestamp(ms):65629.01 rotation(x,y,z):0,0,0.889
02 timestamp(ms):65651.13 rotation(x,y,z):0,0,1.784
02 timestamp(ms):65662.48 rotation(x,y,z):0,0,2.225
02 timestamp(ms):65684.42 rotation(x,y,z):0,0,3.115
02 timestamp(ms):65695.59 rotation(x,y,z):0,0,3.551
02 timestamp(ms):65706.87 rotation(x,y,z):0,0,3.998
02 timestamp(ms):65728.87 rotation(x,y,z):0,0,4.893
02 timestamp(ms):65751.37 rotation(x,y,z):0,0,4.549
02 timestamp(ms):65762.31 rotation(x,y,z):0,0,4.11
02 timestamp(ms):65784.59 rotation(x,y,z):0,0,3.222
02 timestamp(ms):65795.41 rotation(x,y,z):0,0,2.774
02 timestamp(ms):65807.03 rotation(x,y,z):0,0,2.337
02 timestamp(ms):65829.01 rotation(x,y,z):0,0,1.445
02 timestamp(ms):65851.02 rotation(x,y,z):0,0,0.556
02 timestamp(ms):65862.51 rotation(x,y,z):0,0,0.114
02 timestamp(ms):65884.39 rotation(x,y,z):0,0,-0.441
02 timestamp(ms):65895.61 rotation(x,y,z):0,0,-0.882
02 timestamp(ms):65918.45 rotation(x,y,z):0,0,-1.766
02 timestamp(ms):65928.9 rotation(x,y,z):0,0,-2.243
02 timestamp(ms):65951.04 rotation(x,y,z):0,0,-3.102
02 timestamp(ms):65962.23 rotation(x,y,z):0,0,-3.549
02 timestamp(ms):65973.63 rotation(x,y,z):0,0,-3.992
02 timestamp(ms):65995.39 rotation(x,y,z):0,0,-4.881
02 timestamp(ms):66017.84 rotation(x,y,z):0,0,-4.549
02 timestamp(ms):66028.67 rotation(x,y,z):0,0,-4.098
02 timestamp(ms):66051.3 rotation(x,y,z):0,0,-3.222
02 timestamp(ms):66062.32 rotation(x,y,z):0,0,-2.763
02 timestamp(ms):66084.28 rotation(x,y,z):0,0,-1.878
02 timestamp(ms):66095.48 rotation(x,y,z):0,0,-1.444
02 timestamp(ms):66117.8 rotation(x,y,z):0,0,-0.553
02 timestamp(ms):66128.62 rotation(x,y,z):0,0,-0.107
02 timestamp(ms):66150.8 rotation(x,y,z):0,0,0.45
02 timestamp(ms):66162.22 rotation(x,y,z):0,0,0.888
02 timestamp(ms):66184.41 rotation(x,y,z):0,0,1.792
02 timestamp(ms):66195.34 rotation(x,y,z):0,0,2.232
02 timestamp(ms):66217.41 rotation(x,y,z):0,0,3.123
02 timestamp(ms):66228.84 rotation(x,y,z):0,0,3.552
02 timestamp(ms):66250.83 rotation(x,y,z):0,0,4.448
02 timestamp(ms):66261.95 rotation(x,y,z):0,0,4.889
02 timestamp(ms):66284.16 rotation(x,y,z):0,0,4.557
02 timestamp(ms):66295.21 rotation(x,y,z):0,0,4.111
02 timestamp(ms):66317.52 rotation(x,y,z):0,0,3.21
02 timestamp(ms):66328.66 rotation(x,y,z):0,0,2.778
02 timestamp(ms):66350.89 rotation(x,y,z):0,0,1.886
02 timestamp(ms):66362.12 rotation(x,y,z):0,0,1.447
02 timestamp(ms):66384.13 rotation(x,y,z):0,0,0.553
02 timestamp(ms):66396.09 rotation(x,y,z):0,0,0.113
02 timestamp(ms):66417.74 rotation(x,y,z):0,0,-0.423
02 timestamp(ms):66428.73 rotation(x,y,z):0,0,-0.874
02 timestamp(ms):66451.27 rotation(x,y,z):0,0,-1.749
02 timestamp(ms):66461.98 rotation(x,y,z):0,0,-2.21
02 timestamp(ms):66484.38 rotation(x,y,z):0,0,-3.083
02 timestamp(ms):66495.23 rotation(x,y,z):0,0,-3.541
02 timestamp(ms):66517.38 rotation(x,y,z):0,0,-4.429
02 timestamp(ms):66528.45 rotation(x,y,z):0,0,-4.861
02 timestamp(ms):66550.48 rotation(x,y,z):0,0,-4.555
02 timestamp(ms):66562.12 rotation(x,y,z):0,0,-4.114
02 timestamp(ms):66584.02 rotation(x,y,z):0,0,-3.219
02 timestamp(ms):66594.8 rotation(x,y,z):0,0,-2.775
02 timestamp(ms):66616.97 rotation(x,y,z):0,0,-1.886
02 timestamp(ms):66628.49 rotation(x,y,z):0,0,-1.448
02 timestamp(ms):66650.83 rotation(x,y,z):0,0,-0.545
02 timestamp(ms):66661.94 rotation(x,y,z):0,0,-0.105
02 timestamp(ms):66684.13 rotation(x,y,z):0,0,0.447
02 timestamp(ms):66694.7 rotation(x,y,z):0,0,0.888
02 timestamp(ms):66717.17 rotation(x,y,z):0,0,1.773
02 timestamp(ms):66728.63 rotation(x,y,z):0,0,2.215
02 timestamp(ms):66750.25 rotation(x,y,z):0,0,3.117
02 timestamp(ms):66761.8 rotation(x,y,z):0,0,3.549
02 timestamp(ms):66784.01 rotation(x,y,z):0,0,4.444
02 timestamp(ms):66795.17 rotation(x,y,z):0,0,4.888
02 timestamp(ms):66817.45 rotation(x,y,z):0,0,4.557
02 timestamp(ms):66828.09 rotation(x,y,z):0,0,4.113
02 timestamp(ms):66850.8 rotation(x,y,z):0,0,3.228
02 timestamp(ms):66861.76 rotation(x,y,z):0,0,2.783
02 timestamp(ms):66883.63 rotation(x,y,z):0,0,1.885
02 timestamp(ms):66894.96 rotation(x,y,z):0,0,1.452
02 timestamp(ms):66916.82 rotation(x,y,z):0,0,0.555
02 timestamp(ms):66928.5 rotation(x,y,z):0,0,0.121
02 timestamp(ms):66950.96 rotation(x,y,z):0,0,-0.445
02 timestamp(ms):66962.19 rotation(x,y,z):0,0,-0.902
02 timestamp(ms):66983.58 rotation(x,y,z):0,0,-1.783
02 timestamp(ms):66995.4 rotation(x,y,z):0,0,-2.222
02 timestamp(ms):67017.12 rotation(x,y,z):0,0,-3.11
02 timestamp(ms):67028.39 rotation(x,y,z):0,0,-3.548
02 timestamp(ms):67050.59 rotation(x,y,z):0,0,-4.44
02 timestamp(ms):67061.53 rotation(x,y,z):0,0,-4.884
02 timestamp(ms):67083.61 rotation(x,y,z):0,0,-4.537
02 timestamp(ms):67095.08 rotation(x,y,z):0,0,-4.103
02 timestamp(ms):67116.83 rotation(x,y,z):0,0,-3.201
02 timestamp(ms):67128.22 rotation(x,y,z):0,0,-2.773
02 timestamp(ms):67150.18 rotation(x,y,z):0,0,-1.878
02 timestamp(ms):67161.38 rotation(x,y,z):0,0,-1.441
02 timestamp(ms):67183.82 rotation(x,y,z):0,0,-0.55
02 timestamp(ms):67199.51 rotation(x,y,z):0,0,-0.107
02 timestamp(ms):67216.92 rotation(x,y,z):0,0,0.472
02 timestamp(ms):67228.35 rotation(x,y,z):0,0,0.9
02 timestamp(ms):67250.12 rotation(x,y,z):0,0,1.791
02 timestamp(ms):67261.99 rotation(x,y,z):0,0,2.226
02 timestamp(ms):67283.88 rotation(x,y,z):0,0,3.117
02 timestamp(ms):67294.79 rotation(x,y,z):0,0,3.56
02 timestamp(ms):67316.53 rotation(x,y,z):0,0,4.462
02 timestamp(ms):67328.49 rotation(x,y,z):0,0,4.883
02 timestamp(ms):67350.16 rotation(x,y,z):0,0,4.533
02 timestamp(ms):67361.66 rotation(x,y,z):0,0,4.119
02 timestamp(ms):67383.84 rotation(x,y,z):0,0,3.222
02 timestamp(ms):67394.86 rotation(x,y,z):0,0,2.783
02 timestamp(ms):67417.13 rotation(x,y,z):0,0,1.894
02 timestamp(ms):67428.09 rotation(x,y,z):0,0,1.45
02 timestamp(ms):67450.34 rotation(x,y,z):0,0,0.557
02 timestamp(ms):67461.67 rotation(x,y,z):0,0,0.126
02 timestamp(ms):67483.56 rotation(x,y,z):0,0,-0.446
02 timestamp(ms):67494.7 rotation(x,y,z):0,0,-0.88
02 timestamp(ms):67516.9 rotation(x,y,z):0,0,-1.776
02 timestamp(ms):67528.03 rotation(x,y,z):0,0,-2.217
02 timestamp(ms):67550.86 rotation(x,y,z):0,0,-3.106
02 timestamp(ms):67561.42 rotation(x,y,z):0,0,-3.565
02 timestamp(ms):67583.77 rotation(x,y,z):0,0,-4.453
02 timestamp(ms):67594.75 rotation(x,y,z):0,0,-4.883
02 timestamp(ms):67616.86 rotation(x,y,z):0,0,-4.546
02 timestamp(ms):67628.16 rotation(x,y,z):0,0,-4.111
02 timestamp(ms):67651.28 rotation(x,y,z):0,0,-3.216
02 timestamp(ms):67661.48 rotation(x,y,z):0,0,-2.747
02 timestamp(ms):67683.54 rotation(x,y,z):0,0,-1.88
02 timestamp(ms):67695.33 rotation(x,y,z):0,0,-1.44
02 timestamp(ms):67716.96 rotation(x,y,z):0,0,-0.552
02 timestamp(ms):67728.35 rotation(x,y,z):0,0,-0.106
02 timestamp(ms):67750.27 rotation(x,y,z):0,0,0.44
02 timestamp(ms):67761.28 rotation(x,y,z):0,0,0.876
02 timestamp(ms):67784.3 rotation(x,y,z):0,0,1.777
02 timestamp(ms):67794.29 rotation(x,y,z):0,0,2.229
02 timestamp(ms):67816.27 rotation(x,y,z):0,0,3.127
02 timestamp(ms):67827.84 rotation(x,y,z):0,0,3.529
02 timestamp(ms):67849.91 rotation(x,y,z):0,0,4.423
02 timestamp(ms):67861.37 rotation(x,y,z):0,0,4.864
02 timestamp(ms):67884.36 rotation(x,y,z):0,0,4.556
02 timestamp(ms):67894.2 rotation(x,y,z):0,0,4.079
02 timestamp(ms):67916.49 rotation(x,y,z):0,0,3.219
02 timestamp(ms):67928.18 rotation(x,y,z):0,0,2.782
02 timestamp(ms):67949.77 rotation(x,y,z):0,0,1.885
02 timestamp(ms):67962.11 rotation(x,y,z):0,0,1.451
02 timestamp(ms):67983.55 rotation(x,y,z):0,0,0.551
02 timestamp(ms):67994.38 rotation(x,y,z):0,0,0.104
02 timestamp(ms):68016.59 rotation(x,y,z):0,0,-0.455
02 timestamp(ms):68027.61 rotation(x,y,z):0,0,-0.885
02 timestamp(ms):68049.95 rotation(x,y,z):0,0,-1.795
02 timestamp(ms):68061.23 rotation(x,y,z):0,0,-2.221
02 timestamp(ms):68083.39 rotation(x,y,z):0,0,-3.12
02 timestamp(ms):68094.48 rotation(x,y,z):0,0,-3.562
02 timestamp(ms):68116.74 rotation(x,y,z):0,0,-4.462
02 timestamp(ms):68127.55 rotation(x,y,z):0,0,-4.894
02 timestamp(ms):68149.82 rotation(x,y,z):0,0,-4.55
02 timestamp(ms):68161.2 rotation(x,y,z):0,0,-4.109
02 timestamp(ms):68183.28 rotation(x,y,z):0,0,-3.192
