00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
01 timestamp(ms):74482.6 force plate (fx, fy, fz, mx, my, mz):-9.057177,-16.08881,34.76709,-123.838,47.25757,3.37326
01 timestamp(ms):74493.71 force plate (fx, fy, fz, mx, my, mz):-9.055347,-16.32952,34.76636,-124.0344,47.12479,3.33333
01 timestamp(ms):74516.01 force plate (fx, fy, fz, mx, my, mz):-9.385497,-16.57511,34.9502,-123.9714,46.94324,3.468664
01 timestamp(ms):74527.27 force plate (fx, fy, fz, mx, my, mz):-9.387918,-16.57071,35.13745,-124.1263,46.77722,3.470223
01 timestamp(ms):74549.41 force plate (fx, fy, fz, mx, my, mz):-4.318186,-20.00664,43.72778,-128.9214,34.99686,5.006584
01 timestamp(ms):74560.75 force plate (fx, fy, fz, mx, my, mz):-4.30364,-19.75422,44.10132,-128.9327,34.99786,5.150498
01 timestamp(ms):74582.88 force plate (fx, fy, fz, mx, my, mz):-4.636389,-19.26901,44.28857,-129.0063,34.94897,5.05517
01 timestamp(ms):74593.79 force plate (fx, fy, fz, mx, my, mz):-4.635656,-19.26739,44.47559,-129.0581,34.91595,5.055655
01 timestamp(ms):74616.04 force plate (fx, fy, fz, mx, my, mz):-4.299072,-19.25707,44.85059,-129.1624,34.86578,5.151118
01 timestamp(ms):74626.95 force plate (fx, fy, fz, mx, my, mz):-4.301216,-19.00908,45.0376,-129.2255,34.83261,5.193281
01 timestamp(ms):74649.6 force plate (fx, fy, fz, mx, my, mz):-4.669018,-20.23348,44.65552,-130.9333,32.4216,4.245048
01 timestamp(ms):74660.99 force plate (fx, fy, fz, mx, my, mz):-4.993382,-20.23025,44.65308,-131.0381,32.33966,4.338165
01 timestamp(ms):74682.75 force plate (fx, fy, fz, mx, my, mz):-4.991346,-19.98933,44.28003,-130.9451,32.33932,4.294354
01 timestamp(ms):74693.85 force plate (fx, fy, fz, mx, my, mz):-5.311668,-19.73965,44.46655,-131.1124,32.35748,4.344719
01 timestamp(ms):74716.13 force plate (fx, fy, fz, mx, my, mz):-4.988974,-19.49703,44.46802,-131.0192,32.30627,4.293519
01 timestamp(ms):74727.12 force plate (fx, fy, fz, mx, my, mz):-4.986208,-19.2545,44.28076,-130.978,32.27292,4.250194
01 timestamp(ms):74749.77 force plate (fx, fy, fz, mx, my, mz):-1.986536,-7.032175,38.31763,-131.4256,31.14227,2.437889
01 timestamp(ms):74760.52 force plate (fx, fy, fz, mx, my, mz):-2.318092,-6.303812,37.38037,-131.5114,31.1586,2.29907
01 timestamp(ms):74782.98 force plate (fx, fy, fz, mx, my, mz):-2.316452,-5.813124,37.38037,-131.5336,31.15857,2.297748
01 timestamp(ms):74793.75 force plate (fx, fy, fz, mx, my, mz):-2.644026,-5.814896,36.81616,-131.4825,31.10916,2.38957
01 timestamp(ms):74816.18 force plate (fx, fy, fz, mx, my, mz):-2.644392,-5.815401,36.44165,-131.4832,31.10867,2.389433
01 timestamp(ms):74827.05 force plate (fx, fy, fz, mx, my, mz):-2.319956,-5.570406,36.06812,-131.4953,31.05698,2.338771
01 timestamp(ms):74849.65 force plate (fx, fy, fz, mx, my, mz):-2.314964,-5.328241,35.88013,-131.4547,30.95712,2.295525
01 timestamp(ms):74860.7 force plate (fx, fy, fz, mx, my, mz):-3.210836,-18.12068,8.873779,-131.434,28.82581,2.764601
01 timestamp(ms):74882.84 force plate (fx, fy, fz, mx, my, mz):-3.220137,-18.12777,9.249756,-131.4325,28.82587,2.577964
01 timestamp(ms):74893.66 force plate (fx, fy, fz, mx, my, mz):-3.539694,-17.8823,9.624268,-131.4435,28.8775,2.627226
01 timestamp(ms):74916.14 force plate (fx, fy, fz, mx, my, mz):-3.534815,-17.63748,9.999512,-131.4539,28.87811,2.584364
01 timestamp(ms):74927.04 force plate (fx, fy, fz, mx, my, mz):-3.197943,-17.62922,10.74902,-131.4535,28.9614,2.678969
01 timestamp(ms):74949.53 force plate (fx, fy, fz, mx, my, mz):-3.531965,-17.63419,11.31055,-131.5043,28.91302,2.5851
01 timestamp(ms):74960.42 force plate (fx, fy, fz, mx, my, mz):-3.530321,-17.14411,11.87451,-131.4733,28.94693,2.583566
01 timestamp(ms):74982.62 force plate (fx, fy, fz, mx, my, mz):-3.377357,-1.984509,22.21265,-130.1014,28.53223,1.824411
01 timestamp(ms):74993.54 force plate (fx, fy, fz, mx, my, mz):-4.038412,-1.502682,21.64868,-130.0719,28.46695,1.820419
01 timestamp(ms):75016 force plate (fx, fy, fz, mx, my, mz):-4.035358,-1.261612,21.27539,-129.9792,28.53308,1.776449
01 timestamp(ms):75026.98 force plate (fx, fy, fz, mx, my, mz):-4.359909,-0.7720413,21.08545,-129.95,28.5506,1.866925
01 timestamp(ms):75049.61 force plate (fx, fy, fz, mx, my, mz):-4.351984,-0.2855511,20.52539,-129.9207,28.5834,1.780304
01 timestamp(ms):75060.56 force plate (fx, fy, fz, mx, my, mz):-4.689981,-0.04626274,20.52441,-129.9314,28.56738,1.72749
01 timestamp(ms):75082.54 force plate (fx, fy, fz, mx, my, mz):-6.369083,-14.48176,45.05713,-130.2383,30.74637,1.685105
01 timestamp(ms):75094.05 force plate (fx, fy, fz, mx, my, mz):-7.030941,-14.97792,44.86572,-130.2686,30.68161,1.684568
01 timestamp(ms):75115.87 force plate (fx, fy, fz, mx, my, mz):-6.374146,-15.21342,44.49268,-130.3625,30.64581,1.730472
01 timestamp(ms):75126.8 force plate (fx, fy, fz, mx, my, mz):-5.389751,-15.69743,43.93384,-130.3931,30.65863,1.641928
01 timestamp(ms):75149.16 force plate (fx, fy, fz, mx, my, mz):-5.069717,-16.43071,43.55933,-130.4645,30.60703,1.594661
01 timestamp(ms):75160.58 force plate (fx, fy, fz, mx, my, mz):-5.075615,-16.67567,43.18384,-130.4538,30.53995,1.637682
01 timestamp(ms):75182.65 force plate (fx, fy, fz, mx, my, mz):-3.867811,-14.0077,5.887451,-129.9505,28.19342,2.631113
01 timestamp(ms):75193.65 force plate (fx, fy, fz, mx, my, mz):-3.869558,-14.00947,5.700195,-129.8983,28.15991,2.630787
01 timestamp(ms):75205.96 force plate (fx, fy, fz, mx, my, mz):-4.206972,-14.26124,5.699219,-129.8876,28.07742,2.579376
01 timestamp(ms):75227.01 force plate (fx, fy, fz, mx, my, mz):-4.207083,-14.25798,5.699463,-129.9915,28.14395,2.579969
01 timestamp(ms):75249.2 force plate (fx, fy, fz, mx, my, mz):-4.537054,-14.50178,5.696533,-129.981,28.12839,2.715254
01 timestamp(ms):75260.36 force plate (fx, fy, fz, mx, my, mz):-4.537268,-14.00962,5.510498,-130.055,28.16138,2.714201
01 timestamp(ms):75282.3 force plate (fx, fy, fz, mx, my, mz):-6.630341,-27.74542,10.92285,-131.2489,27.50601,2.147064
01 timestamp(ms):75293.33 force plate (fx, fy, fz, mx, my, mz):-6.967939,-28.24155,10.73462,-131.2783,27.58969,2.054005
01 timestamp(ms):75315.62 force plate (fx, fy, fz, mx, my, mz):-6.643141,-27.99605,10.73462,-131.2898,27.53845,2.003477
01 timestamp(ms):75326.71 force plate (fx, fy, fz, mx, my, mz):-7.305574,-27.75609,10.73291,-131.3012,27.57352,2.042789
01 timestamp(ms):75349.05 force plate (fx, fy, fz, mx, my, mz):-7.636076,-28.00779,10.9209,-131.3416,27.59128,1.906945
01 timestamp(ms):75359.98 force plate (fx, fy, fz, mx, my, mz):-7.632664,-27.76562,10.35938,-131.3013,27.62393,1.863324
01 timestamp(ms):75382.22 force plate (fx, fy, fz, mx, my, mz):-7.628355,-27.51503,9.982422,-131.2095,27.62375,2.090967
01 timestamp(ms):75393.22 force plate (fx, fy, fz, mx, my, mz):-12.19289,-16.82037,7.55249,-130.0854,29.03116,1.607878
01 timestamp(ms):75415.83 force plate (fx, fy, fz, mx, my, mz):-11.85543,-17.30316,8.302734,-130.0634,29.048,1.703888
01 timestamp(ms):75426.64 force plate (fx, fy, fz, mx, my, mz):-12.1834,-17.05517,8.111816,-130.1275,28.9989,1.838197
01 timestamp(ms):75448.9 force plate (fx, fy, fz, mx, my, mz):-12.18202,-17.0545,8.486816,-130.1271,29.06586,1.838175
01 timestamp(ms):75459.84 force plate (fx, fy, fz, mx, my, mz):-12.18128,-17.05289,8.673828,-130.179,29.03284,1.83866
01 timestamp(ms):75482.12 force plate (fx, fy, fz, mx, my, mz):-12.17804,-17.29876,9.049316,-130.1672,29.03351,1.797119
01 timestamp(ms):75493.32 force plate (fx, fy, fz, mx, my, mz):-12.51141,-17.30408,9.236328,-130.2188,29.05112,1.702954
01 timestamp(ms):75515.58 force plate (fx, fy, fz, mx, my, mz):-8.902671,-11.69711,-10.60278,-127.4869,31.12625,2.618535
01 timestamp(ms):75527.04 force plate (fx, fy, fz, mx, my, mz):-8.908364,-11.94611,-11.16504,-127.3206,31.29166,2.65992
01 timestamp(ms):75548.83 force plate (fx, fy, fz, mx, my, mz):-9.249208,-12.19638,-11.72827,-127.3618,31.37473,2.608399
01 timestamp(ms):75559.91 force plate (fx, fy, fz, mx, my, mz):-9.254822,-12.19775,-12.10352,-127.2593,31.44046,2.692027
01 timestamp(ms):75582.53 force plate (fx, fy, fz, mx, my, mz):-9.255014,-11.71081,-12.85205,-127.1785,31.50592,2.689597
01 timestamp(ms):75593.42 force plate (fx, fy, fz, mx, my, mz):-9.583592,-11.47328,-12.85132,-127.1896,31.62317,2.551787
01 timestamp(ms):75615.8 force plate (fx, fy, fz, mx, my, mz):-16.58387,9.541016,25.0896,-114.4514,44.49945,2.665133
01 timestamp(ms):75626.66 force plate (fx, fy, fz, mx, my, mz):-16.58835,9.045231,25.46606,-114.2196,44.56644,2.665084
01 timestamp(ms):75648.99 force plate (fx, fy, fz, mx, my, mz):-16.26165,8.307056,26.03003,-114.1327,44.616,2.532231
01 timestamp(ms):75660.02 force plate (fx, fy, fz, mx, my, mz):-16.26857,7.820724,26.59058,-114.1622,44.64972,2.618693
01 timestamp(ms):75683.52 force plate (fx, fy, fz, mx, my, mz):-16.59964,7.574203,26.58911,-114.0474,44.70062,2.753144
01 timestamp(ms):75693.16 force plate (fx, fy, fz, mx, my, mz):-16.59964,7.574203,26.58911,-114.0474,44.70062,2.753144
01 timestamp(ms):75715.58 force plate (fx, fy, fz, mx, my, mz):-18.26604,-14.77585,75.88452,-108.941,47.18216,3.507297
01 timestamp(ms):75726.65 force plate (fx, fy, fz, mx, my, mz):-18.93299,-14.539,74.94604,-108.9008,47.04977,3.546327
01 timestamp(ms):75743.79 force plate (fx, fy, fz, mx, my, mz):-18.93652,-14.29106,74.19531,-109.0172,46.91565,3.588724
01 timestamp(ms):75756.42 force plate (fx, fy, fz, mx, my, mz):-19.60088,-14.53973,73.81689,-109.1112,46.81732,3.630214
01 timestamp(ms):75778.45 force plate (fx, fy, fz, mx, my, mz):-18.93842,-15.02995,73.07056,-108.9851,46.78146,3.548277
01 timestamp(ms):75789.37 force plate (fx, fy, fz, mx, my, mz):-19.60377,-15.52966,72.50684,-108.9109,46.64975,3.547088
01 timestamp(ms):75811.7 force plate (fx, fy, fz, mx, my, mz):-19.27345,-15.76481,72.13062,-109.0051,46.53204,3.685433
01 timestamp(ms):75822.73 force plate (fx, fy, fz, mx, my, mz):7.012909,-27.88038,10.0498,-98.94818,26.71747,4.285299
01 timestamp(ms):75844.8 force plate (fx, fy, fz, mx, my, mz):7.341427,-28.12915,11.17725,-98.83044,26.60147,4.151315
01 timestamp(ms):75856.13 force plate (fx, fy, fz, mx, my, mz):7.656969,-28.86794,12.11548,-98.63776,26.51834,4.102921
01 timestamp(ms):75878.05 force plate (fx, fy, fz, mx, my, mz):7.652294,-29.3603,13.24048,-98.50836,26.38681,4.104298
01 timestamp(ms):75889.37 force plate (fx, fy, fz, mx, my, mz):7.327707,-29.85857,14.17773,-98.22302,26.33963,4.111964
01 timestamp(ms):75911.67 force plate (fx, fy, fz, mx, my, mz):8.002666,-29.84763,15.67944,-98.11615,26.24054,4.216461
01 timestamp(ms):75922.55 force plate (fx, fy, fz, mx, my, mz):19.83685,-7.848206,44.97534,-73.67444,18.38089,2.154838
01 timestamp(ms):75944.67 force plate (fx, fy, fz, mx, my, mz):19.83428,-7.363293,44.97729,-73.4873,18.3808,2.152168
01 timestamp(ms):75955.95 force plate (fx, fy, fz, mx, my, mz):19.84311,-6.628399,44.79004,-73.2597,18.28131,2.293106
01 timestamp(ms):75978.13 force plate (fx, fy, fz, mx, my, mz):19.49777,-6.397923,44.7915,-72.95618,18.19885,2.23843
01 timestamp(ms):75989.64 force plate (fx, fy, fz, mx, my, mz):19.83595,-5.909758,44.60767,-72.7171,18.18146,2.245247
01 timestamp(ms):76011.43 force plate (fx, fy, fz, mx, my, mz):19.49788,-5.433043,44.79712,-72.47705,18.1991,2.147737
01 timestamp(ms):76022.42 force plate (fx, fy, fz, mx, my, mz):19.16646,-5.440681,45.17188,-72.1629,18.18411,2.238135
01 timestamp(ms):76044.87 force plate (fx, fy, fz, mx, my, mz):-6.706018,-12.11385,-7.348877,-64.99066,25.07709,2.062294
01 timestamp(ms):76055.91 force plate (fx, fy, fz, mx, my, mz):-6.378916,-11.62368,-7.345947,-65.01239,25.09253,1.968689
01 timestamp(ms):76078.15 force plate (fx, fy, fz, mx, my, mz):-6.703472,-11.1341,-7.535889,-64.98328,25.11005,2.059165
01 timestamp(ms):76089.13 force plate (fx, fy, fz, mx, my, mz):-6.697939,-10.88964,-7.534912,-64.99457,25.17667,2.016007
01 timestamp(ms):76111.83 force plate (fx, fy, fz, mx, my, mz):-6.372847,-10.89065,-7.907715,-64.99475,25.19162,1.923587
01 timestamp(ms):76122.99 force plate (fx, fy, fz, mx, my, mz):-6.369432,-10.64907,-7.907227,-64.90137,25.25827,1.879754
01 timestamp(ms):76145.8 force plate (fx, fy, fz, mx, my, mz):-9.924726,-8.988735,11.40308,-62.41132,30.79602,2.077702
01 timestamp(ms):76157.15 force plate (fx, fy, fz, mx, my, mz):-9.916719,-8.740885,11.77734,-62.52667,30.8631,2.035355
01 timestamp(ms):76180.09 force plate (fx, fy, fz, mx, my, mz):-10.24218,-8.740374,11.77539,-62.52692,30.8476,2.127638
01 timestamp(ms):76190.97 force plate (fx, fy, fz, mx, my, mz):-10.25305,-8.74745,11.77734,-62.52576,30.98019,1.940623
01 timestamp(ms):76213.47 force plate (fx, fy, fz, mx, my, mz):-10.57454,-8.74614,12.52441,-62.52576,30.9657,2.0331
01 timestamp(ms):76224.98 force plate (fx, fy, fz, mx, my, mz):-9.91821,-8.980106,12.90186,-62.61829,31.06387,2.07904
01 timestamp(ms):76247.48 force plate (fx, fy, fz, mx, my, mz):-10.74179,-8.191568,42.51172,-62.3092,34.64819,2.448609
01 timestamp(ms):76259 force plate (fx, fy, fz, mx, my, mz):-11.06386,-7.698605,42.69678,-62.38403,34.66617,2.539897
01 timestamp(ms):76281.21 force plate (fx, fy, fz, mx, my, mz):-11.06926,-8.437798,42.88306,-62.19476,34.69955,2.583115
01 timestamp(ms):76292.61 force plate (fx, fy, fz, mx, my, mz):-11.069,-8.433437,42.69556,-62.3512,34.7326,2.584059
01 timestamp(ms):76315.46 force plate (fx, fy, fz, mx, my, mz):-11.05728,-8.433598,43.25781,-62.4032,34.70029,2.499925
01 timestamp(ms):76326.55 force plate (fx, fy, fz, mx, my, mz):-11.40274,-8.439865,43.06958,-62.3504,34.78366,2.489546
01 timestamp(ms):76348.83 force plate (fx, fy, fz, mx, my, mz):-5.881109,-11.90523,87.86011,-63.84937,36.46024,3.502557
01 timestamp(ms):76359.58 force plate (fx, fy, fz, mx, my, mz):-5.881115,-11.66018,88.04712,-63.80908,36.49359,3.543806
01 timestamp(ms):76381.84 force plate (fx, fy, fz, mx, my, mz):-5.873003,-11.90124,88.6084,-63.95435,36.59415,3.503106
01 timestamp(ms):76393.02 force plate (fx, fy, fz, mx, my, mz):-6.211252,-12.15197,88.98193,-63.94257,36.64514,3.451591
01 timestamp(ms):76415.25 force plate (fx, fy, fz, mx, my, mz):-6.211363,-12.14872,88.98267,-64.04663,36.71164,3.452185
01 timestamp(ms):76426.66 force plate (fx, fy, fz, mx, my, mz):-5.875227,-12.14147,88.98267,-64.04742,36.79395,3.546518
01 timestamp(ms):76448.89 force plate (fx, fy, fz, mx, my, mz):-5.872467,-12.13954,89.16968,-64.09991,36.89395,3.546684
01 timestamp(ms):76459.98 force plate (fx, fy, fz, mx, my, mz):-23.92509,-26.08719,40.66675,-72.58868,45.01349,5.341687
01 timestamp(ms):76481.89 force plate (fx, fy, fz, mx, my, mz):-23.92518,-26.08855,39.54248,-72.59076,45.07852,5.341116
01 timestamp(ms):76493.2 force plate (fx, fy, fz, mx, my, mz):-23.92665,-26.09118,38.60571,-72.54016,45.11063,5.340356
01 timestamp(ms):76515.11 force plate (fx, fy, fz, mx, my, mz):-23.93175,-25.59818,37.66846,-72.61676,45.14233,5.423626
01 timestamp(ms):76526.26 force plate (fx, fy, fz, mx, my, mz):-24.27056,-25.60692,36.16846,-72.6181,45.1911,5.328509
01 timestamp(ms):76548.45 force plate (fx, fy, fz, mx, my, mz):-24.27239,-25.61006,34.85718,-72.56812,45.22272,5.327612
01 timestamp(ms):76559.56 force plate (fx, fy, fz, mx, my, mz):-20.57584,-31.76123,-22.1228,-73.11444,44.26724,6.061086
01 timestamp(ms):76581.73 force plate (fx, fy, fz, mx, my, mz):-20.8921,-31.51037,-22.31348,-73.07373,44.21884,6.2969
01 timestamp(ms):76593.04 force plate (fx, fy, fz, mx, my, mz):-20.89163,-31.51312,-21.93848,-72.96912,44.15283,6.296442
01 timestamp(ms):76615.2 force plate (fx, fy, fz, mx, my, mz):-20.89173,-31.02481,-21.56177,-72.88605,44.15335,6.294583
01 timestamp(ms):76626.05 force plate (fx, fy, fz, mx, my, mz):-21.22572,-31.28065,-21.18628,-72.76904,44.13803,6.157878
01 timestamp(ms):76648.43 force plate (fx, fy, fz, mx, my, mz):-21.22645,-31.28288,-20.8103,-72.66406,44.20505,6.15718
01 timestamp(ms):76660.24 force plate (fx, fy, fz, mx, my, mz):-21.22994,-31.28703,-20.62256,-72.50659,44.17203,6.156318
01 timestamp(ms):76681.73 force plate (fx, fy, fz, mx, my, mz):-0.4439678,-3.548046,35.7688,-38.83325,28.80179,3.208805
01 timestamp(ms):76692.77 force plate (fx, fy, fz, mx, my, mz):-0.4465294,-2.583736,36.71045,-38.29944,28.63702,3.118516
01 timestamp(ms):76715.16 force plate (fx, fy, fz, mx, my, mz):-0.4513817,-2.109152,37.46558,-37.79572,28.37225,3.030057
01 timestamp(ms):76726.2 force plate (fx, fy, fz, mx, my, mz):-0.4647179,-1.635225,38.21826,-37.18787,28.17371,3.025441
01 timestamp(ms):76748.49 force plate (fx, fy, fz, mx, my, mz):-0.8060665,-0.9239483,39.34644,-36.59045,27.8934,2.883552
01 timestamp(ms):76759.69 force plate (fx, fy, fz, mx, my, mz):-0.4889622,-0.694025,40.10254,-36.07562,27.71048,2.745649
01 timestamp(ms):76781.79 force plate (fx, fy, fz, mx, my, mz):24.45543,23.96816,63.69678,12.81213,7.664459,-3.106586
01 timestamp(ms):76792.95 force plate (fx, fy, fz, mx, my, mz):24.45445,24.20724,63.88403,13.06085,7.697784,-3.066763
01 timestamp(ms):76815.14 force plate (fx, fy, fz, mx, my, mz):24.78762,23.9543,64.2605,13.27979,7.647369,-3.202018
01 timestamp(ms):76826.28 force plate (fx, fy, fz, mx, my, mz):24.45246,23.69573,64.823,13.55115,7.598785,-3.255148
01 timestamp(ms):76848.28 force plate (fx, fy, fz, mx, my, mz):24.46658,23.69678,64.82031,13.75702,7.532745,-3.0698
01 timestamp(ms):76859.43 force plate (fx, fy, fz, mx, my, mz):24.14162,23.93438,64.81689,14.0564,7.51712,-2.9381
01 timestamp(ms):76881.9 force plate (fx, fy, fz, mx, my, mz):-12.20143,39.14817,46.92529,25.43146,27.27386,-0.1032577
01 timestamp(ms):76892.75 force plate (fx, fy, fz, mx, my, mz):-13.1985,39.39216,46.54736,25.31744,27.42596,0.02887201
01 timestamp(ms):76915.13 force plate (fx, fy, fz, mx, my, mz):-14.19995,39.62421,45.6106,25.25623,27.54398,-0.1109104
01 timestamp(ms):76926.68 force plate (fx, fy, fz, mx, my, mz):-14.2092,39.62518,45.23877,25.25812,27.80954,-0.1113672
01 timestamp(ms):76948.27 force plate (fx, fy, fz, mx, my, mz):-13.88074,39.63398,44.67969,25.20636,27.99088,-0.01690483
01 timestamp(ms):76959.4 force plate (fx, fy, fz, mx, my, mz):-13.88189,39.40009,43.92871,25.11267,28.12326,0.2131891
01 timestamp(ms):76981.62 force plate (fx, fy, fz, mx, my, mz):-13.55344,39.40889,43.36816,25.06104,28.30466,0.3076525
01 timestamp(ms):76992.65 force plate (fx, fy, fz, mx, my, mz):-10.14668,24.9258,25.08228,18.39093,34.17822,-0.6927943
01 timestamp(ms):77014.96 force plate (fx, fy, fz, mx, my, mz):-9.811455,24.44397,25.26929,18.36035,34.22757,-0.5966563
01 timestamp(ms):77026.02 force plate (fx, fy, fz, mx, my, mz):-9.812183,24.44175,25.64429,18.46521,34.29453,-0.5973525
01 timestamp(ms):77048.14 force plate (fx, fy, fz, mx, my, mz):-9.478806,23.96081,26.20581,18.4361,34.41089,-0.5011568
01 timestamp(ms):77059.37 force plate (fx, fy, fz, mx, my, mz):-9.140514,23.23133,26.95703,18.46997,34.29489,-0.4465079
01 timestamp(ms):77081.98 force plate (fx, fy, fz, mx, my, mz):-8.47756,22.99889,27.70898,18.27466,34.3938,-0.4843569
01 timestamp(ms):77092.66 force plate (fx, fy, fz, mx, my, mz):-21.3458,16.1063,20.52002,2.300232,33.65231,2.368772
01 timestamp(ms):77114.97 force plate (fx, fy, fz, mx, my, mz):-21.34518,15.86672,19.95752,2.051086,33.61856,2.328814
01 timestamp(ms):77126.12 force plate (fx, fy, fz, mx, my, mz):-21.68917,15.61924,19.39551,1.906616,33.5686,2.278368
01 timestamp(ms):77148.3 force plate (fx, fy, fz, mx, my, mz):-22.01346,15.13939,19.57935,1.564026,33.45364,2.374722
01 timestamp(ms):77159.51 force plate (fx, fy, fz, mx, my, mz):-22.00706,15.39867,19.2019,1.343079,33.38699,2.604625
01 timestamp(ms):77181.53 force plate (fx, fy, fz, mx, my, mz):-22.00921,14.91656,18.82617,1.052795,33.38663,2.607992
01 timestamp(ms):77192.59 force plate (fx, fy, fz, mx, my, mz):-21.68302,14.67322,18.26709,0.9078369,33.30173,2.475156
01 timestamp(ms):77215.2 force plate (fx, fy, fz, mx, my, mz):17.82285,18.85272,48.28003,10.41248,6.335327,-1.616066
01 timestamp(ms):77225.91 force plate (fx, fy, fz, mx, my, mz):17.4914,18.59301,47.52783,10.62817,6.118896,-1.6691
01 timestamp(ms):77248.41 force plate (fx, fy, fz, mx, my, mz):17.16121,18.82288,46.96313,10.87421,5.935883,-1.723804
01 timestamp(ms):77259.41 force plate (fx, fy, fz, mx, my, mz):16.49962,19.04269,46.77148,11.22443,5.67099,-1.873536
01 timestamp(ms):77281.56 force plate (fx, fy, fz, mx, my, mz):16.50953,19.03616,46.20679,11.37646,5.504028,-1.874751
01 timestamp(ms):77292.63 force plate (fx, fy, fz, mx, my, mz):16.18294,18.78627,45.82715,11.59113,5.22171,-1.656113
01 timestamp(ms):77315.08 force plate (fx, fy, fz, mx, my, mz):-2.320677,24.02457,-32.41064,-3.04895,1.561005,-2.029527
01 timestamp(ms):77325.97 force plate (fx, fy, fz, mx, my, mz):0.6640358,23.82011,-30.15527,-3.243408,1.572113,-1.965395
01 timestamp(ms):77348.13 force plate (fx, fy, fz, mx, my, mz):3.996008,23.38868,-27.70996,-3.583862,1.566589,-1.660436
01 timestamp(ms):77359.5 force plate (fx, fy, fz, mx, my, mz):6.662817,22.21306,-25.08081,-3.836426,1.630005,-1.398389
01 timestamp(ms):77381.38 force plate (fx, fy, fz, mx, my, mz):8.994635,20.77706,-22.82349,-4.180847,1.743622,-1.543506
01 timestamp(ms):77392.72 force plate (fx, fy, fz, mx, my, mz):10.32565,19.57671,-20.38354,-4.589233,1.643585,-1.658318
01 timestamp(ms):77414.84 force plate (fx, fy, fz, mx, my, mz):2.795887,1.786619,48.10522,-46.73523,18.53094,2.002762
01 timestamp(ms):77425.86 force plate (fx, fy, fz, mx, my, mz):2.125248,1.053139,46.03906,-47.28131,18.729,1.945176
01 timestamp(ms):77447.94 force plate (fx, fy, fz, mx, my, mz):1.129517,0.3212833,43.78076,-47.88025,18.87805,1.980221
01 timestamp(ms):77459.17 force plate (fx, fy, fz, mx, my, mz):0.142704,-0.4045925,41.33447,-48.42834,19.06055,2.201559
01 timestamp(ms):77481.45 force plate (fx, fy, fz, mx, my, mz):-0.8509979,-0.8955402,38.70361,-48.93439,19.20926,2.192793
01 timestamp(ms):77492.37 force plate (fx, fy, fz, mx, my, mz):-2.167931,-1.38694,36.63208,-49.38824,19.31,2.276183
01 timestamp(ms):77514.73 force plate (fx, fy, fz, mx, my, mz):8.920692,-11.37522,7.985107,-76.66968,19.5137,2.666815
01 timestamp(ms):77525.75 force plate (fx, fy, fz, mx, my, mz):8.595848,-11.12479,8.356445,-76.78577,19.56509,2.801429
01 timestamp(ms):77548.16 force plate (fx, fy, fz, mx, my, mz):7.941893,-11.12478,8.728271,-76.99487,19.66721,2.800387
01 timestamp(ms):77559.15 force plate (fx, fy, fz, mx, my, mz):7.61916,-10.87146,9.099854,-77.21564,19.71854,2.935677
01 timestamp(ms):77581.37 force plate (fx, fy, fz, mx, my, mz):7.287169,-10.87551,9.098877,-77.32001,19.7692,2.8417
01 timestamp(ms):77592.59 force plate (fx, fy, fz, mx, my, mz):6.957649,-10.87618,9.471191,-77.5285,19.82031,2.748536
01 timestamp(ms):77614.81 force plate (fx, fy, fz, mx, my, mz):6.966909,-10.85941,10.21753,-77.7384,19.95435,3.021291
01 timestamp(ms):77625.82 force plate (fx, fy, fz, mx, my, mz):-4.864447,-22.81927,41.68896,-98.54816,25.1629,4.36896
01 timestamp(ms):77648 force plate (fx, fy, fz, mx, my, mz):-4.542768,-23.06246,41.87695,-98.5885,25.14523,4.320163
01 timestamp(ms):77659.12 force plate (fx, fy, fz, mx, my, mz):-4.538069,-23.30449,42.06323,-98.73346,25.04587,4.279803
01 timestamp(ms):77681.42 force plate (fx, fy, fz, mx, my, mz):-4.204248,-23.5367,42.62427,-98.87897,25.02905,4.418591
01 timestamp(ms):77692.7 force plate (fx, fy, fz, mx, my, mz):-3.878057,-23.78065,42.62622,-98.9707,24.97821,4.285542
01 timestamp(ms):77714.63 force plate (fx, fy, fz, mx, my, mz):-3.534998,-24.0164,43.37549,-99.06409,24.92865,4.339385
01 timestamp(ms):77725.83 force plate (fx, fy, fz, mx, my, mz):-3.197029,-24.00542,44.12476,-99.16797,24.94547,4.434824
01 timestamp(ms):77747.86 force plate (fx, fy, fz, mx, my, mz):-8.920769,-26.67741,43.95703,-94.20624,28.76553,3.523444
01 timestamp(ms):77759.04 force plate (fx, fy, fz, mx, my, mz):-8.924709,-26.92908,43.02148,-94.0387,28.79779,3.480411
01 timestamp(ms):77781.14 force plate (fx, fy, fz, mx, my, mz):-8.933464,-26.44761,42.83643,-94.00806,28.83035,3.291829
01 timestamp(ms):77792.33 force plate (fx, fy, fz, mx, my, mz):-8.597948,-26.69029,42.46216,-93.89325,28.84589,3.343832
