00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):118003.9 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):118034.5 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):118066.7 force plate (fx, fy, fz, mx, my, mz):-0.2007313,-0.07739639,-0.3845215,0.003051758,-0.05221558,0.06501722
01 timestamp(ms):118103.6 force plate (fx, fy, fz, mx, my, mz):-0.2100258,-0.08448792,-0.01000977,0.004638672,-0.05215454,-0.1216226
01 timestamp(ms):118129.8 force plate (fx, fy, fz, mx, my, mz):0.1296082,0.1669159,-0.008056641,-0.006835938,-0.03616333,-0.07012987
01 timestamp(ms):118158.9 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):118184.8 force plate (fx, fy, fz, mx, my, mz):0.1232376,-0.07591629,-0.1965332,-0.04772949,-0.003295898,-0.02686262
01 timestamp(ms):118222.6 force plate (fx, fy, fz, mx, my, mz):-0.20397,0.1678772,-0.1970215,0.04431152,-0.01889038,0.1063476
01 timestamp(ms):118264 force plate (fx, fy, fz, mx, my, mz):-0.1982555,-0.07400703,-0.01049805,-0.1010132,-0.05175781,0.0658288
01 timestamp(ms):118290.2 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):118317.7 force plate (fx, fy, fz, mx, my, mz):0.1294994,0.1701641,-0.007568359,-0.1107788,0.03030396,-0.06953573
01 timestamp(ms):118359.9 force plate (fx, fy, fz, mx, my, mz):-0.194109,0.1691914,0.1779785,-0.05950928,-0.01812744,0.02248144
01 timestamp(ms):118385.9 force plate (fx, fy, fz, mx, my, mz):-0.1963253,0.1695576,0.1779785,-0.05877686,0.04837036,0.02240133
01 timestamp(ms):118432.7 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):118459.5 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):118493.5 force plate (fx, fy, fz, mx, my, mz):-0.1948395,0.1675739,-0.009033203,-0.007629395,0.01489258,0.02199602
01 timestamp(ms):118533.3 force plate (fx, fy, fz, mx, my, mz):-0.2031345,-0.319418,0.177002,-0.03753662,-0.0184021,0.10848
01 timestamp(ms):118558.8 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):118598.9 force plate (fx, fy, fz, mx, my, mz):0.124733,-0.07850647,0.1784668,0.05664063,-0.0027771,-0.02747869
01 timestamp(ms):118625.5 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):118651.4 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):118677.4 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):118715.8 force plate (fx, fy, fz, mx, my, mz):0.1209488,-0.3205833,-0.1965332,-0.03735352,-0.06988525,0.01621675
01 timestamp(ms):118753.8 force plate (fx, fy, fz, mx, my, mz):0.1306229,0.1670704,-0.008056641,-0.007141113,0.03033447,-0.07028913
01 timestamp(ms):118779.7 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):118815.8 force plate (fx, fy, fz, mx, my, mz):-0.194109,0.1691914,0.1779785,-0.05950928,-0.01812744,0.02248144
01 timestamp(ms):118844.1 force plate (fx, fy, fz, mx, my, mz):0.1317196,0.1697979,-0.008544922,-0.1115112,-0.03616333,-0.06945562
01 timestamp(ms):118878.6 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):118922.4 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):118951.7 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):118976.8 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):119010.6 force plate (fx, fy, fz, mx, my, mz):0.1225071,-0.07753372,-0.3835449,0.004150391,0.02972412,-0.02734804
01 timestamp(ms):119048.5 force plate (fx, fy, fz, mx, my, mz):-0.2007294,-0.07800293,0.1774902,0.05615234,-0.01824951,0.06480646
01 timestamp(ms):119087.5 force plate (fx, fy, fz, mx, my, mz):0.1240025,-0.0801239,-0.008544922,0.1085205,0.03024292,-0.02796412
01 timestamp(ms):119113 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):119147 force plate (fx, fy, fz, mx, my, mz):-0.2087479,0.4050903,0.1784668,0.03491211,-0.01867676,-0.1232924
01 timestamp(ms):119177.6 force plate (fx, fy, fz, mx, my, mz):-0.5333767,-0.08109474,-0.01147461,-0.1004028,-0.06759644,-0.02866316
01 timestamp(ms):119210.3 force plate (fx, fy, fz, mx, my, mz):-0.2033482,0.1727428,-0.009521484,-0.1115112,0.01455688,0.1074281
01 timestamp(ms):119254.1 force plate (fx, fy, fz, mx, my, mz):-0.2004795,-0.07364082,-0.009521484,-0.1002808,0.01473999,0.06574869
01 timestamp(ms):119283.9 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):119310.2 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):119344.1 force plate (fx, fy, fz, mx, my, mz):-0.5354881,0.1610851,0.1765137,0.0446167,-0.03427124,0.01191282
01 timestamp(ms):119381.3 force plate (fx, fy, fz, mx, my, mz):-0.1997147,-0.07784843,0.1774902,0.05584717,0.04824829,0.0646472
01 timestamp(ms):119420.2 force plate (fx, fy, fz, mx, my, mz):-0.5388355,0.1645451,0.1760254,-0.05853271,0.03222656,0.01258707
01 timestamp(ms):119446.2 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):119477.6 force plate (fx, fy, fz, mx, my, mz):0.130991,0.1675739,0.3664551,-0.006530762,0.03082275,-0.07015181
01 timestamp(ms):119507.8 force plate (fx, fy, fz, mx, my, mz):0.1315746,-0.323473,0.3654785,0.01507568,-0.03567505,-0.0687499
01 timestamp(ms):119543.6 force plate (fx, fy, fz, mx, my, mz):0.4590893,0.1778507,0.1779785,-0.05975342,0.01287842,0.109364
01 timestamp(ms):119580.1 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):119610.5 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):119635.9 force plate (fx, fy, fz, mx, my, mz):0.1240025,-0.0801239,-0.008544922,0.1085205,0.03024292,-0.02796412
01 timestamp(ms):119662 force plate (fx, fy, fz, mx, my, mz):-0.1962166,0.1663055,0.1784668,0.04516602,-0.01809692,0.02180719
01 timestamp(ms):119703.8 force plate (fx, fy, fz, mx, my, mz):0.465744,0.1741581,-0.008056641,-0.007629395,0.0461731,0.02420092
01 timestamp(ms):119740.1 force plate (fx, fy, fz, mx, my, mz):0.1243343,0.1718731,-0.009521484,-0.1117554,-0.03646851,0.01522303
01 timestamp(ms):119767.1 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):119792.6 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):119822.6 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):119855.8 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):119892.5 force plate (fx, fy, fz, mx, my, mz):0.1336269,0.1783619,0.177002,-0.0602417,-0.002563477,0.2016492
01 timestamp(ms):119926.8 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):119967 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):119993 force plate (fx, fy, fz, mx, my, mz):0.1249828,-0.07414436,-0.009521484,-0.09991455,0.03018188,-0.02653646
01 timestamp(ms):120034.1 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):120074.9 force plate (fx, fy, fz, mx, my, mz):0.1151218,-0.0754509,-0.3835449,0.00390625,0.02941895,0.05733061
01 timestamp(ms):120101.8 force plate (fx, fy, fz, mx, my, mz):0.4590111,-0.06978416,-0.009033203,0.003967285,0.1125488,0.06712008
01 timestamp(ms):120128.8 force plate (fx, fy, fz, mx, my, mz):0.4602165,-0.07030487,-0.009033203,0.003662109,-0.02044678,0.06735945
01 timestamp(ms):120182.3 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):120211 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):120253.7 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):120283.1 force plate (fx, fy, fz, mx, my, mz):-0.1989841,-0.076231,0.364502,0.003967285,0.01522827,0.06513262
01 timestamp(ms):120309.5 force plate (fx, fy, fz, mx, my, mz):-0.5366154,0.1641788,0.1760254,-0.05926514,-0.03427124,0.01266718
01 timestamp(ms):120343.7 force plate (fx, fy, fz, mx, my, mz):-0.2107563,-0.08610535,-0.1970215,0.05651855,-0.01913452,-0.122108
01 timestamp(ms):120377.1 force plate (fx, fy, fz, mx, my, mz):-0.2077522,-0.07480621,-0.01000977,0.003417969,-0.05203247,0.1498322
01 timestamp(ms):120425.4 force plate (fx, fy, fz, mx, my, mz):0.1195679,-0.07678604,0.1784668,0.05566406,-0.0696106,0.05727816
01 timestamp(ms):120451.2 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):120477.7 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):120514.1 force plate (fx, fy, fz, mx, my, mz):0.1318817,0.17659,-0.01000977,-0.008056641,-0.03604126,0.201323
01 timestamp(ms):120543 force plate (fx, fy, fz, mx, my, mz):-0.1997147,-0.07784843,0.1774902,0.05584717,0.04824829,0.0646472
01 timestamp(ms):120587.2 force plate (fx, fy, fz, mx, my, mz):0.1236038,-0.07480621,-0.3840332,-0.1000977,-0.03677368,-0.02651358
01 timestamp(ms):120612.9 force plate (fx, fy, fz, mx, my, mz):0.1254616,-0.0762825,-0.1965332,-0.04833984,-0.06976318,-0.02678251
01 timestamp(ms):120643.6 force plate (fx, fy, fz, mx, my, mz):0.1209488,-0.3205833,-0.1965332,-0.03735352,-0.06988525,0.01621675
01 timestamp(ms):120676.5 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):120710.8 force plate (fx, fy, fz, mx, my, mz):0.1210213,0.1695118,-0.009033203,-0.006774902,0.0965271,0.01430845
01 timestamp(ms):120757.7 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):120784.2 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):120809.3 force plate (fx, fy, fz, mx, my, mz):0.1364994,-0.06802177,0.177002,-0.04901123,-0.002410889,0.1599708
01 timestamp(ms):120843 force plate (fx, fy, fz, mx, my, mz):0.122694,-0.3188114,-0.009521484,-0.08953857,-0.03640747,0.01654291
01 timestamp(ms):120876.6 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):120920.9 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):120946.4 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):120976.5 force plate (fx, fy, fz, mx, my, mz):0.1190319,-0.08470345,0.3654785,0.004699707,-0.03625488,-0.2138476
01 timestamp(ms):121010.6 force plate (fx, fy, fz, mx, my, mz):-0.196764,-0.0765934,0.3635254,0.003356934,-0.05130005,0.06521273
01 timestamp(ms):121037 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):121092.1 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):121117.7 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):121143.3 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):121169.1 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):121198.9 force plate (fx, fy, fz, mx, my, mz):0.1214924,0.1673737,-0.1960449,0.0447998,-0.003448486,0.0140624
01 timestamp(ms):121242.8 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):121268.4 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):121303.3 force plate (fx, fy, fz, mx, my, mz):0.1229839,0.1647873,0.1789551,0.1490479,-0.002960205,0.01344538
01 timestamp(ms):121343.7 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):121370.4 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):121425.8 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):121452.3 force plate (fx, fy, fz, mx, my, mz):0.1267357,0.4132996,-0.008056641,-0.01806641,-0.03634644,-0.02845144
01 timestamp(ms):121478.2 force plate (fx, fy, fz, mx, my, mz):0.1243649,-0.07901001,-0.1960449,0.05603027,-0.003265381,-0.02761602
01 timestamp(ms):121503.8 force plate (fx, fy, fz, mx, my, mz):-0.2032394,0.1694946,-0.01000977,-0.007568359,-0.0519104,0.106833
01 timestamp(ms):121547.1 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):121583.1 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):121610.5 force plate (fx, fy, fz, mx, my, mz):-0.1937428,0.1703014,-0.009521484,-0.1118774,-0.05160522,0.02282953
01 timestamp(ms):121641.5 force plate (fx, fy, fz, mx, my, mz):0.1332073,0.1672115,0.3654785,-0.007141113,-0.03570557,-0.0700717
01 timestamp(ms):121677.8 force plate (fx, fy, fz, mx, my, mz):0.1302605,0.1659565,0.1794434,0.04534912,0.06384277,-0.07063723
01 timestamp(ms):121704.4 force plate (fx, fy, fz, mx, my, mz):-0.2018566,0.1701527,0.364502,-0.007263184,0.01507568,0.1068101
01 timestamp(ms):121742.4 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):121772.6 force plate (fx, fy, fz, mx, my, mz):0.1284809,0.4150715,0.1789551,-0.07025146,-0.002868652,-0.02812529
01 timestamp(ms):121798.1 force plate (fx, fy, fz, mx, my, mz):0.1313534,0.1686878,0.1789551,-0.059021,-0.002685547,-0.06980371
01 timestamp(ms):121831.5 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):121870.5 force plate (fx, fy, fz, mx, my, mz):0.1272068,-0.07451057,-0.009521484,-0.1005249,-0.0362854,-0.02645636
01 timestamp(ms):121908.3 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):121934.9 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):121968.6 force plate (fx, fy, fz, mx, my, mz):0.1218605,0.1678772,0.1784668,0.04541016,-0.002960205,0.01419878
01 timestamp(ms):121999.4 force plate (fx, fy, fz, mx, my, mz):-0.2004795,-0.07364082,-0.009521484,-0.1002808,0.01473999,0.06574869
01 timestamp(ms):122032.4 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):122075.2 force plate (fx, fy, fz, mx, my, mz):0.1243649,-0.07901001,-0.1960449,0.05603027,-0.003265381,-0.02761602
01 timestamp(ms):122105.5 force plate (fx, fy, fz, mx, my, mz):0.1286983,-0.07709694,0.3654785,0.003845215,-0.03582764,-0.02707243
01 timestamp(ms):122131.8 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):122164.7 force plate (fx, fy, fz, mx, my, mz):-0.2083855,0.4062042,-0.009033203,-0.01757813,-0.05218506,-0.1229434
01 timestamp(ms):122202.6 force plate (fx, fy, fz, mx, my, mz):0.1284809,0.4150715,0.1789551,-0.07025146,-0.002868652,-0.02812529
01 timestamp(ms):122242.1 force plate (fx, fy, fz, mx, my, mz):-0.2049885,-0.3179417,-0.009521484,-0.08929443,0.0145874,0.108748
01 timestamp(ms):122267.5 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):122297.6 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):122331.9 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):122364.5 force plate (fx, fy, fz, mx, my, mz):0.1179924,-0.07677078,-0.1960449,0.05541992,0.06292725,0.05690241
01 timestamp(ms):122409.3 force plate (fx, fy, fz, mx, my, mz):0.1247311,-0.07789993,-0.3835449,0.003540039,-0.03674316,-0.02726793
01 timestamp(ms):122438.8 force plate (fx, fy, fz, mx, my, mz):0.1267357,0.4132996,-0.008056641,-0.01806641,-0.03634644,-0.02845144
01 timestamp(ms):122465.5 force plate (fx, fy, fz, mx, my, mz):-0.1963978,-0.07548332,0.1760254,-0.04901123,-0.08477783,0.06556082
01 timestamp(ms):122491.5 force plate (fx, fy, fz, mx, my, mz):0.1286983,-0.07709694,0.3654785,0.003845215,-0.03582764,-0.02707243
01 timestamp(ms):122535.4 force plate (fx, fy, fz, mx, my, mz):-0.200367,-0.07688904,-0.01000977,0.003662109,-0.05175781,0.06515455
01 timestamp(ms):122571.9 force plate (fx, fy, fz, mx, my, mz):-0.2018566,0.1701527,0.364502,-0.007263184,0.01507568,0.1068101
01 timestamp(ms):122598.8 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):122623.9 force plate (fx, fy, fz, mx, my, mz):-0.2031345,-0.319418,0.177002,-0.03753662,-0.0184021,0.10848
01 timestamp(ms):122653.6 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):122686.5 force plate (fx, fy, fz, mx, my, mz):-0.2000008,-0.07577896,-0.1975098,-0.04882813,-0.0852356,0.06550264
01 timestamp(ms):122723.8 force plate (fx, fy, fz, mx, my, mz):-0.5306091,0.1614418,-0.1975098,-0.0592041,-0.1009521,-0.07198858
01 timestamp(ms):122754 force plate (fx, fy, fz, mx, my, mz):-0.2082272,-0.07266808,0.1779785,-0.04803467,0.04794312,0.1500783
01 timestamp(ms):122780.3 force plate (fx, fy, fz, mx, my, mz):0.1204739,-0.3184452,-0.009521484,-0.08892822,0.03005981,0.0164628
01 timestamp(ms):122821.4 force plate (fx, fy, fz, mx, my, mz):0.1278572,-0.07546425,0.1779785,-0.04833984,0.06369019,-0.02696419
01 timestamp(ms):122846.9 force plate (fx, fy, fz, mx, my, mz):0.1258221,0.1692867,0.3654785,-0.007507324,-0.03601074,0.01460505
01 timestamp(ms):122898.6 force plate (fx, fy, fz, mx, my, mz):0.1364994,-0.06802177,0.177002,-0.04901123,-0.002410889,0.1599708
01 timestamp(ms):122924.3 force plate (fx, fy, fz, mx, my, mz):0.1347542,-0.0697937,-0.01000977,0.003173828,-0.03588867,0.1596446
01 timestamp(ms):122952.9 force plate (fx, fy, fz, mx, my, mz):-0.1986217,-0.07511711,0.177002,-0.04852295,-0.01828003,0.06548071
01 timestamp(ms):122982.9 force plate (fx, fy, fz, mx, my, mz):0.1250954,-0.07739258,-0.009033203,0.004150391,-0.0362854,-0.0271306
01 timestamp(ms):123021.3 force plate (fx, fy, fz, mx, my, mz):0.1285934,0.4118233,0.1784668,0.03369141,-0.06936646,-0.02872038
01 timestamp(ms):123057.4 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):123092.5 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):123118.8 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):123154 force plate (fx, fy, fz, mx, my, mz):-0.2010975,-0.07850647,-0.1970215,0.05554199,-0.01873779,0.06466913
01 timestamp(ms):123181.1 force plate (fx, fy, fz, mx, my, mz):-0.2066402,0.4079762,0.1779785,-0.06976318,-0.01870728,-0.1226172
01 timestamp(ms):123242.5 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):123268.1 force plate (fx, fy, fz, mx, my, mz):0.1237125,0.1670074,-0.1960449,0.04418945,-0.06994629,0.01414251
01 timestamp(ms):123297.5 force plate (fx, fy, fz, mx, my, mz):0.1267357,0.4132996,-0.008056641,-0.01806641,-0.03634644,-0.02845144
01 timestamp(ms):123335.4 force plate (fx, fy, fz, mx, my, mz):-0.5369778,0.163065,0.3635254,-0.006774902,-0.0007629395,0.01231813
01 timestamp(ms):123375.5 force plate (fx, fy, fz, mx, my, mz):0.1240768,0.1675148,0.1784668,0.04467773,-0.06948853,0.01427889
01 timestamp(ms):123401.7 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):123434.5 force plate (fx, fy, fz, mx, my, mz):0.1243343,0.1718731,-0.009521484,-0.1117554,-0.03646851,0.01522303
01 timestamp(ms):123464.4 force plate (fx, fy, fz, mx, my, mz):0.1278572,-0.07546425,0.1779785,-0.04833984,0.06369019,-0.02696419
01 timestamp(ms):123498.4 force plate (fx, fy, fz, mx, my, mz):-0.2090111,-0.08433342,-0.01000977,0.004333496,0.01434326,-0.1217818
01 timestamp(ms):123542 force plate (fx, fy, fz, mx, my, mz):-0.1993523,-0.07673454,-0.01000977,0.003356934,0.01473999,0.06499529
01 timestamp(ms):123572.7 force plate (fx, fy, fz, mx, my, mz):0.1261101,-0.07723808,-0.009033203,0.003845215,0.0302124,-0.02728987
01 timestamp(ms):123598.9 force plate (fx, fy, fz, mx, my, mz):0.1264782,-0.07673454,0.3654785,0.004455566,0.03070068,-0.02715254
01 timestamp(ms):123630.8 force plate (fx, fy, fz, mx, my, mz):0.1239681,0.170763,0.1779785,-0.05926514,-0.002990723,0.01487398
01 timestamp(ms):123668.5 force plate (fx, fy, fz, mx, my, mz):-0.2030067,0.1573887,0.3659668,0.09771729,0.01495361,-0.1653981
01 timestamp(ms):123710 force plate (fx, fy, fz, mx, my, mz):0.128336,-0.07820702,0.5529785,0.05633545,-0.002319336,-0.02742147
01 timestamp(ms):123736.1 force plate (fx, fy, fz, mx, my, mz):0.1232376,0.1691456,-0.009033203,-0.007385254,0.0300293,0.01438856
01 timestamp(ms):123763.7 force plate (fx, fy, fz, mx, my, mz):0.1306229,0.1670704,-0.008056641,-0.007141113,0.03033447,-0.07028913
01 timestamp(ms):123798 force plate (fx, fy, fz, mx, my, mz):-0.1950932,0.1632156,0.1789551,0.1490479,-0.01809692,0.02105284
01 timestamp(ms):123830.6 force plate (fx, fy, fz, mx, my, mz):-0.5336304,-0.08545303,0.1765137,0.05615234,-0.1006165,-0.02960539
01 timestamp(ms):123875.4 force plate (fx, fy, fz, mx, my, mz):0.1222229,0.1689911,-0.009033203,-0.007080078,-0.03646851,0.01454782
01 timestamp(ms):123905.5 force plate (fx, fy, fz, mx, my, mz):0.1268406,-0.07562065,0.1779785,-0.04803467,-0.002807617,-0.02680445
01 timestamp(ms):123931.1 force plate (fx, fy, fz, mx, my, mz):0.1328449,0.1661015,0.5529785,0.04534912,-0.002197266,-0.07042074
01 timestamp(ms):123963.6 force plate (fx, fy, fz, mx, my, mz):-0.1944714,0.1680775,0.3654785,-0.007019043,0.01538086,0.02213335
01 timestamp(ms):124000.9 force plate (fx, fy, fz, mx, my, mz):0.1269531,-0.07886887,0.1784668,0.05603027,-0.06930542,-0.02739859
01 timestamp(ms):124038.5 force plate (fx, fy, fz, mx, my, mz):-0.5358524,-0.0844841,-0.385498,0.003662109,-0.0680542,-0.02947474
