00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):360940.8 force plate (fx, fy, fz, mx, my, mz):-0.5392303,0.1532001,-0.161377,-0.01226807,0.005126953,0.01887846
01 timestamp(ms):360971.7 force plate (fx, fy, fz, mx, my, mz):-0.5363579,-0.09318352,-0.161377,-0.001037598,0.005279541,-0.02279997
01 timestamp(ms):360997.6 force plate (fx, fy, fz, mx, my, mz):-0.5345001,-0.09465981,0.02612305,0.05096436,-0.02774048,-0.02306795
01 timestamp(ms):361031.3 force plate (fx, fy, fz, mx, my, mz):-0.2045288,0.1491375,0.02807617,0.04034424,-0.012146,-0.1583524
01 timestamp(ms):361068.6 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):361108.3 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):361134.3 force plate (fx, fy, fz, mx, my, mz):-0.2030945,-0.08461189,-0.3469238,-0.05328369,0.05413818,0.07195997
01 timestamp(ms):361168.8 force plate (fx, fy, fz, mx, my, mz):-0.2033787,0.1619091,0.02661133,-0.06463623,-0.01202393,0.1138558
01 timestamp(ms):361198.4 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):361231.1 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):361277.6 force plate (fx, fy, fz, mx, my, mz):-0.1967239,0.1582165,-0.1594238,-0.01251221,0.02127075,0.02869272
01 timestamp(ms):361303.7 force plate (fx, fy, fz, mx, my, mz):-0.5392303,0.1532001,-0.161377,-0.01226807,0.005126953,0.01887846
01 timestamp(ms):361331 force plate (fx, fy, fz, mx, my, mz):-0.2105293,-0.0925808,-0.3479004,-0.05303955,-0.01272583,-0.114737
01 timestamp(ms):361364.3 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):361397.7 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):361440.5 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):361467.4 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):361501.4 force plate (fx, fy, fz, mx, my, mz):-0.210165,-0.09207344,0.02661133,-0.0524292,-0.01226807,-0.1145997
01 timestamp(ms):361531 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):361563.8 force plate (fx, fy, fz, mx, my, mz):-0.2091484,-0.09191704,0.02661133,-0.05273438,0.05422974,-0.1147594
01 timestamp(ms):361613.6 force plate (fx, fy, fz, mx, my, mz):0.1284542,0.4042339,0.2150879,-0.02337646,-0.02947998,-0.02169752
01 timestamp(ms):361639.8 force plate (fx, fy, fz, mx, my, mz):-0.2063828,0.1506176,-0.1594238,-0.01153564,0.02087402,-0.1580844
01 timestamp(ms):361665.9 force plate (fx, fy, fz, mx, my, mz):0.1305923,0.1562328,0.02807617,0.03973389,0.003692627,-0.06386042
01 timestamp(ms):361701 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):361730.8 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):361774.6 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):361804.9 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):361830.9 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):361864.4 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):361896.9 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):361944.8 force plate (fx, fy, fz, mx, my, mz):-0.5367203,-0.09429741,0.02612305,0.05145264,0.03878784,-0.02314806
01 timestamp(ms):361970.9 force plate (fx, fy, fz, mx, my, mz):0.1207294,0.1549206,-0.3459473,0.1434937,0.002960205,0.02000475
01 timestamp(ms):361997.1 force plate (fx, fy, fz, mx, my, mz):-0.2058544,0.1585197,-0.3474121,0.03942871,-0.01248169,0.1130443
01 timestamp(ms):362034.6 force plate (fx, fy, fz, mx, my, mz):0.1265965,0.4057102,0.02856445,-0.07513428,0.003540039,-0.02142859
01 timestamp(ms):362063.1 force plate (fx, fy, fz, mx, my, mz):-0.5377388,0.1506138,0.213623,0.09222412,0.005615234,0.01826143
01 timestamp(ms):362108 force plate (fx, fy, fz, mx, my, mz):-0.2119141,0.1512127,0.02612305,0.0401001,-0.01245117,-0.07367563
01 timestamp(ms):362138.7 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):362165.5 force plate (fx, fy, fz, mx, my, mz):-0.2049103,-0.3320274,0.02612305,0.06164551,-0.07849121,0.1145825
01 timestamp(ms):362196.2 force plate (fx, fy, fz, mx, my, mz):0.1313229,0.1578503,0.2150879,-0.012146,-0.02932739,-0.063375
01 timestamp(ms):362234.8 force plate (fx, fy, fz, mx, my, mz):-0.1995964,0.4046001,-0.1594238,-0.02374268,0.02111816,0.07037115
01 timestamp(ms):362274.3 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):362301.2 force plate (fx, fy, fz, mx, my, mz):0.1313229,0.1578503,0.2150879,-0.012146,-0.02932739,-0.063375
01 timestamp(ms):362329.8 force plate (fx, fy, fz, mx, my, mz):-0.2130375,0.1543102,0.02661133,-0.06365967,-0.01245117,-0.07292128
01 timestamp(ms):362364.3 force plate (fx, fy, fz, mx, my, mz):0.1235752,0.1588154,0.4025879,0.0401001,0.00390625,0.02095366
01 timestamp(ms):362396.8 force plate (fx, fy, fz, mx, my, mz):-0.1923923,0.1601276,0.4020996,-0.06469727,-0.0112915,0.02923584
01 timestamp(ms):362441.4 force plate (fx, fy, fz, mx, my, mz):-0.2094364,0.154604,0.4001465,-0.06396484,-0.01199341,-0.07286453
01 timestamp(ms):362472.1 force plate (fx, fy, fz, mx, my, mz):0.1313229,0.1578503,0.2150879,-0.012146,-0.02932739,-0.063375
01 timestamp(ms):362499.1 force plate (fx, fy, fz, mx, my, mz):-0.2100525,-0.09532547,0.02612305,0.05163574,-0.07876587,-0.1151938
01 timestamp(ms):362529.5 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):362572.1 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):362609.4 force plate (fx, fy, fz, mx, my, mz):0.1239376,0.1599255,0.2150879,-0.01239014,-0.02960205,0.02130175
01 timestamp(ms):362635.9 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):362667.3 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):362697.6 force plate (fx, fy, fz, mx, my, mz):-0.2108955,-0.09369087,-0.1604004,-0.0005493164,0.02075195,-0.1150851
01 timestamp(ms):362731 force plate (fx, fy, fz, mx, my, mz):-0.2112579,-0.09480095,0.02709961,0.05194092,0.05426025,-0.1154332
01 timestamp(ms):362778.1 force plate (fx, fy, fz, mx, my, mz):0.1217213,0.1602879,0.2150879,-0.01165771,0.03692627,0.02122164
01 timestamp(ms):362805.9 force plate (fx, fy, fz, mx, my, mz):0.1255035,0.4029789,0.02905273,0.02923584,0.07006836,-0.02226305
01 timestamp(ms):362832.2 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):362864.1 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):362897.3 force plate (fx, fy, fz, mx, my, mz):0.1232109,-0.08675385,-0.1594238,-0.0007324219,-0.02990723,-0.0204339
01 timestamp(ms):362941 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):362968.1 force plate (fx, fy, fz, mx, my, mz):0.1309605,0.1567402,0.4025879,0.04034424,0.004180908,-0.06372404
01 timestamp(ms):363001.1 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):363029.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):363063.6 force plate (fx, fy, fz, mx, my, mz):0.1245918,-0.08548927,-0.3469238,-0.05352783,0.003112793,-0.02024508
01 timestamp(ms):363112 force plate (fx, fy, fz, mx, my, mz):-0.2066364,0.1462555,0.02856445,0.1450195,-0.01211548,-0.1590276
01 timestamp(ms):363137.5 force plate (fx, fy, fz, mx, my, mz):-0.210783,-0.0969429,-0.1608887,0.1035156,-0.04574585,-0.1156793
01 timestamp(ms):363163.4 force plate (fx, fy, fz, mx, my, mz):-0.1966152,0.1549644,-0.1589355,0.09155273,-0.04522705,0.02809858
01 timestamp(ms):363200.4 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):363229.7 force plate (fx, fy, fz, mx, my, mz):-0.2105293,-0.0925808,-0.3479004,-0.05303955,-0.01272583,-0.114737
01 timestamp(ms):363274.8 force plate (fx, fy, fz, mx, my, mz):-0.2090378,-0.09517097,0.02612305,0.05133057,-0.01226807,-0.1153531
01 timestamp(ms):363301.3 force plate (fx, fy, fz, mx, my, mz):0.1305923,0.1562328,0.02807617,0.03973389,0.003692627,-0.06386042
01 timestamp(ms):363332.4 force plate (fx, fy, fz, mx, my, mz):0.1224804,-0.08837128,-0.3464355,0.05114746,0.003112793,-0.02091932
01 timestamp(ms):363363.3 force plate (fx, fy, fz, mx, my, mz):-0.2008705,-0.08498192,-0.3479004,-0.05401611,-0.0123291,0.07204008
01 timestamp(ms):363397.4 force plate (fx, fy, fz, mx, my, mz):0.1264496,-0.08696556,-0.1594238,-0.001647949,-0.02990723,-0.02051306
01 timestamp(ms):363444.6 force plate (fx, fy, fz, mx, my, mz):0.1288471,0.1544609,-0.1589355,0.09191895,-0.02978516,-0.06418657
01 timestamp(ms):363470.2 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):363496.2 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):363534.4 force plate (fx, fy, fz, mx, my, mz):-0.5373726,0.1517239,0.02612305,0.03973389,-0.02789307,0.01860952
01 timestamp(ms):363562.2 force plate (fx, fy, fz, mx, my, mz):-0.2100563,0.1497326,0.213623,0.09197998,-0.04547119,-0.07394361
01 timestamp(ms):363606.4 force plate (fx, fy, fz, mx, my, mz):0.1264496,-0.08696556,-0.1594238,-0.001647949,-0.02990723,-0.02051306
01 timestamp(ms):363637.8 force plate (fx, fy, fz, mx, my, mz):0.1224804,-0.08837128,-0.3464355,0.05114746,0.003112793,-0.02091932
01 timestamp(ms):363663.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):363697.3 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):363733.8 force plate (fx, fy, fz, mx, my, mz):-0.2029819,-0.08786392,-0.3474121,0.05065918,-0.0123291,0.07136583
01 timestamp(ms):363773.4 force plate (fx, fy, fz, mx, my, mz):-0.5335121,0.3969879,-0.161377,-0.0234375,-0.1277466,-0.02388144
01 timestamp(ms):363800.2 force plate (fx, fy, fz, mx, my, mz):-0.2104168,-0.09583282,-0.3483887,0.05114746,-0.07922363,-0.1153312
01 timestamp(ms):363829.6 force plate (fx, fy, fz, mx, my, mz):0.1247063,-0.08934021,0.2155762,0.1035156,-0.02941895,-0.02105093
01 timestamp(ms):363864 force plate (fx, fy, fz, mx, my, mz):0.1289597,-0.3344517,0.02807617,0.06207275,0.003723145,-0.06253862
01 timestamp(ms):363896.4 force plate (fx, fy, fz, mx, my, mz):0.1253223,-0.08387184,-0.1599121,-0.1054077,-0.02990723,-0.01975965
01 timestamp(ms):363938.8 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):363969.3 force plate (fx, fy, fz, mx, my, mz):-0.19487,0.1567364,0.02807617,0.03936768,-0.01174927,0.02842474
01 timestamp(ms):363995.1 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):364028.6 force plate (fx, fy, fz, mx, my, mz):-0.1986485,-0.08595467,0.2131348,-0.001525879,-0.04489136,0.07190943
01 timestamp(ms):364066.9 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):364106.3 force plate (fx, fy, fz, mx, my, mz):0.1284542,0.4042339,0.2150879,-0.02337646,-0.02947998,-0.02169752
01 timestamp(ms):364133.3 force plate (fx, fy, fz, mx, my, mz):0.1224499,0.1625118,-0.1599121,-0.1166382,-0.03005981,0.02191973
01 timestamp(ms):364163.4 force plate (fx, fy, fz, mx, my, mz):-0.2085247,0.3986187,0.02758789,-0.074646,-0.0123291,-0.1159205
01 timestamp(ms):364196.9 force plate (fx, fy, fz, mx, my, mz):-0.5373726,0.1517239,0.02612305,0.03973389,-0.02789307,0.01860952
01 timestamp(ms):364223.7 force plate (fx, fy, fz, mx, my, mz):-0.199379,-0.0875721,0.02612305,0.050354,-0.01187134,0.07142401
01 timestamp(ms):364277.9 force plate (fx, fy, fz, mx, my, mz):-0.2147827,0.1525383,-0.1604004,-0.01147461,-0.04592896,-0.07324743
01 timestamp(ms):364304.1 force plate (fx, fy, fz, mx, my, mz):-0.1988659,0.4062176,0.02758789,-0.07562256,-0.01190186,0.07085657
01 timestamp(ms):364330.2 force plate (fx, fy, fz, mx, my, mz):-0.5408707,-0.3374844,-0.161377,0.00994873,0.005157471,0.0201993
01 timestamp(ms):364357 force plate (fx, fy, fz, mx, my, mz):-0.2041092,0.1602917,-0.1604004,-0.01275635,0.02099609,0.1133704
01 timestamp(ms):364396.8 force plate (fx, fy, fz, mx, my, mz):0.1213531,0.1597843,-0.1594238,-0.01226807,0.03643799,0.02108526
01 timestamp(ms):364434.4 force plate (fx, fy, fz, mx, my, mz):0.1264496,-0.08696556,-0.1594238,-0.001647949,-0.02990723,-0.02051306
01 timestamp(ms):364463.6 force plate (fx, fy, fz, mx, my, mz):0.1253204,0.1611919,0.02758789,-0.06506348,0.003417969,0.02149105
01 timestamp(ms):364495 force plate (fx, fy, fz, mx, my, mz):0.1267033,-0.08320808,0.2145996,-0.1051025,0.03704834,-0.01978207
01 timestamp(ms):364529.8 force plate (fx, fy, fz, mx, my, mz):0.1245937,-0.08609581,0.2150879,-0.0004272461,0.03707886,-0.02045584
01 timestamp(ms):364555.9 force plate (fx, fy, fz, mx, my, mz):0.1258659,0.4040928,-0.1584473,-0.02325439,0.03656006,-0.02191401
01 timestamp(ms):364610.8 force plate (fx, fy, fz, mx, my, mz):0.1287384,0.1577091,-0.1584473,-0.01202393,0.03671265,-0.06359243
01 timestamp(ms):364640.9 force plate (fx, fy, fz, mx, my, mz):0.1284542,0.4042339,0.2150879,-0.02337646,-0.02947998,-0.02169752
01 timestamp(ms):364666.7 force plate (fx, fy, fz, mx, my, mz):-0.205286,0.1533451,-0.1599121,-0.1159058,-0.04562378,-0.1572509
01 timestamp(ms):364711.7 force plate (fx, fy, fz, mx, my, mz):-0.1967239,0.1582165,-0.1594238,-0.01251221,0.02127075,0.02869272
01 timestamp(ms):364749.2 force plate (fx, fy, fz, mx, my, mz):0.1217213,0.1602879,0.2150879,-0.01165771,0.03692627,0.02122164
01 timestamp(ms):364776.1 force plate (fx, fy, fz, mx, my, mz):-0.1988659,0.4062176,0.02758789,-0.07562256,-0.01190186,0.07085657
01 timestamp(ms):364802.1 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):364841.8 force plate (fx, fy, fz, mx, my, mz):0.1278305,-0.0863018,0.2150879,-0.001464844,0.03704834,-0.02053547
01 timestamp(ms):364869.4 force plate (fx, fy, fz, mx, my, mz):0.1245918,-0.08548927,-0.3469238,-0.05352783,0.003112793,-0.02024508
01 timestamp(ms):364931 force plate (fx, fy, fz, mx, my, mz):-0.5373726,-0.09333801,-0.161377,-0.0007324219,-0.06121826,-0.02264071
01 timestamp(ms):364961.9 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):364987.7 force plate (fx, fy, fz, mx, my, mz):0.1231003,0.1615582,0.02758789,-0.06445313,0.06991577,0.02141094
01 timestamp(ms):365017.8 force plate (fx, fy, fz, mx, my, mz):-0.2005062,-0.08447456,0.02661133,-0.05340576,-0.01187134,0.07217741
01 timestamp(ms):365055.3 force plate (fx, fy, fz, mx, my, mz):0.1253223,-0.08387184,-0.1599121,-0.1054077,-0.02990723,-0.01975965
01 timestamp(ms):365094.4 force plate (fx, fy, fz, mx, my, mz):0.1294689,0.1593266,0.02856445,-0.06390381,0.003692627,-0.06310701
01 timestamp(ms):365121.7 force plate (fx, fy, fz, mx, my, mz):0.1220837,0.1614017,0.02758789,-0.06414795,0.003417969,0.02157068
01 timestamp(ms):365156.6 force plate (fx, fy, fz, mx, my, mz):-0.211544,-0.09273529,-0.3479004,-0.05273438,-0.07922363,-0.1145778
01 timestamp(ms):365185.1 force plate (fx, fy, fz, mx, my, mz):0.1235771,-0.08564377,-0.3469238,-0.05322266,-0.06338501,-0.02008581
01 timestamp(ms):365217.4 force plate (fx, fy, fz, mx, my, mz):0.1232109,-0.08675385,-0.1594238,-0.0007324219,-0.02990723,-0.0204339
01 timestamp(ms):365267.2 force plate (fx, fy, fz, mx, my, mz):0.1194286,-0.08437538,0.2150879,-0.001403809,-0.02972412,0.06430101
01 timestamp(ms):365294.3 force plate (fx, fy, fz, mx, my, mz):0.1239376,0.1599255,0.2150879,-0.01239014,-0.02960205,0.02130175
01 timestamp(ms):365320.6 force plate (fx, fy, fz, mx, my, mz):0.1217213,0.1602879,0.2150879,-0.01165771,0.03692627,0.02122164
01 timestamp(ms):365351 force plate (fx, fy, fz, mx, my, mz):-0.2005062,-0.08447456,0.02661133,-0.05340576,-0.01187134,0.07217741
01 timestamp(ms):365384.8 force plate (fx, fy, fz, mx, my, mz):0.1224499,0.1625118,-0.1599121,-0.1166382,-0.03005981,0.02191973
01 timestamp(ms):365428.3 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):365455.1 force plate (fx, fy, fz, mx, my, mz):0.1235733,0.1594181,-0.1594238,-0.01287842,-0.03005981,0.02116537
01 timestamp(ms):365489 force plate (fx, fy, fz, mx, my, mz):0.1243382,-0.08984756,-0.1589355,0.1029053,-0.02990723,-0.02118731
01 timestamp(ms):365517.2 force plate (fx, fy, fz, mx, my, mz):0.4576015,-0.08127975,-0.3464355,0.05065918,0.01898193,0.07357073
01 timestamp(ms):365551.5 force plate (fx, fy, fz, mx, my, mz):-0.2033787,0.1619091,0.02661133,-0.06463623,-0.01202393,0.1138558
01 timestamp(ms):365599.4 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):365625.7 force plate (fx, fy, fz, mx, my, mz):0.1277237,0.4026165,0.02807617,0.02850342,0.003540039,-0.02218294
01 timestamp(ms):365651.8 force plate (fx, fy, fz, mx, my, mz):0.1364727,-0.07885933,0.2131348,-0.00201416,-0.02902222,0.1663995
01 timestamp(ms):365688.3 force plate (fx, fy, fz, mx, my, mz):-0.1959915,0.4048939,0.2150879,-0.02404785,0.02157593,0.07042789
01 timestamp(ms):365718 force plate (fx, fy, fz, mx, my, mz):0.1239376,0.1599255,0.2150879,-0.01239014,-0.02960205,0.02130175
01 timestamp(ms):365761.3 force plate (fx, fy, fz, mx, my, mz):-0.2015247,0.160429,0.2131348,-0.01275635,-0.04504395,0.1135869
01 timestamp(ms):365790.9 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):365816.7 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):365851 force plate (fx, fy, fz, mx, my, mz):0.4530582,-0.07469749,-0.1599121,-0.1061401,-0.01434326,0.159409
01 timestamp(ms):365886.1 force plate (fx, fy, fz, mx, my, mz):0.1158257,-0.08467102,-0.1594238,-0.0009765625,-0.03018188,0.06424379
01 timestamp(ms):365928.9 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):365955.8 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):365984 force plate (fx, fy, fz, mx, my, mz):-0.2133999,0.1532001,0.2141113,-0.01116943,0.02105713,-0.07327032
01 timestamp(ms):366022.4 force plate (fx, fy, fz, mx, my, mz):0.1245937,-0.08609581,0.2150879,-0.0004272461,0.03707886,-0.02045584
01 timestamp(ms):366051.8 force plate (fx, fy, fz, mx, my, mz):0.1278324,-0.331358,0.02856445,-0.04168701,0.003723145,-0.06178522
01 timestamp(ms):366094.5 force plate (fx, fy, fz, mx, my, mz):-0.5345001,-0.09465981,0.02612305,0.05096436,-0.02774048,-0.02306795
01 timestamp(ms):366124.9 force plate (fx, fy, fz, mx, my, mz):0.1343632,-0.08113861,-0.3483887,0.04968262,-0.06295776,0.165936
01 timestamp(ms):366151 force plate (fx, fy, fz, mx, my, mz):0.1260834,-0.08807564,0.02807617,0.05072021,0.003570557,-0.02086115
01 timestamp(ms):366184.2 force plate (fx, fy, fz, mx, my, mz):-0.5299873,0.1496487,0.02612305,0.03997803,-0.02758789,-0.06606722
01 timestamp(ms):366221.8 force plate (fx, fy, fz, mx, my, mz):0.1316891,0.1589603,0.02758789,-0.06451416,-0.06280518,-0.06302691
01 timestamp(ms):366260.8 force plate (fx, fy, fz, mx, my, mz):0.1295776,0.1560783,0.02807617,0.04003906,-0.06280518,-0.06370115
01 timestamp(ms):366286.8 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):366320.5 force plate (fx, fy, fz, mx, my, mz):0.1295776,0.1560783,0.02807617,0.04003906,-0.06280518,-0.06370115
01 timestamp(ms):366350.8 force plate (fx, fy, fz, mx, my, mz):-0.2012367,-0.086092,-0.1604004,-0.001525879,0.02114868,0.07169199
01 timestamp(ms):366384.9 force plate (fx, fy, fz, mx, my, mz):0.1305923,0.1562328,0.02807617,0.03973389,0.003692627,-0.06386042
01 timestamp(ms):366428.5 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):366459.5 force plate (fx, fy, fz, mx, my, mz):0.1264496,-0.08696556,-0.1594238,-0.001647949,-0.02990723,-0.02051306
01 timestamp(ms):366485 force plate (fx, fy, fz, mx, my, mz):0.1203384,0.1596298,-0.1594238,-0.01196289,-0.03005981,0.02124453
01 timestamp(ms):366517.5 force plate (fx, fy, fz, mx, my, mz):0.1258659,0.4040928,-0.1584473,-0.02325439,0.03656006,-0.02191401
01 timestamp(ms):366555.4 force plate (fx, fy, fz, mx, my, mz):-0.2126408,-0.0954628,-0.3474121,0.05163574,-0.01272583,-0.1154113
01 timestamp(ms):366594.1 force plate (fx, fy, fz, mx, my, mz):-0.5362453,-0.09643173,-0.1608887,0.1031494,-0.06121826,-0.02339411
01 timestamp(ms):366619.9 force plate (fx, fy, fz, mx, my, mz):0.1268139,-0.08645821,0.2150879,-0.001159668,-0.02944946,-0.02037573
01 timestamp(ms):366654.3 force plate (fx, fy, fz, mx, my, mz):0.1239376,0.1599255,0.2150879,-0.01239014,-0.02960205,0.02130175
01 timestamp(ms):366683.2 force plate (fx, fy, fz, mx, my, mz):0.4594593,-0.08275986,-0.1589355,0.102417,-0.01403809,0.07330275
01 timestamp(ms):366717.4 force plate (fx, fy, fz, mx, my, mz):-0.2097988,-0.09096336,-0.1608887,-0.1049194,-0.04574585,-0.1142516
01 timestamp(ms):366764.9 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):366790.7 force plate (fx, fy, fz, mx, my, mz):0.1232071,0.158308,0.02807617,0.03948975,0.003417969,0.02081633
01 timestamp(ms):366816.4 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):366854.1 force plate (fx, fy, fz, mx, my, mz):-0.1990128,-0.08646202,-0.161377,-0.00201416,-0.04534912,0.0717721
01 timestamp(ms):366883.6 force plate (fx, fy, fz, mx, my, mz):0.1259727,-0.08482552,0.02758789,-0.05322266,0.07006836,-0.02026749
01 timestamp(ms):366928.1 force plate (fx, fy, fz, mx, my, mz):0.1242256,-0.08659935,-0.1594238,-0.001037598,0.03659058,-0.02059317
01 timestamp(ms):366958.3 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
01 timestamp(ms):366985 force plate (fx, fy, fz, mx, my, mz):-0.1970081,0.4047375,0.2150879,-0.02374268,-0.04492188,0.07058764
01 timestamp(ms):367012 force plate (fx, fy, fz, mx, my, mz):0.1249561,-0.08498192,0.02758789,-0.05291748,0.003570557,-0.02010775
