00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
03 timestamp(ms):51531.52 rotation(x,y,z):-9.667,27.939,-23.82
03 timestamp(ms):51565.14 rotation(x,y,z):-8.913,28.505,-26.214
03 timestamp(ms):51596.41 rotation(x,y,z):-12.788,23.699,-23.515
03 timestamp(ms):51634.14 rotation(x,y,z):-13.546,21.275,-22.548
03 timestamp(ms):51662.49 rotation(x,y,z):-12.919,22.226,-24.324
03 timestamp(ms):51696.95 rotation(x,y,z):-13.344,23.49,-24.494
03 timestamp(ms):51729.8 rotation(x,y,z):-15.96,22.699,-23.163
03 timestamp(ms):51762.58 rotation(x,y,z):-17.57,20.776,-21.553
03 timestamp(ms):51797.71 rotation(x,y,z):-17.369,20.745,-19.602
03 timestamp(ms):51828.95 rotation(x,y,z):-17.772,19.713,-18.368
03 timestamp(ms):51862.71 rotation(x,y,z):-18.117,19.893,-16.111
03 timestamp(ms):51897.68 rotation(x,y,z):-18.966,19.718,-13.801
03 timestamp(ms):51933.75 rotation(x,y,z):-21.291,16.325,-10.25
03 timestamp(ms):51962.55 rotation(x,y,z):-24.54,9.914,-5.667
03 timestamp(ms):51996.75 rotation(x,y,z):-26.439,3.808,2.249
03 timestamp(ms):52031.41 rotation(x,y,z):-27.998,-16.642,14.542
03 timestamp(ms):52062.94 rotation(x,y,z):-27.285,-26.449,4.623
03 timestamp(ms):52095.55 rotation(x,y,z):-24.76,-32.237,3.03
03 timestamp(ms):52121.4 rotation(x,y,z):-23.809,-30.947,2.239
03 timestamp(ms):52148.2 rotation(x,y,z):-22.058,-30.303,3.51
03 timestamp(ms):52185.89 rotation(x,y,z):-18.08,-24.101,3.92
03 timestamp(ms):52216.64 rotation(x,y,z):-16.965,-16.718,0.649
03 timestamp(ms):52253.65 rotation(x,y,z):-10.197,-1.006,7.133
03 timestamp(ms):52280.4 rotation(x,y,z):-6.793,4.221,7.43
03 timestamp(ms):52319.3 rotation(x,y,z):1.356,14.153,5.71
03 timestamp(ms):52350.09 rotation(x,y,z):5.571,18.794,4.772
03 timestamp(ms):52385.66 rotation(x,y,z):11.122,28.384,2.094
03 timestamp(ms):52412.59 rotation(x,y,z):13.656,31.946,4.991
03 timestamp(ms):52452.01 rotation(x,y,z):16.355,37.494,7.666
03 timestamp(ms):52484.04 rotation(x,y,z):18.668,39.942,5.437
03 timestamp(ms):52517.61 rotation(x,y,z):18.604,45.998,5.488
03 timestamp(ms):52544.6 rotation(x,y,z):17.287,46.844,6.2
03 timestamp(ms):52584.7 rotation(x,y,z):9.603,48.16,13.089
03 timestamp(ms):52611.41 rotation(x,y,z):6.592,46.627,15.196
03 timestamp(ms):52652.02 rotation(x,y,z):-2.311,43.157,17.246
03 timestamp(ms):52680.17 rotation(x,y,z):-2.241,42.93,18.058
03 timestamp(ms):52718.17 rotation(x,y,z):-4.027,43.678,18.973
03 timestamp(ms):52744.04 rotation(x,y,z):-9.081,40.512,23.147
03 timestamp(ms):52775.82 rotation(x,y,z):-13.547,36.875,28.188
03 timestamp(ms):52803.22 rotation(x,y,z):-13.547,36.875,28.188
03 timestamp(ms):52829.16 rotation(x,y,z):-12.338,39.158,25.021
03 timestamp(ms):52862.28 rotation(x,y,z):-16.514,33.57,28.894
03 timestamp(ms):52901.75 rotation(x,y,z):-18.881,32.335,31.385
03 timestamp(ms):52930.13 rotation(x,y,z):-18.602,32.066,32.027
03 timestamp(ms):52961.8 rotation(x,y,z):-17.344,32.549,29.448
03 timestamp(ms):52995.35 rotation(x,y,z):-15.056,34.567,27.788
03 timestamp(ms):53033.48 rotation(x,y,z):-5.926,39.019,23.068
03 timestamp(ms):53063.06 rotation(x,y,z):5.811,43.739,20.601
03 timestamp(ms):53097.71 rotation(x,y,z):8.039,45.234,16.712
03 timestamp(ms):53129.77 rotation(x,y,z):4.221,41.806,15.853
03 timestamp(ms):53162.7 rotation(x,y,z):8.21,42.577,14.667
03 timestamp(ms):53200.67 rotation(x,y,z):9.718,41.203,12.476
03 timestamp(ms):53229.45 rotation(x,y,z):10.736,41.484,7.365
03 timestamp(ms):53261.74 rotation(x,y,z):10.22,40.592,3.927
03 timestamp(ms):53296.54 rotation(x,y,z):12.229,39.974,0.109
03 timestamp(ms):53334.86 rotation(x,y,z):14.049,38.208,5.009
03 timestamp(ms):53362.78 rotation(x,y,z):12.404,34.59,9.019
03 timestamp(ms):53395.39 rotation(x,y,z):13.01,31.546,14.719
03 timestamp(ms):53429.99 rotation(x,y,z):14.255,28.794,19.76
03 timestamp(ms):53465.08 rotation(x,y,z):10.991,22.486,17.932
03 timestamp(ms):53494.98 rotation(x,y,z):7.527,14.647,20.058
03 timestamp(ms):53529.84 rotation(x,y,z):6.371,7.131,19.847
03 timestamp(ms):53559.24 rotation(x,y,z):6.772,5.482,19.608
03 timestamp(ms):53596.84 rotation(x,y,z):3.623,-0.075,9.383
03 timestamp(ms):53627.54 rotation(x,y,z):2.811,-4.423,5.774
03 timestamp(ms):53662.4 rotation(x,y,z):-0.092,-24.914,1.075
03 timestamp(ms):53690 rotation(x,y,z):0.099,-33.624,3.52
03 timestamp(ms):53728.57 rotation(x,y,z):2.978,-39.086,6.728
03 timestamp(ms):53759.04 rotation(x,y,z):2.508,-44.629,5.36
21E timestamp(ms):53813.5  stage:1 time_period:15 sway_degree:10 #_of_sways:4 rep:2
21 timestamp(ms):56559.21  stage:1 time_period:25 sway_degree:5 #_of_sways:20 rep:3
01 timestamp(ms):56587.31 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):56632.09 force plate (fx, fy, fz, mx, my, mz):-0.241497,-0.1104336,-0.1352539,-0.01190186,0.02639771,0.07555532
01 timestamp(ms):56672.18 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):56697.78 force plate (fx, fy, fz, mx, my, mz):0.09207535,0.1336613,0.2421875,-0.02264404,0.04244995,-0.05967045
01 timestamp(ms):56737.57 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):56767.5 force plate (fx, fy, fz, mx, my, mz):0.08920288,0.3800373,0.2421875,-0.03387451,0.04226685,-0.01799297
01 timestamp(ms):56795.39 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):56828.05 force plate (fx, fy, fz, mx, my, mz):-0.2493057,-0.1195087,0.05322266,0.04107666,-0.007019043,-0.1114888
01 timestamp(ms):56853.91 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):56893.48 force plate (fx, fy, fz, mx, my, mz):0.08581161,0.1326313,0.2416992,0.08081055,0.04214478,0.02425194
01 timestamp(ms):56924.75 force plate (fx, fy, fz, mx, my, mz):0.08221054,0.1323376,-0.1328125,0.08105469,0.04168701,0.02419519
01 timestamp(ms):56959.5 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):56986.14 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):57015.32 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):57053.73 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):57095.82 force plate (fx, fy, fz, mx, my, mz):0.08432388,0.1352215,-0.1337891,-0.02355957,0.04171753,0.02486992
01 timestamp(ms):57122.75 force plate (fx, fy, fz, mx, my, mz):0.08708572,0.3777561,-0.3198242,0.01757813,0.008361816,-0.01845503
01 timestamp(ms):57160.27 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):57191.98 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):57228.61 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):57255.61 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):57294.39 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):57322.14 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):57353.08 force plate (fx, fy, fz, mx, my, mz):-0.2358589,0.1307812,-0.1337891,0.08093262,0.02651978,0.0318017
01 timestamp(ms):57382.25 force plate (fx, fy, fz, mx, my, mz):-0.2347603,0.1335087,-0.1347656,-0.02337646,-0.03994751,0.03263617
01 timestamp(ms):57416.7 force plate (fx, fy, fz, mx, my, mz):-0.2358894,0.3816586,0.05224609,-0.08673096,-0.006622314,0.07463932
01 timestamp(ms):57451.4 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):57487.54 force plate (fx, fy, fz, mx, my, mz):0.09435654,0.1433277,0.2392578,-0.02386475,0.04257202,0.2117796
01 timestamp(ms):57514.55 force plate (fx, fy, fz, mx, my, mz):0.4258156,0.1400928,-0.1328125,-0.02349854,-0.008636475,0.03484297
01 timestamp(ms):57548.96 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):57582.23 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):57619.03 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):57650.48 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):57682.5 force plate (fx, fy, fz, mx, my, mz):0.07365036,0.1274662,-0.1328125,-0.02227783,-0.025177,-0.1617475
01 timestamp(ms):57714.59 force plate (fx, fy, fz, mx, my, mz):-0.2489433,-0.1183987,-0.1347656,-0.01141357,-0.04046631,-0.1111398
01 timestamp(ms):57752.59 force plate (fx, fy, fz, mx, my, mz):0.08727264,0.1364727,0.05273438,-0.07598877,-0.05783081,0.02543449
01 timestamp(ms):57783.5 force plate (fx, fy, fz, mx, my, mz):0.4230461,-0.1024418,0.05322266,-0.06463623,0.02471924,0.07816792
01 timestamp(ms):57816.02 force plate (fx, fy, fz, mx, my, mz):0.4201775,0.1439342,0.05322266,-0.07598877,0.02456665,0.1198454
01 timestamp(ms):57848.48 force plate (fx, fy, fz, mx, my, mz):0.08469009,0.1357288,0.2412109,-0.02288818,0.04214478,0.02500629
01 timestamp(ms):57883.49 force plate (fx, fy, fz, mx, my, mz):-0.574398,-0.1178951,-0.1367188,-0.01190186,-0.0559082,-0.01885653
01 timestamp(ms):57919.52 force plate (fx, fy, fz, mx, my, mz):-0.5789146,-0.3622036,-0.1367188,-0.0009155273,-0.05603027,0.02414274
01 timestamp(ms):57948.43 force plate (fx, fy, fz, mx, my, mz):-0.2500381,-0.1211262,-0.1337891,0.09289551,0.02600098,-0.1119742
01 timestamp(ms):57981.62 force plate (fx, fy, fz, mx, my, mz):-0.251812,0.1279774,-0.1347656,-0.02264404,-0.0406189,-0.0694623
01 timestamp(ms):58015.79 force plate (fx, fy, fz, mx, my, mz):-0.2437935,-0.3551083,-0.1357422,-0.001403809,-0.04019165,0.1186347
01 timestamp(ms):58052.16 force plate (fx, fy, fz, mx, my, mz):0.0850563,0.1368389,0.05322266,-0.07537842,0.00869751,0.02535534
01 timestamp(ms):58085.32 force plate (fx, fy, fz, mx, my, mz):-0.2396393,-0.1119099,0.05224609,0.0401001,-0.006622314,0.07528639
01 timestamp(ms):58112.59 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):58148.82 force plate (fx, fy, fz, mx, my, mz):0.08395767,-0.1109447,-0.1333008,-0.01141357,0.04187012,-0.01672792
01 timestamp(ms):58179.48 force plate (fx, fy, fz, mx, my, mz):0.08884048,0.1344776,-0.3203125,-0.07489014,0.008544922,-0.0593791
01 timestamp(ms):58215.45 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):58241.43 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):58282.35 force plate (fx, fy, fz, mx, my, mz):0.4205666,-0.1058331,-0.3208008,0.03930664,0.02426147,0.07735682
01 timestamp(ms):58312.13 force plate (fx, fy, fz, mx, my, mz):0.08617783,0.1337414,0.05371094,0.02832031,0.00869751,0.02460098
01 timestamp(ms):58348.31 force plate (fx, fy, fz, mx, my, mz):0.08221054,0.1323376,-0.1328125,0.08105469,0.04168701,0.02419519
01 timestamp(ms):58375.49 force plate (fx, fy, fz, mx, my, mz):0.08395767,-0.1109447,-0.1333008,-0.01141357,0.04187012,-0.01672792
01 timestamp(ms):58414.42 force plate (fx, fy, fz, mx, my, mz):-0.2358894,0.3816586,0.05224609,-0.08673096,-0.006622314,0.07463932
01 timestamp(ms):58441.04 force plate (fx, fy, fz, mx, my, mz):-0.236618,0.1349888,-0.3222656,-0.07537842,-0.00692749,0.03290415
01 timestamp(ms):58472.24 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):58504.29 force plate (fx, fy, fz, mx, my, mz):0.08508301,-0.1140385,-0.1328125,0.09228516,0.04187012,-0.01748228
01 timestamp(ms):58532.47 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):58570.4 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):58600.37 force plate (fx, fy, fz, mx, my, mz):0.08469009,0.1357288,0.2412109,-0.02288818,0.04214478,0.02500629
01 timestamp(ms):58637.58 force plate (fx, fy, fz, mx, my, mz):0.08745575,0.3782635,0.05517578,0.01824951,0.008789063,-0.01831865
01 timestamp(ms):58665.43 force plate (fx, fy, fz, mx, my, mz):0.08257675,0.1334476,-0.3208008,0.02856445,0.008239746,0.02454424
01 timestamp(ms):58704.74 force plate (fx, fy, fz, mx, my, mz):0.421299,-0.1042156,-0.1337891,-0.01251221,-0.008758545,0.07784224
01 timestamp(ms):58732.96 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):58770.84 force plate (fx, fy, fz, mx, my, mz):-0.2411308,-0.1093197,-0.3232422,-0.06439209,-0.007049561,0.07590342
01 timestamp(ms):58796.94 force plate (fx, fy, fz, mx, my, mz):-0.2396393,-0.1119099,0.05224609,0.0401001,-0.006622314,0.07528639
01 timestamp(ms):58848.41 force plate (fx, fy, fz, mx, my, mz):0.09187698,0.1399364,-0.1347656,0.08007813,0.04211426,0.2109685
01 timestamp(ms):58880.66 force plate (fx, fy, fz, mx, my, mz):0.0850563,0.1368389,0.05322266,-0.07537842,0.00869751,0.02535534
01 timestamp(ms):58919.12 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):58950.35 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):58982.85 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):59015.03 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):59053.07 force plate (fx, fy, fz, mx, my, mz):0.09069443,0.1329975,-0.1328125,-0.02301025,-0.0244751,-0.05964708
01 timestamp(ms):59080.68 force plate (fx, fy, fz, mx, my, mz):-0.2475586,-0.1177349,0.2402344,-0.01104736,0.02645874,-0.1111631
01 timestamp(ms):59114.95 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):59147.98 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):59186.26 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):59215.35 force plate (fx, fy, fz, mx, my, mz):-0.2347603,0.1335087,-0.1347656,-0.02337646,-0.03994751,0.03263617
01 timestamp(ms):59247.37 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):59281.95 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):59315.39 force plate (fx, fy, fz, mx, my, mz):0.08257675,0.1334476,-0.3208008,0.02856445,0.008239746,0.02454424
01 timestamp(ms):59349.38 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):59383.29 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):59413.79 force plate (fx, fy, fz, mx, my, mz):0.08432388,0.1352215,-0.1337891,-0.02355957,0.04171753,0.02486992
01 timestamp(ms):59449.29 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):59484.84 force plate (fx, fy, fz, mx, my, mz):0.4201775,0.1439342,0.05322266,-0.07598877,0.02456665,0.1198454
01 timestamp(ms):59514.72 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):59548.9 force plate (fx, fy, fz, mx, my, mz):0.08581543,-0.112421,0.05419922,0.04046631,0.008850098,-0.01699686
01 timestamp(ms):59581.15 force plate (fx, fy, fz, mx, my, mz):-0.2400093,-0.1124172,-0.3227539,0.03942871,-0.007049561,0.07515001
01 timestamp(ms):59620.13 force plate (fx, fy, fz, mx, my, mz):0.08719254,-0.1111546,-0.1337891,-0.0123291,0.04190063,-0.01680756
01 timestamp(ms):59659.5 force plate (fx, fy, fz, mx, my, mz):-0.2336388,0.1304111,-0.1352539,0.0802002,-0.03994751,0.03188181
01 timestamp(ms):59685.68 force plate (fx, fy, fz, mx, my, mz):0.08719254,-0.1111546,-0.1337891,-0.0123291,0.04190063,-0.01680756
01 timestamp(ms):59725.77 force plate (fx, fy, fz, mx, my, mz):-0.2493057,-0.1195087,0.05322266,0.04107666,-0.007019043,-0.1114888
01 timestamp(ms):59752.13 force plate (fx, fy, fz, mx, my, mz):0.08691025,0.1353588,0.2407227,-0.02349854,-0.02432251,0.0250864
01 timestamp(ms):59793.13 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):59821.19 force plate (fx, fy, fz, mx, my, mz):0.0840683,-0.1141949,-0.1328125,0.09265137,-0.02462769,-0.01732302
01 timestamp(ms):59858.64 force plate (fx, fy, fz, mx, my, mz):0.4230461,-0.1024418,0.05322266,-0.06463623,0.02471924,0.07816792
01 timestamp(ms):59885.95 force plate (fx, fy, fz, mx, my, mz):0.4254494,0.1389828,0.05517578,0.0289917,0.02481079,0.03449392
01 timestamp(ms):59929.92 force plate (fx, fy, fz, mx, my, mz):0.4254494,0.1389828,0.05517578,0.0289917,0.02481079,0.03449392
01 timestamp(ms):59972.07 force plate (fx, fy, fz, mx, my, mz):0.08745575,0.3782635,0.05517578,0.01824951,0.008789063,-0.01831865
01 timestamp(ms):59998.96 force plate (fx, fy, fz, mx, my, mz):0.08672333,0.376646,-0.1318359,0.07006836,0.04180908,-0.01880407
01 timestamp(ms):60038.57 force plate (fx, fy, fz, mx, my, mz):-0.2392769,-0.1107998,-0.1357422,-0.01239014,-0.04006958,0.07563543
01 timestamp(ms):60069.77 force plate (fx, fy, fz, mx, my, mz):-0.2376366,0.3798847,-0.1347656,-0.03460693,-0.0401001,0.07431364
01 timestamp(ms):60102.52 force plate (fx, fy, fz, mx, my, mz):0.08792496,-0.1095371,0.05322266,-0.06414795,0.008880615,-0.01632214
01 timestamp(ms):60129.65 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):60155.78 force plate (fx, fy, fz, mx, my, mz):0.09254837,0.1315174,0.05371094,0.02886963,-0.05749512,-0.05991602
01 timestamp(ms):60195.63 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):60222.27 force plate (fx, fy, fz, mx, my, mz):-0.236618,0.1349888,-0.3222656,-0.07537842,-0.00692749,0.03290415
01 timestamp(ms):60260.43 force plate (fx, fy, fz, mx, my, mz):-0.5730133,-0.1172314,0.2382813,-0.01153564,0.01101685,-0.01887989
01 timestamp(ms):60287.2 force plate (fx, fy, fz, mx, my, mz):-0.2375298,-0.109026,0.05126953,-0.06451416,-0.006591797,0.07596111
01 timestamp(ms):60326.72 force plate (fx, fy, fz, mx, my, mz):0.0880394,-0.1127911,0.05371094,0.03985596,-0.05761719,-0.01691675
01 timestamp(ms):60357.18 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):60403.04 force plate (fx, fy, fz, mx, my, mz):0.4154243,0.1308765,-0.3178711,0.0291748,0.02398682,-0.1524177
01 timestamp(ms):60437.39 force plate (fx, fy, fz, mx, my, mz):0.4155846,0.1376591,-0.3198242,0.1326294,0.02407837,0.1183591
01 timestamp(ms):60471.23 force plate (fx, fy, fz, mx, my, mz):0.4109077,-0.1134319,-0.3188477,0.04016113,0.02386475,-0.1094184
01 timestamp(ms):60507.73 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):60537.78 force plate (fx, fy, fz, mx, my, mz):-0.238369,0.3782673,-0.3217773,0.01721191,-0.007080078,0.07382822
01 timestamp(ms):60569.85 force plate (fx, fy, fz, mx, my, mz):0.09207535,0.1336613,0.2421875,-0.02264404,0.04244995,-0.05967045
01 timestamp(ms):60602.57 force plate (fx, fy, fz, mx, my, mz):0.09032822,0.1318874,0.05517578,0.02947998,0.008972168,-0.05999613
01 timestamp(ms):60641.09 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):60670.29 force plate (fx, fy, fz, mx, my, mz):-0.2354927,0.1318913,-0.3217773,0.02844238,-0.00692749,0.03215075
01 timestamp(ms):60703.27 force plate (fx, fy, fz, mx, my, mz):-0.2401161,0.3764935,-0.5087891,0.06939697,-0.04055786,0.07350206
01 timestamp(ms):60736.79 force plate (fx, fy, fz, mx, my, mz):-0.2400093,-0.1124172,-0.3227539,0.03942871,-0.007049561,0.07515001
01 timestamp(ms):60770.43 force plate (fx, fy, fz, mx, my, mz):-0.2455559,0.3740597,0.05322266,-0.08575439,-0.007019043,-0.1121359
01 timestamp(ms):60803.2 force plate (fx, fy, fz, mx, my, mz):-0.2376366,0.3798847,-0.1347656,-0.03460693,-0.0401001,0.07431364
01 timestamp(ms):60836.39 force plate (fx, fy, fz, mx, my, mz):0.09170914,0.1331539,-0.1328125,-0.02331543,0.04202271,-0.05980682
01 timestamp(ms):60869.77 force plate (fx, fy, fz, mx, my, mz):0.08708572,0.3777561,-0.3198242,0.01757813,0.008361816,-0.01845503
01 timestamp(ms):60906.68 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):60941.31 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):60969.06 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):61002.21 force plate (fx, fy, fz, mx, my, mz):0.08359146,-0.1114483,-0.5083008,-0.01208496,0.04144287,-0.01686525
01 timestamp(ms):61036.37 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):61074.8 force plate (fx, fy, fz, mx, my, mz):0.08756256,-0.1106472,0.2412109,-0.01165771,0.04232788,-0.01667118
01 timestamp(ms):61105.13 force plate (fx, fy, fz, mx, my, mz):-0.2407646,0.13624,0.2392578,-0.02325439,0.02670288,0.1172895
01 timestamp(ms):61135.88 force plate (fx, fy, fz, mx, my, mz):-0.2421455,0.1355762,-0.1357422,-0.02362061,-0.04022217,0.1173129
01 timestamp(ms):61170.07 force plate (fx, fy, fz, mx, my, mz):0.08956528,0.3811474,0.05419922,-0.08636475,0.00881958,-0.01764393
01 timestamp(ms):61200.45 force plate (fx, fy, fz, mx, my, mz):0.09244156,0.1347713,0.05419922,-0.07513428,0.009002686,-0.0593214
01 timestamp(ms):61236.05 force plate (fx, fy, fz, mx, my, mz):0.08617783,-0.111311,-0.1337891,-0.01202393,-0.02459717,-0.01664782
01 timestamp(ms):61263.06 force plate (fx, fy, fz, mx, my, mz):-0.2402916,0.1340961,0.05175781,0.02813721,-0.07324219,0.117044
01 timestamp(ms):61303.65 force plate (fx, fy, fz, mx, my, mz):0.08330917,0.1350651,-0.1337891,-0.02325439,-0.02478027,0.02502966
01 timestamp(ms):61334.16 force plate (fx, fy, fz, mx, my, mz):0.0854454,-0.1129284,-0.3208008,0.03979492,0.008422852,-0.01713324
01 timestamp(ms):61369.06 force plate (fx, fy, fz, mx, my, mz):0.4173317,0.1394329,-0.1328125,0.08044434,0.05755615,0.1186852
01 timestamp(ms):61395.58 force plate (fx, fy, fz, mx, my, mz):0.08294296,0.133955,0.05419922,0.02923584,0.008666992,0.02468061
01 timestamp(ms):61436.34 force plate (fx, fy, fz, mx, my, mz):-0.2425117,0.1344662,0.05224609,0.02886963,-0.006774902,0.1169639
01 timestamp(ms):61462.91 force plate (fx, fy, fz, mx, my, mz):-0.237999,0.3787746,0.05322266,0.0178833,-0.006652832,0.0739646
01 timestamp(ms):61507.27 force plate (fx, fy, fz, mx, my, mz):0.09770584,-0.1051922,0.05175781,0.03887939,-0.05722046,0.1698565
