00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
02 timestamp(ms):85818.15 rotation(x,y,z):0,0,-1.785
02 timestamp(ms):85829.37 rotation(x,y,z):0,0,-2.221
02 timestamp(ms):85851.65 rotation(x,y,z):0,0,-3.111
02 timestamp(ms):85862.77 rotation(x,y,z):0,0,-3.563
02 timestamp(ms):85885.02 rotation(x,y,z):0,0,-4.441
02 timestamp(ms):85896.48 rotation(x,y,z):0,0,-4.894
02 timestamp(ms):85918.05 rotation(x,y,z):0,0,-4.579
02 timestamp(ms):85929.21 rotation(x,y,z):0,0,-4.138
02 timestamp(ms):85951.22 rotation(x,y,z):0,0,-3.245
02 timestamp(ms):85962.55 rotation(x,y,z):0,0,-2.807
02 timestamp(ms):85984.79 rotation(x,y,z):0,0,-1.896
02 timestamp(ms):85995.77 rotation(x,y,z):0,0,-1.465
02 timestamp(ms):86017.93 rotation(x,y,z):0,0,-0.576
02 timestamp(ms):86029.4 rotation(x,y,z):0,0,-0.139
02 timestamp(ms):86051.39 rotation(x,y,z):0,0,0.46
02 timestamp(ms):86062.57 rotation(x,y,z):0,0,0.885
02 timestamp(ms):86084.89 rotation(x,y,z):0,0,1.775
02 timestamp(ms):86095.97 rotation(x,y,z):0,0,2.222
02 timestamp(ms):86118.2 rotation(x,y,z):0,0,3.11
02 timestamp(ms):86129.23 rotation(x,y,z):0,0,3.554
02 timestamp(ms):86151.26 rotation(x,y,z):0,0,4.434
02 timestamp(ms):86162.74 rotation(x,y,z):0,0,4.883
02 timestamp(ms):86184.64 rotation(x,y,z):0,0,4.557
02 timestamp(ms):86195.89 rotation(x,y,z):0,0,4.125
02 timestamp(ms):86217.94 rotation(x,y,z):0,0,3.24
02 timestamp(ms):86229.2 rotation(x,y,z):0,0,2.791
02 timestamp(ms):86251.24 rotation(x,y,z):0,0,1.907
02 timestamp(ms):86262.98 rotation(x,y,z):0,0,1.464
02 timestamp(ms):86284.52 rotation(x,y,z):0,0,0.58
02 timestamp(ms):86295.8 rotation(x,y,z):0,0,0.133
02 timestamp(ms):86318.18 rotation(x,y,z):0,0,-0.438
02 timestamp(ms):86328.88 rotation(x,y,z):0,0,-0.895
02 timestamp(ms):86351.1 rotation(x,y,z):0,0,-1.766
02 timestamp(ms):86362.32 rotation(x,y,z):0,0,-2.211
02 timestamp(ms):86384.63 rotation(x,y,z):0,0,-3.101
02 timestamp(ms):86395.73 rotation(x,y,z):0,0,-3.552
02 timestamp(ms):86418.05 rotation(x,y,z):0,0,-4.448
02 timestamp(ms):86428.94 rotation(x,y,z):0,0,-4.891
02 timestamp(ms):86451.13 rotation(x,y,z):0,0,-4.566
02 timestamp(ms):86462.23 rotation(x,y,z):0,0,-4.113
02 timestamp(ms):86484.33 rotation(x,y,z):0,0,-3.217
02 timestamp(ms):86495.76 rotation(x,y,z):0,0,-2.785
02 timestamp(ms):86517.74 rotation(x,y,z):0,0,-1.896
02 timestamp(ms):86528.93 rotation(x,y,z):0,0,-1.448
02 timestamp(ms):86551.29 rotation(x,y,z):0,0,-0.566
02 timestamp(ms):86562.24 rotation(x,y,z):0,0,-0.11
02 timestamp(ms):86584.48 rotation(x,y,z):0,0,0.438
02 timestamp(ms):86595.63 rotation(x,y,z):0,0,0.885
02 timestamp(ms):86617.76 rotation(x,y,z):0,0,1.778
02 timestamp(ms):86629.17 rotation(x,y,z):0,0,2.219
02 timestamp(ms):86650.99 rotation(x,y,z):0,0,3.113
02 timestamp(ms):86662.35 rotation(x,y,z):0,0,3.548
02 timestamp(ms):86684.34 rotation(x,y,z):0,0,4.444
02 timestamp(ms):86695.57 rotation(x,y,z):0,0,4.882
02 timestamp(ms):86717.8 rotation(x,y,z):0,0,4.561
02 timestamp(ms):86728.88 rotation(x,y,z):0,0,4.11
02 timestamp(ms):86751.1 rotation(x,y,z):0,0,3.214
02 timestamp(ms):86762.35 rotation(x,y,z):0,0,2.782
02 timestamp(ms):86784.55 rotation(x,y,z):0,0,1.894
02 timestamp(ms):86795.79 rotation(x,y,z):0,0,1.438
02 timestamp(ms):86817.68 rotation(x,y,z):0,0,0.561
02 timestamp(ms):86829.3 rotation(x,y,z):0,0,0.117
02 timestamp(ms):86851.07 rotation(x,y,z):0,0,-0.413
02 timestamp(ms):86862.24 rotation(x,y,z):0,0,-0.863
02 timestamp(ms):86884.34 rotation(x,y,z):0,0,-1.75
02 timestamp(ms):86895.65 rotation(x,y,z):0,0,-2.199
02 timestamp(ms):86917.6 rotation(x,y,z):0,0,-3.081
02 timestamp(ms):86928.66 rotation(x,y,z):0,0,-3.53
02 timestamp(ms):86950.89 rotation(x,y,z):0,0,-4.424
02 timestamp(ms):86962.13 rotation(x,y,z):0,0,-4.858
02 timestamp(ms):86984.35 rotation(x,y,z):0,0,-4.547
02 timestamp(ms):86995.95 rotation(x,y,z):0,0,-4.112
02 timestamp(ms):87017.48 rotation(x,y,z):0,0,-3.229
02 timestamp(ms):87028.69 rotation(x,y,z):0,0,-2.783
02 timestamp(ms):87050.88 rotation(x,y,z):0,0,-1.893
02 timestamp(ms):87062.22 rotation(x,y,z):0,0,-1.444
02 timestamp(ms):87084.27 rotation(x,y,z):0,0,-0.561
02 timestamp(ms):87095.73 rotation(x,y,z):0,0,-0.115
02 timestamp(ms):87117.54 rotation(x,y,z):0,0,0.424
02 timestamp(ms):87128.86 rotation(x,y,z):0,0,0.877
02 timestamp(ms):87150.86 rotation(x,y,z):0,0,1.76
02 timestamp(ms):87162.03 rotation(x,y,z):0,0,2.206
02 timestamp(ms):87184.16 rotation(x,y,z):0,0,3.097
02 timestamp(ms):87195.37 rotation(x,y,z):0,0,3.539
02 timestamp(ms):87217.31 rotation(x,y,z):0,0,4.426
02 timestamp(ms):87228.79 rotation(x,y,z):0,0,4.87
02 timestamp(ms):87251.12 rotation(x,y,z):0,0,4.563
02 timestamp(ms):87262 rotation(x,y,z):0,0,4.108
02 timestamp(ms):87284.13 rotation(x,y,z):0,0,3.218
02 timestamp(ms):87295.32 rotation(x,y,z):0,0,2.786
02 timestamp(ms):87317.66 rotation(x,y,z):0,0,1.896
02 timestamp(ms):87328.54 rotation(x,y,z):0,0,1.446
02 timestamp(ms):87350.8 rotation(x,y,z):0,0,0.564
02 timestamp(ms):87361.87 rotation(x,y,z):0,0,0.119
03 timestamp(ms):71391.7 rotation(x,y,z):0,0,0
03 timestamp(ms):71413.64 rotation(x,y,z):0,0,0
03 timestamp(ms):71425.26 rotation(x,y,z):0,0,0
03 timestamp(ms):71447.14 rotation(x,y,z):0,0,0
03 timestamp(ms):71458.42 rotation(x,y,z):0,0,0
03 timestamp(ms):71480.7 rotation(x,y,z):0,0,0
03 timestamp(ms):71502.66 rotation(x,y,z):0,0,0
03 timestamp(ms):71513.82 rotation(x,y,z):0,0,0
03 timestamp(ms):71536.11 rotation(x,y,z):0,0,0
03 timestamp(ms):71547.29 rotation(x,y,z):0,0,0
03 timestamp(ms):71569.48 rotation(x,y,z):0,0,0
03 timestamp(ms):71580.55 rotation(x,y,z):0,0,0
03 timestamp(ms):71591.89 rotation(x,y,z):0,0,0
03 timestamp(ms):71614.09 rotation(x,y,z):0,0,0
03 timestamp(ms):71636.02 rotation(x,y,z):0,0,0
03 timestamp(ms):71647.08 rotation(x,y,z):0,0,0
03 timestamp(ms):71669.61 rotation(x,y,z):0,0,0
03 timestamp(ms):71680.44 rotation(x,y,z):0,0,0
03 timestamp(ms):71702.98 rotation(x,y,z):0,0,0
03 timestamp(ms):71713.73 rotation(x,y,z):0,0,0
03 timestamp(ms):71736.08 rotation(x,y,z):0,0,0
03 timestamp(ms):71747.21 rotation(x,y,z):0,0,0
03 timestamp(ms):71769.78 rotation(x,y,z):0,0,0
03 timestamp(ms):71780.45 rotation(x,y,z):0,0,0
03 timestamp(ms):71802.71 rotation(x,y,z):0,0,0
03 timestamp(ms):71813.86 rotation(x,y,z):0,0,0
03 timestamp(ms):71836.06 rotation(x,y,z):0,0,0
03 timestamp(ms):71847.23 rotation(x,y,z):0,0,0
03 timestamp(ms):71869.05 rotation(x,y,z):0,0,0
03 timestamp(ms):71880.65 rotation(x,y,z):0,0,0
03 timestamp(ms):71902.58 rotation(x,y,z):0,0,0
03 timestamp(ms):71913.61 rotation(x,y,z):0,0,0
03 timestamp(ms):71935.77 rotation(x,y,z):0,0,0
03 timestamp(ms):71947.09 rotation(x,y,z):0,0,0
03 timestamp(ms):71969.35 rotation(x,y,z):0,0,0
03 timestamp(ms):71980.24 rotation(x,y,z):0,0,0
03 timestamp(ms):72002.59 rotation(x,y,z):0,0,0
03 timestamp(ms):72013.99 rotation(x,y,z):0,0,0
03 timestamp(ms):72035.88 rotation(x,y,z):0,0,0
03 timestamp(ms):72046.76 rotation(x,y,z):0,0,0
03 timestamp(ms):72068.98 rotation(x,y,z):0,0,0
03 timestamp(ms):72080.23 rotation(x,y,z):0,0,0
03 timestamp(ms):72102.26 rotation(x,y,z):0,0,0
03 timestamp(ms):72113.95 rotation(x,y,z):0,0,0
03 timestamp(ms):72135.91 rotation(x,y,z):0,0,0
03 timestamp(ms):72147.2 rotation(x,y,z):0,0,0
03 timestamp(ms):72169.53 rotation(x,y,z):0,0,0
03 timestamp(ms):72180.17 rotation(x,y,z):0,0,0
03 timestamp(ms):72202.53 rotation(x,y,z):0,0,0
03 timestamp(ms):72213.75 rotation(x,y,z):0,0,0
03 timestamp(ms):72235.69 rotation(x,y,z):0,0,0
03 timestamp(ms):72246.98 rotation(x,y,z):0,0,0
03 timestamp(ms):72269.23 rotation(x,y,z):0,0,0
03 timestamp(ms):72280.3 rotation(x,y,z):0,0,0
03 timestamp(ms):72302.48 rotation(x,y,z):0,0,0
03 timestamp(ms):72313.49 rotation(x,y,z):0,0,0
03 timestamp(ms):72335.82 rotation(x,y,z):0,0,0
03 timestamp(ms):72346.75 rotation(x,y,z):0,0,0
03 timestamp(ms):72369.16 rotation(x,y,z):0,0,0
03 timestamp(ms):72380.26 rotation(x,y,z):0,0,0
03 timestamp(ms):72402.27 rotation(x,y,z):0,0,0
03 timestamp(ms):72413.7 rotation(x,y,z):0,0,0
03 timestamp(ms):72435.7 rotation(x,y,z):0,0,0
03 timestamp(ms):72446.65 rotation(x,y,z):0,0,0
03 timestamp(ms):72468.8 rotation(x,y,z):0,0,0
03 timestamp(ms):72480.48 rotation(x,y,z):0,0,0
03 timestamp(ms):72502.22 rotation(x,y,z):0,0,0
03 timestamp(ms):72513.29 rotation(x,y,z):0,0,0
03 timestamp(ms):72535.6 rotation(x,y,z):0,0,0
03 timestamp(ms):72546.98 rotation(x,y,z):0,0,0
03 timestamp(ms):72569.16 rotation(x,y,z):0,0,0
03 timestamp(ms):72580.25 rotation(x,y,z):0,0,0
03 timestamp(ms):72602.08 rotation(x,y,z):0,0,0
03 timestamp(ms):72613.55 rotation(x,y,z):0,0,0
03 timestamp(ms):72635.77 rotation(x,y,z):0,0,0
03 timestamp(ms):72646.9 rotation(x,y,z):0,0,0
03 timestamp(ms):72668.88 rotation(x,y,z):0,0,0
03 timestamp(ms):72679.99 rotation(x,y,z):0,0,0
03 timestamp(ms):72702.21 rotation(x,y,z):0,0,0
03 timestamp(ms):72713.38 rotation(x,y,z):0,0,0
03 timestamp(ms):72735.72 rotation(x,y,z):0,0,0
03 timestamp(ms):72746.65 rotation(x,y,z):0,0,0
03 timestamp(ms):72768.91 rotation(x,y,z):0,0,0
03 timestamp(ms):72780.07 rotation(x,y,z):0,0,0
03 timestamp(ms):72802.02 rotation(x,y,z):0,0,0
03 timestamp(ms):72813.41 rotation(x,y,z):0,0,0
03 timestamp(ms):72835.52 rotation(x,y,z):0,0,0
03 timestamp(ms):72846.57 rotation(x,y,z):0,0,0
03 timestamp(ms):72868.8 rotation(x,y,z):0,0,0
03 timestamp(ms):72879.84 rotation(x,y,z):0,0,0
03 timestamp(ms):72902.24 rotation(x,y,z):0,0,0
03 timestamp(ms):72913.51 rotation(x,y,z):0,0,0
03 timestamp(ms):72935.39 rotation(x,y,z):0,0,0
03 timestamp(ms):72946.62 rotation(x,y,z):0,0,0
03 timestamp(ms):72968.79 rotation(x,y,z):0,0,0
03 timestamp(ms):72979.76 rotation(x,y,z):0,0,0
03 timestamp(ms):73002.09 rotation(x,y,z):0,0,0
03 timestamp(ms):73013.41 rotation(x,y,z):0,0,0
03 timestamp(ms):73035.23 rotation(x,y,z):0,0,0
03 timestamp(ms):73046.41 rotation(x,y,z):0,0,0
03 timestamp(ms):73068.73 rotation(x,y,z):0,0,0
03 timestamp(ms):73079.9 rotation(x,y,z):0,0,0
03 timestamp(ms):73102.42 rotation(x,y,z):0,0,0
03 timestamp(ms):73113.07 rotation(x,y,z):0,0,0
03 timestamp(ms):73135.38 rotation(x,y,z):0,0,0
03 timestamp(ms):73146.75 rotation(x,y,z):0,0,0
03 timestamp(ms):73168.49 rotation(x,y,z):0,0,0
03 timestamp(ms):73180.2 rotation(x,y,z):0,0,0
03 timestamp(ms):73201.81 rotation(x,y,z):0,0,0
03 timestamp(ms):73213.14 rotation(x,y,z):0,0,0
03 timestamp(ms):73235.16 rotation(x,y,z):0,0,0
03 timestamp(ms):73246.52 rotation(x,y,z):0,0,0
03 timestamp(ms):73268.81 rotation(x,y,z):0,0,0
03 timestamp(ms):73280.14 rotation(x,y,z):0,0,0
03 timestamp(ms):73302.02 rotation(x,y,z):0,0,0
03 timestamp(ms):73312.94 rotation(x,y,z):0,0,0
03 timestamp(ms):73335.23 rotation(x,y,z):0,0,0
03 timestamp(ms):73346.77 rotation(x,y,z):0,0,0
03 timestamp(ms):73368.54 rotation(x,y,z):0,0,0
03 timestamp(ms):73379.77 rotation(x,y,z):0,0,0
03 timestamp(ms):73401.91 rotation(x,y,z):0,0,0
03 timestamp(ms):73413.27 rotation(x,y,z):0,0,0
03 timestamp(ms):73435.15 rotation(x,y,z):0,0,0
03 timestamp(ms):73446.33 rotation(x,y,z):0,0,0
03 timestamp(ms):73468.3 rotation(x,y,z):0,0,0
03 timestamp(ms):73479.66 rotation(x,y,z):0,0,0
03 timestamp(ms):73501.69 rotation(x,y,z):0,0,0
03 timestamp(ms):73513.38 rotation(x,y,z):0,0,0
03 timestamp(ms):73535.13 rotation(x,y,z):0,0,0
03 timestamp(ms):73546.18 rotation(x,y,z):0,0,0
03 timestamp(ms):73568.93 rotation(x,y,z):0,0,0
03 timestamp(ms):73579.82 rotation(x,y,z):0,0,0
03 timestamp(ms):73601.77 rotation(x,y,z):0,0,0
03 timestamp(ms):73613.37 rotation(x,y,z):0,0,0
03 timestamp(ms):73635.36 rotation(x,y,z):0,0,0
03 timestamp(ms):73646.32 rotation(x,y,z):0,0,0
03 timestamp(ms):73668.54 rotation(x,y,z):0,0,0
03 timestamp(ms):73679.86 rotation(x,y,z):0,0,0
03 timestamp(ms):73701.8 rotation(x,y,z):0,0,0
03 timestamp(ms):73713 rotation(x,y,z):0,0,0
03 timestamp(ms):73734.88 rotation(x,y,z):0,0,0
03 timestamp(ms):73746.3 rotation(x,y,z):0,0,0
03 timestamp(ms):73768.76 rotation(x,y,z):0,0,0
03 timestamp(ms):73779.46 rotation(x,y,z):0,0,0
03 timestamp(ms):73801.56 rotation(x,y,z):0,0,0
03 timestamp(ms):73812.8 rotation(x,y,z):0,0,0
03 timestamp(ms):73835.06 rotation(x,y,z):0,0,0
03 timestamp(ms):73846.37 rotation(x,y,z):0,0,0
03 timestamp(ms):73868.27 rotation(x,y,z):0,0,0
03 timestamp(ms):73879.73 rotation(x,y,z):0,0,0
03 timestamp(ms):73901.7 rotation(x,y,z):0,0,0
03 timestamp(ms):73913.03 rotation(x,y,z):0,0,0
03 timestamp(ms):73939.34 rotation(x,y,z):0,0,0
03 timestamp(ms):73946.52 rotation(x,y,z):0,0,0
03 timestamp(ms):73968.3 rotation(x,y,z):0,0,0
03 timestamp(ms):73979.78 rotation(x,y,z):0,0,0
03 timestamp(ms):74001.37 rotation(x,y,z):0,0,0
03 timestamp(ms):74012.71 rotation(x,y,z):0,0,0
03 timestamp(ms):74035.22 rotation(x,y,z):0,0,0
03 timestamp(ms):74046.02 rotation(x,y,z):0,0,0
03 timestamp(ms):74068.1 rotation(x,y,z):0,0,0
03 timestamp(ms):74079.52 rotation(x,y,z):0,0,0
03 timestamp(ms):74101.53 rotation(x,y,z):0,0,0
03 timestamp(ms):74113 rotation(x,y,z):0,0,0
03 timestamp(ms):74134.86 rotation(x,y,z):0,0,0
03 timestamp(ms):74145.87 rotation(x,y,z):0,0,0
03 timestamp(ms):74168.2 rotation(x,y,z):0,0,0
03 timestamp(ms):74179.26 rotation(x,y,z):0,0,0
03 timestamp(ms):74201.66 rotation(x,y,z):0,0,0
03 timestamp(ms):74212.7 rotation(x,y,z):0,0,0
03 timestamp(ms):74234.81 rotation(x,y,z):0,0,0
03 timestamp(ms):74245.91 rotation(x,y,z):0,0,0
03 timestamp(ms):74267.98 rotation(x,y,z):0,0,0
03 timestamp(ms):74279.66 rotation(x,y,z):0,0,0
03 timestamp(ms):74301.42 rotation(x,y,z):0,0,0
03 timestamp(ms):74312.39 rotation(x,y,z):0,0,0
03 timestamp(ms):74334.69 rotation(x,y,z):0,0,0
03 timestamp(ms):74346.2 rotation(x,y,z):0,0,0
03 timestamp(ms):74368.23 rotation(x,y,z):0,0,0
03 timestamp(ms):74379.2 rotation(x,y,z):0,0,0
03 timestamp(ms):74401.24 rotation(x,y,z):0,0,0
03 timestamp(ms):74412.48 rotation(x,y,z):0,0,0
03 timestamp(ms):74434.77 rotation(x,y,z):0,0,0
03 timestamp(ms):74445.67 rotation(x,y,z):0,0,0
03 timestamp(ms):74468.1 rotation(x,y,z):0,0,0
03 timestamp(ms):74479.09 rotation(x,y,z):0,0,0
03 timestamp(ms):74501.55 rotation(x,y,z):0,0,0
03 timestamp(ms):74512.28 rotation(x,y,z):0,0,0
03 timestamp(ms):74534.89 rotation(x,y,z):0,0,0
03 timestamp(ms):74545.65 rotation(x,y,z):0,0,0
03 timestamp(ms):74568.2 rotation(x,y,z):0,0,0
03 timestamp(ms):74579.09 rotation(x,y,z):0,0,0
03 timestamp(ms):74601.27 rotation(x,y,z):0,0,0
03 timestamp(ms):74612.21 rotation(x,y,z):0,0,0
03 timestamp(ms):74634.63 rotation(x,y,z):0,0,0
03 timestamp(ms):74645.54 rotation(x,y,z):0,0,0
03 timestamp(ms):74668.06 rotation(x,y,z):0,0,0
03 timestamp(ms):74679.07 rotation(x,y,z):0,0,0
03 timestamp(ms):74701.26 rotation(x,y,z):0,0,0
03 timestamp(ms):74712.14 rotation(x,y,z):0,0,0
03 timestamp(ms):74734.41 rotation(x,y,z):0,0,0
03 timestamp(ms):74745.63 rotation(x,y,z):0,0,0
03 timestamp(ms):74767.99 rotation(x,y,z):0,0,0
03 timestamp(ms):74778.96 rotation(x,y,z):0,0,0
03 timestamp(ms):74801.26 rotation(x,y,z):0,0,0
03 timestamp(ms):74812.41 rotation(x,y,z):0,0,0
03 timestamp(ms):74834.41 rotation(x,y,z):0,0,0
03 timestamp(ms):74845.75 rotation(x,y,z):0,0,0
03 timestamp(ms):74867.67 rotation(x,y,z):0,0,0
03 timestamp(ms):74878.88 rotation(x,y,z):0,0,0
03 timestamp(ms):74901.26 rotation(x,y,z):0,0,0
03 timestamp(ms):74912.6 rotation(x,y,z):0,0,0
03 timestamp(ms):74934.58 rotation(x,y,z):0,0,0
03 timestamp(ms):74945.56 rotation(x,y,z):0,0,0
03 timestamp(ms):74968.05 rotation(x,y,z):0,0,0
03 timestamp(ms):74978.8 rotation(x,y,z):0,0,0
03 timestamp(ms):75000.93 rotation(x,y,z):0,0,0
03 timestamp(ms):75012.25 rotation(x,y,z):0,0,0
03 timestamp(ms):75034.33 rotation(x,y,z):0,0,0
03 timestamp(ms):75045.48 rotation(x,y,z):0,0,0
03 timestamp(ms):75067.62 rotation(x,y,z):0,0,0
03 timestamp(ms):75078.74 rotation(x,y,z):0,0,0
03 timestamp(ms):75101.15 rotation(x,y,z):0,0,0
03 timestamp(ms):75112.14 rotation(x,y,z):0,0,0
03 timestamp(ms):75134.35 rotation(x,y,z):0,0,0
03 timestamp(ms):75145.45 rotation(x,y,z):0,0,0
03 timestamp(ms):75168 rotation(x,y,z):0,0,0
03 timestamp(ms):75178.64 rotation(x,y,z):0,0,0
03 timestamp(ms):75200.85 rotation(x,y,z):0,0,0
03 timestamp(ms):75211.96 rotation(x,y,z):0,0,0
03 timestamp(ms):75234.67 rotation(x,y,z):0,0,0
03 timestamp(ms):75245.37 rotation(x,y,z):0,0,0
03 timestamp(ms):75267.8 rotation(x,y,z):0,0,0
03 timestamp(ms):75278.95 rotation(x,y,z):0,0,0
03 timestamp(ms):75301.59 rotation(x,y,z):0,0,0
03 timestamp(ms):75312.05 rotation(x,y,z):0,0,0
03 timestamp(ms):75334.37 rotation(x,y,z):0,0,0
03 timestamp(ms):75345.12 rotation(x,y,z):0,0,0
03 timestamp(ms):75367.44 rotation(x,y,z):0,0,0
03 timestamp(ms):75378.89 rotation(x,y,z):0,0,0
03 timestamp(ms):75400.67 rotation(x,y,z):0,0,0
03 timestamp(ms):75411.8 rotation(x,y,z):0,0,0
03 timestamp(ms):75434.13 rotation(x,y,z):0,0,0
03 timestamp(ms):75444.94 rotation(x,y,z):0,0,0
03 timestamp(ms):75467.27 rotation(x,y,z):0,0,0
03 timestamp(ms):75478.23 rotation(x,y,z):0,0,0
03 timestamp(ms):75500.6 rotation(x,y,z):0,0,0
03 timestamp(ms):75511.66 rotation(x,y,z):0,0,0
03 timestamp(ms):75533.97 rotation(x,y,z):0,0,0
03 timestamp(ms):75544.83 rotation(x,y,z):0,0,0
03 timestamp(ms):75567.73 rotation(x,y,z):0,0,0
03 timestamp(ms):75578.34 rotation(x,y,z):0,0,0
03 timestamp(ms):75600.79 rotation(x,y,z):0,0,0
03 timestamp(ms):75612.13 rotation(x,y,z):0,0,0
03 timestamp(ms):75635.16 rotation(x,y,z):0,0,0
03 timestamp(ms):75645.35 rotation(x,y,z):0,0,0
03 timestamp(ms):75667.22 rotation(x,y,z):0,0,0
03 timestamp(ms):75678.48 rotation(x,y,z):0,0,0
03 timestamp(ms):75700.66 rotation(x,y,z):0,0,0
03 timestamp(ms):75711.66 rotation(x,y,z):0,0,0
03 timestamp(ms):75734.23 rotation(x,y,z):0,0,0
03 timestamp(ms):75745.12 rotation(x,y,z):0,0,0
03 timestamp(ms):75767.47 rotation(x,y,z):0,0,0
03 timestamp(ms):75778.33 rotation(x,y,z):0,0,0
03 timestamp(ms):75801.03 rotation(x,y,z):0,0,0
03 timestamp(ms):75811.55 rotation(x,y,z):0,0,0
03 timestamp(ms):75833.86 rotation(x,y,z):0,0,0
03 timestamp(ms):75845 rotation(x,y,z):0,0,0
03 timestamp(ms):75867.21 rotation(x,y,z):0,0,0
03 timestamp(ms):75878.29 rotation(x,y,z):0,0,0
03 timestamp(ms):75900.88 rotation(x,y,z):0,0,0
03 timestamp(ms):75911.64 rotation(x,y,z):0,0,0
03 timestamp(ms):75933.77 rotation(x,y,z):0,0,0
03 timestamp(ms):75944.98 rotation(x,y,z):0,0,0
03 timestamp(ms):75967.3 rotation(x,y,z):0,0,0
03 timestamp(ms):75978.28 rotation(x,y,z):0,0,0
03 timestamp(ms):76000.48 rotation(x,y,z):0,0,0
03 timestamp(ms):76011.91 rotation(x,y,z):0,0,0
03 timestamp(ms):76034.08 rotation(x,y,z):0,0,0
03 timestamp(ms):76045.09 rotation(x,y,z):0,0,0
03 timestamp(ms):76067.45 rotation(x,y,z):0,0,0
03 timestamp(ms):76078.42 rotation(x,y,z):0,0,0
03 timestamp(ms):76100.69 rotation(x,y,z):0,0,0
03 timestamp(ms):76111.75 rotation(x,y,z):0,0,0
03 timestamp(ms):76133.78 rotation(x,y,z):0,0,0
03 timestamp(ms):76144.95 rotation(x,y,z):0,0,0
03 timestamp(ms):76167.21 rotation(x,y,z):0,0,0
03 timestamp(ms):76178.49 rotation(x,y,z):0,0,0
03 timestamp(ms):76200.63 rotation(x,y,z):0,0,0
03 timestamp(ms):76211.77 rotation(x,y,z):0,0,0
03 timestamp(ms):76234.35 rotation(x,y,z):0,0,0
03 timestamp(ms):76244.86 rotation(x,y,z):0,0,0
03 timestamp(ms):76267.09 rotation(x,y,z):0,0,0
03 timestamp(ms):76278.22 rotation(x,y,z):0,0,0
03 timestamp(ms):76300.73 rotation(x,y,z):0,0,0
03 timestamp(ms):76311.57 rotation(x,y,z):0,0,0
03 timestamp(ms):76333.88 rotation(x,y,z):0,0,0
03 timestamp(ms):76345.02 rotation(x,y,z):0,0,0
03 timestamp(ms):76367.32 rotation(x,y,z):0,0,0
03 timestamp(ms):76378.13 rotation(x,y,z):0,0,0
03 timestamp(ms):76400.47 rotation(x,y,z):0,0,0
03 timestamp(ms):76411.38 rotation(x,y,z):0,0,0
03 timestamp(ms):76433.96 rotation(x,y,z):0,0,0
03 timestamp(ms):76444.71 rotation(x,y,z):0,0,0
03 timestamp(ms):76467.37 rotation(x,y,z):0,0,0
03 timestamp(ms):76478.13 rotation(x,y,z):0,0,0
03 timestamp(ms):76500.77 rotation(x,y,z):0,0,0
03 timestamp(ms):76511.47 rotation(x,y,z):0,0,0
03 timestamp(ms):76533.69 rotation(x,y,z):0,0,0
03 timestamp(ms):76544.71 rotation(x,y,z):0,0,0
03 timestamp(ms):76567.55 rotation(x,y,z):0,0,0
03 timestamp(ms):76578.17 rotation(x,y,z):0,0,0
03 timestamp(ms):76600.91 rotation(x,y,z):0,0,0
03 timestamp(ms):76611.43 rotation(x,y,z):0,0,0
03 timestamp(ms):76633.62 rotation(x,y,z):0,0,0
03 timestamp(ms):76644.68 rotation(x,y,z):0,0,0
03 timestamp(ms):76666.83 rotation(x,y,z):0,0,0
03 timestamp(ms):76683 rotation(x,y,z):0,0,0
03 timestamp(ms):76700.19 rotation(x,y,z):0,0,0
03 timestamp(ms):76711.07 rotation(x,y,z):0,0,0
03 timestamp(ms):76733.64 rotation(x,y,z):0,0,0
03 timestamp(ms):76744.6 rotation(x,y,z):0,0,0
03 timestamp(ms):76766.71 rotation(x,y,z):0,0,0
03 timestamp(ms):76777.76 rotation(x,y,z):0,0,0
03 timestamp(ms):76799.99 rotation(x,y,z):0,0,0
03 timestamp(ms):76811.16 rotation(x,y,z):0,0,0
03 timestamp(ms):76833.49 rotation(x,y,z):0,0,0
03 timestamp(ms):76844.3 rotation(x,y,z):0,0,0
03 timestamp(ms):76866.61 rotation(x,y,z):0,0,0
03 timestamp(ms):76877.57 rotation(x,y,z):0,0,0
03 timestamp(ms):76899.88 rotation(x,y,z):0,0,0
03 timestamp(ms):76910.97 rotation(x,y,z):0,0,0
03 timestamp(ms):76933.11 rotation(x,y,z):0,0,0
03 timestamp(ms):76944.23 rotation(x,y,z):0,0,0
03 timestamp(ms):76966.59 rotation(x,y,z):0,0,0
03 timestamp(ms):76977.48 rotation(x,y,z):0,0,0
03 timestamp(ms):76999.93 rotation(x,y,z):0,0,0
03 timestamp(ms):77011.38 rotation(x,y,z):0,0,0
03 timestamp(ms):77033.2 rotation(x,y,z):0,0,0
03 timestamp(ms):77044.09 rotation(x,y,z):0,0,0
03 timestamp(ms):77066.8 rotation(x,y,z):0,0,0
03 timestamp(ms):77077.6 rotation(x,y,z):0,0,0
03 timestamp(ms):77100.1 rotation(x,y,z):0,0,0
